FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
H,H,0.4166666666666667,0.5833333333333334,1.6666666666666667,1.75,2.250624895,3.4506249430000002,2.920624971,0.071224414,0.164010927,0.118348002,0.234042555,0.223958328,D,L,W,W,W,D,L,W,L,L,W,7,1,0,0,0,0,0,0,0,0,0,0,0,-0.08333333333333333,0.16666666666666666,1,-0.010084227000000001
H,A,1.25,0.4166666666666667,2.0833333333333335,1.3333333333333333,1.230000019,5.8837499620000004,10.73187542,0.017888544,0.46067884600000003,1.3732017280000002,1.75,1.533333302,W,W,W,W,W,L,W,W,L,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,0.75,0.3333333333333333,-6,-0.21666669800000005
H,H,0.08333333333333333,-0.6666666666666666,1.4166666666666667,0.5833333333333334,1.9931249619999998,3.375624895,3.570625067,0.07709031599999999,0.100794755,0.24438954899999998,0.48913043700000003,0.48913043700000003,D,L,W,L,W,L,W,L,W,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,0.0,-9,0.0
H,H,0.25,0.16666666666666666,1.4166666666666667,1.25,1.629999995,3.871249914,4.856874943,0.048853524,0.182642639,0.27829766300000003,0.8199999929999999,1.274999976,W,L,W,D,W,L,D,W,W,W,W,11,0,0,0,0,1,0,0,0,0,0,0,0,0.16666666666666666,-0.16666666666666666,-4,0.454999983
NH,A,-0.8333333333333334,-0.3333333333333333,0.8333333333333334,0.6666666666666666,2.087500095,3.397500038,3.304374933,0.067774132,0.123531371,0.167410418,0.419117659,0.267045468,W,D,D,W,L,L,L,W,W,W,L,9,1,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.25,-1,-0.15207219099999997
NH,A,-0.25,0.4166666666666667,0.8333333333333334,1.4166666666666667,1.870000005,3.616874933,3.779999971,0.036147844,0.201650485,0.202912137,0.439393938,0.25555557,W,D,W,W,W,D,W,W,W,D,L,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.5833333333333334,0.0,7,-0.18383836799999997
NH,A,-0.08333333333333333,-0.08333333333333333,1.3333333333333333,1.0,1.698125005,3.621249914,4.743750095,0.048883364000000006,0.112123445,0.335318267,0.800000012,0.558139563,W,L,D,D,W,W,W,L,L,L,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.08333333333333333,-2,-0.24186044900000003
NH,A,-0.23076923076923078,-0.3076923076923077,0.8461538461538461,0.6153846153846154,1.7662500140000001,3.652499914,4.278749943,0.103012942,0.19264821699999998,0.400014579,0.40999999600000003,0.48913043700000003,W,W,D,L,D,L,W,L,L,L,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.23076923076923078,0.38461538461538464,-2,0.079130441
NH,H,0.46153846153846156,1.2307692307692308,1.5384615384615385,2.1538461538461537,3.851249933,3.568749905,1.8662500380000002,0.282367975,0.143799633,0.086554416,-0.837209284,-0.801136374,L,W,W,L,W,W,L,D,W,W,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.6153846153846154,-0.23076923076923078,4,0.036072910000000014
NH,A,0.3076923076923077,-0.07692307692307693,1.2307692307692308,1.3076923076923077,2.411250114,3.281874895,2.787499905,0.099322707,0.074046716,0.148436293,0.196078435,0.13559322099999999,L,L,D,W,W,L,D,L,W,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.07692307692307693,-0.07692307692307693,1,-0.06048521400000001
H,H,0.38461538461538464,0.15384615384615385,1.6153846153846154,1.5384615384615385,1.6056250330000001,3.8543748860000004,5.124374866,0.050986107,0.221237987,0.38915237799999997,1.024999976,1.59375,W,L,W,W,W,L,W,D,W,L,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.07692307692307693,-0.15384615384615385,-3,0.5687500240000001
NH,H,-0.15384615384615385,0.5384615384615384,1.1538461538461537,1.7692307692307692,2.96875,3.305000067,2.287499905,0.164797857,0.099866577,0.113636851,-0.267045468,-0.196078435,D,L,W,W,W,L,W,L,W,L,D,8,0,0,0,0,1,0,0,0,0,0,0,0,-0.6153846153846154,-0.23076923076923078,7,0.07096703300000001
NH,A,-0.07692307692307693,-0.9230769230769231,1.0,0.38461538461538464,1.6887500290000002,3.612499952,4.82687521,0.054512995999999994,0.111265451,0.342358857,1.046052575,0.837209284,L,D,D,W,D,L,W,W,L,L,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.6153846153846154,0.3076923076923077,-6,-0.208843291
NH,A,-0.6923076923076923,-0.8461538461538461,0.5384615384615384,0.7692307692307693,1.8162499669999999,3.490624905,4.1768751139999996,0.055602759,0.10440106699999999,0.207194552,0.642857134,0.588235319,W,L,L,W,W,D,L,L,L,L,L,6,0,0,0,0,0,0,0,0,0,0,1,0,-0.23076923076923078,-0.07692307692307693,2,-0.05462181499999996
H,H,0.5384615384615384,-0.3076923076923077,1.5384615384615385,0.7692307692307693,1.475000024,4.242499828,6.238749981000001,0.08058122599999999,0.218921602,0.85064584,0.766666651,1.094594598,D,W,L,D,L,D,L,W,W,W,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.7692307692307693,0.23076923076923078,-9,0.32792794700000005
NH,A,-0.21428571428571427,-0.35714285714285715,0.7857142857142857,0.7142857142857143,2.740624905,3.303750038,2.434375048,0.157626927,0.076059185,0.11882585300000001,0.11666666699999999,0.078431375,W,W,W,W,D,L,W,L,L,L,W,12,0,0,0,0,0,0,0,0,0,0,0,0,0.07142857142857142,-0.14285714285714285,-2,-0.03823529199999999
NH,A,-0.8571428571428571,-0.8571428571428571,0.42857142857142855,0.5,2.473124981,3.237499952,2.7449998860000004,0.080392264,0.082985945,0.07676804799999999,0.127499998,0.127499998,L,D,L,W,D,L,L,L,L,W,W,9,0,0,1,0,0,0,0,0,0,0,0,0,-0.07142857142857142,-0.07142857142857142,1,0.0
H,H,0.5,0.5714285714285714,1.7142857142857142,1.6428571428571428,2.125,3.3949999810000002,3.196249962,0.120554276,0.140142784,0.19116745899999998,0.333333343,0.267045468,W,D,W,L,D,W,W,W,W,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,0.07142857142857142,-0.2857142857142857,-2,-0.066287875
H,H,1.1428571428571428,0.5,2.0714285714285716,1.7142857142857142,1.615625024,3.904999971,4.946249962,0.041947387,0.223248735,0.343295306,0.956250012,1.0,L,W,W,D,D,L,L,W,W,L,L,1,1,0,0,0,0,0,0,0,0,0,1,0,0.35714285714285715,0.42857142857142855,-1,0.04374998799999996
H,H,0.0,0.42857142857142855,1.4285714285714286,1.5,2.071875095,3.3125,3.420624971,0.04833477,0.068361782,0.221343443,0.279069781,0.16363635699999998,D,L,D,W,W,D,L,L,W,L,L,4,0,0,0,0,0,0,0,0,0,0,1,0,-0.07142857142857142,-0.21428571428571427,2,-0.11543342400000003
NH,A,-0.07142857142857142,0.21428571428571427,1.0,1.1428571428571428,1.9025000330000001,3.4175000189999998,3.874375105,0.087521426,0.106801994,0.31502315399999997,0.223958328,0.267045468,L,D,L,L,D,L,L,D,W,D,W,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.14285714285714285,0.21428571428571427,1,0.043087139999999996
NH,A,-0.5714285714285714,-0.14285714285714285,0.9285714285714286,1.1428571428571428,2.343125105,3.228125095,2.9487500189999998,0.07418164599999999,0.067647986,0.19428072899999999,0.09782608599999999,0.075000003,L,D,W,L,W,D,L,L,L,L,W,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.21428571428571427,-0.14285714285714285,2,-0.022826082999999997
H,H,0.0,-0.2857142857142857,1.4285714285714286,0.7857142857142857,1.429375052,4.386250018999999,6.785624981000001,0.05709276,0.250808686,0.769553721,0.8571428659999999,0.978260875,W,W,D,W,D,L,L,L,W,L,L,6,0,0,0,0,0,0,0,0,0,0,1,0,0.6428571428571429,0.14285714285714285,-7,0.12111800900000014
NH,H,-0.4,1.2,0.7333333333333333,2.1333333333333333,6.3625001910000005,4.37375021,1.445000052,0.477751672,0.27183023100000003,0.028047577999999997,-1.3333333729999999,-0.895833313,D,L,D,W,D,W,W,L,W,L,D,8,0,0,0,0,1,0,0,0,0,0,0,0,-1.4,-0.5333333333333333,13,0.43750005999999986
H,A,0.3333333333333333,-1.1333333333333333,1.4,0.4,1.4656250480000002,4.24875021,6.3406248089999995,0.043045517,0.18377068600000002,0.470481575,1.1197916270000001,0.9375,W,L,W,L,D,L,W,D,D,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.2,-9,-0.18229162700000012
NH,A,0.2,-0.6,1.1333333333333333,0.8666666666666667,1.8899999859999999,3.453125,3.865624905,0.051120773,0.130420789,0.262652338,0.583333314,0.534090936,W,L,L,W,D,D,D,L,W,W,L,10,0,0,0,0,0,0,0,0,0,0,0,0,0.26666666666666666,-0.06666666666666667,-2,-0.049242377999999976
NH,A,0.3333333333333333,0.13333333333333333,1.6,1.5333333333333334,1.6725000140000001,3.808749914,4.591249943,0.04041452,0.165000007,0.319559604,0.875,0.875,W,L,W,L,L,W,L,W,D,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,-0.26666666666666666,-2,0.0
H,H,-0.06666666666666667,0.06666666666666667,1.2666666666666666,1.5333333333333334,2.035624981,3.306250095,3.524374962,0.045013885999999996,0.087397561,0.235427797,0.304878056,0.1875,D,W,D,L,W,W,W,W,L,W,W,10,0,0,0,0,0,0,0,0,1,0,0,0,-0.26666666666666666,0.4,1,-0.11737805600000001
NH,A,-0.4666666666666667,-0.06666666666666667,0.6666666666666666,1.0,2.168750048,3.313124895,3.171875,0.083735697,0.110677838,0.162202299,0.34868422200000004,0.24456521899999997,W,D,D,W,W,D,W,W,D,L,D,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,0.3333333333333333,4,-0.10411900300000007
H,H,0.4666666666666667,-0.2,1.5333333333333334,0.8,1.3581249709999998,4.966249943,7.026875018999999,0.032499999,0.112182885,0.710687161,1.4673912530000002,1.07547164,L,D,L,W,L,D,L,W,W,W,W,9,1,0,0,0,0,0,0,0,0,0,0,0,0.7333333333333333,0.3333333333333333,-6,-0.3919196130000002
NH,A,-0.3333333333333333,0.5333333333333333,0.7333333333333333,1.8,2.800625086,3.3724999430000002,2.358124971,0.084574916,0.129846066,0.072038762,-0.196078435,-0.179245278,D,W,W,W,W,W,L,L,D,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-1.0666666666666667,-0.06666666666666667,12,0.016833156999999987
NH,A,-1.125,-0.375,0.375,0.75,2.444999933,3.391249895,2.664375067,0.093452305,0.094789237,0.133215055,0.20499999800000002,0.291666657,L,L,D,L,W,L,D,L,D,W,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.375,0.0,3,0.08666665899999998
NH,A,0.0625,-0.5,1.0625,0.625,2.017499924,3.4862499239999996,3.4043750760000004,0.040249225,0.15920113,0.212476462,0.39215686899999996,0.40999999600000003,L,L,L,L,L,L,L,D,D,L,W,3,0,0,0,0,0,0,0,0,0,0,0,0,0.4375,-0.375,-5,0.01784312700000007
H,H,0.5625,-0.3125,1.875,0.75,1.308750033,5.316249847,8.146249771,0.025787594,0.322673738,0.842550695,1.230000019,1.6022727490000002,W,D,L,D,W,L,D,W,D,W,W,11,0,0,0,0,0,0,0,0,0,0,0,0,1.125,0.375,-11,0.37227273000000016
H,H,1.125,0.0,2.0625,1.375,1.2962499859999999,5.21750021,8.922499657000001,0.023057899,0.370342195,0.8326223490000001,1.4673912530000002,1.75,W,D,W,W,D,W,W,W,W,W,D,13,1,0,0,0,1,1,0,0,0,0,0,0,0.6875,-0.25,-7,0.2826087469999998
H,H,0.0,-0.375,1.4375,0.6875,2.1900000569999998,3.271874905,3.194375038,0.09865766,0.122104801,0.25099718600000004,0.40999999600000003,0.3125,D,L,L,L,D,W,L,W,W,W,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.0,-7,-0.09749999600000003
H,H,0.0,0.25,1.125,1.5,2.896874905,3.311875105,2.3256249430000002,0.115626916,0.10329367199999999,0.10059613699999999,-0.24456521899999997,-0.17129629899999999,L,W,L,L,D,L,L,D,L,L,D,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.375,0.25,3,0.07326891999999999
NH,A,-0.4375,0.375,1.0,1.5,2.348124981,3.3924999239999996,2.813750029,0.133876503,0.12309887300000001,0.205422327,0.279069781,0.17129629899999999,W,W,W,W,L,L,L,D,D,W,W,12,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.0625,6,-0.10777348200000003
NH,A,0.1875,0.5625,1.625,1.625,2.359375,3.3125,2.8487501139999996,0.11054222300000001,0.154682472,0.126800373,0.24456521899999997,0.17129629899999999,D,W,W,L,W,D,L,W,L,D,W,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,-0.07326891999999999
NH,H,-0.4444444444444444,1.1666666666666667,0.7222222222222222,2.0555555555555554,7.0068750379999996,4.580625057,1.3975000380000002,0.41390368299999997,0.298115611,0.025429642000000002,-1.458333373,-1.2777777909999999,D,L,W,L,L,W,L,L,D,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,-1.3333333333333333,-0.3888888888888889,13,0.18055558200000021
H,H,-0.17647058823529413,0.7058823529411765,0.8823529411764706,1.9411764705882353,3.6518750189999998,3.561249971,1.911249995,0.161790758,0.139038369,0.039644253,-0.48913043700000003,-0.48913043700000003,L,W,L,L,D,W,L,L,D,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-1.0588235294117647,-0.29411764705882354,10,0.0
H,H,0.5,-0.05555555555555555,1.5555555555555556,1.4444444444444444,2.188750029,3.335000038,3.1118750569999998,0.055961295999999994,0.157353103,0.16330824800000002,0.24456521899999997,0.28529411600000004,W,D,L,L,W,W,W,L,W,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,-0.2222222222222222,-2,0.04072889700000007
NH,A,0.17647058823529413,-1.2352941176470589,1.411764705882353,0.35294117647058826,1.2825000290000002,5.386250018999999,9.046250342999999,0.018439088,0.374003112,0.9488440159999999,1.254716992,2.231250048,D,L,L,W,L,L,W,L,W,D,W,11,0,0,0,0,0,0,0,0,0,0,0,0,1.0588235294117647,-0.058823529411764705,-9,0.9765330560000001
H,H,-0.17647058823529413,0.0,1.2941176470588236,1.0,1.7306250330000001,3.6824998860000004,4.4112501139999996,0.038378596,0.15481171,0.21353766300000002,0.666666687,0.44791665700000005,L,L,L,L,W,L,L,W,L,L,W,3,1,0,0,0,0,0,0,0,0,0,0,0,0.29411764705882354,0.6470588235294118,-1,-0.21875002999999993
NH,A,-0.4117647058823529,0.17647058823529413,0.7647058823529411,1.5294117647058822,2.298749924,3.214999914,3.023750067,0.077017315,0.093452305,0.111227997,0.234042555,0.223958328,L,W,W,D,L,L,W,L,D,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.7647058823529411,0.0,8,-0.010084227000000001
H,A,0.5882352941176471,-0.4117647058823529,1.7058823529411764,1.0,1.5243749619999998,4.044374943,5.787499905,0.039152481,0.225476354,0.312271237,1.024999976,1.2777777909999999,L,L,D,W,W,W,W,W,L,D,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.7058823529411765,-0.058823529411764705,-8,0.25277781499999996
NH,A,-0.5294117647058824,0.058823529411764705,0.6470588235294118,1.2352941176470589,2.079375029,3.346874952,3.36937499,0.07343648400000001,0.09734603,0.192543283,0.419117659,0.318749994,L,L,W,W,L,W,L,W,D,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.5882352941176471,-0.17647058823529413,6,-0.100367665
NH,A,-1.1666666666666667,-0.5,0.3888888888888889,0.6666666666666666,2.938750029,3.3706250189999998,2.285000086,0.131142423,0.11215873800000001,0.072571807,-0.223958328,-0.223958328,L,D,D,D,L,L,L,L,L,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.2777777777777778,-0.16666666666666666,1,0.0
H,H,-0.16666666666666666,0.6111111111111112,0.9444444444444444,1.7777777777777777,3.6275000569999998,3.5487499239999996,1.921875,0.242115676,0.170719072,0.07386643400000001,-0.40999999600000003,-0.51111114,L,L,W,L,L,W,L,L,L,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.8333333333333334,-0.6111111111111112,8,-0.10111114399999999
NH,A,0.16666666666666666,0.0,1.3888888888888888,1.3888888888888888,1.7431249619999998,3.758125067,4.243750095,0.045272324,0.227104053,0.23110964899999997,0.61500001,0.7336956259999999,L,D,W,L,L,L,D,L,W,W,W,7,0,0,1,0,1,0,0,0,0,0,0,0,0.0,-0.6111111111111112,-1,0.11869561599999989
NH,A,0.6111111111111112,-0.05555555555555555,1.8333333333333333,1.4444444444444444,1.648749948,3.7456250189999998,4.925624847,0.046025354000000004,0.10589106400000001,0.463680476,0.914634168,0.956250012,W,W,L,W,L,L,D,L,W,W,D,11,0,0,0,0,1,0,0,0,0,0,0,0,0.3888888888888889,-0.1111111111111111,-5,0.04161584400000007
H,H,1.1666666666666667,0.5,2.0555555555555554,1.5555555555555556,1.433125019,4.521874905,6.401875018999999,0.062366523,0.298333556,1.0045776370000001,1.285714269,1.404255271,D,L,W,W,D,D,W,W,W,W,L,10,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,-4,0.11854100199999995
H,H,0.16666666666666666,-0.4444444444444444,1.5,0.7222222222222222,1.5,4.047500134,6.216249942999999,0.066633321,0.26581949,0.622830927,0.8958333140000001,1.274999976,W,D,D,L,W,L,W,L,L,W,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777778,0.3333333333333333,-9,0.3791666619999998
NH,A,0.05555555555555555,-0.1111111111111111,1.2222222222222223,1.0,1.757500052,3.63062501,4.284999847,0.047958314,0.143316373,0.201725885,0.766666651,0.671875,L,D,W,L,W,W,L,W,D,D,W,4,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,0.05555555555555555,-1,-0.09479165099999998
NH,A,-0.4444444444444444,-0.3888888888888889,0.9444444444444444,0.7777777777777778,2.013750076,3.4043750760000004,3.47874999,0.067909256,0.11506339199999999,0.22207731,0.42857143299999995,0.34259259700000005,W,L,D,L,D,W,L,W,L,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.0,-1,-0.08597883599999989
H,H,-0.7368421052631579,-0.05263157894736842,0.6842105263157895,1.0526315789473684,2.499375105,3.359375,2.641875029,0.058704770999999996,0.142570153,0.082802475,0.102222219,0.127499998,D,L,W,L,D,L,D,L,L,D,D,4,0,0,1,0,0,0,1,0,0,0,0,0,-0.3684210526315789,-0.10526315789473684,5,0.025277779
NH,A,-0.10526315789473684,-0.42105263157894735,1.0,0.9473684210526315,2.022500038,3.493124962,3.38062501,0.08736895,0.163777039,0.20034866,0.291666657,0.223958328,W,D,D,L,W,L,L,W,D,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.05263157894736842,0.15789473684210525,-1,-0.06770832899999998
NH,A,0.15789473684210525,0.05263157894736842,1.4736842105263157,1.2105263157894737,2.07249999,3.3643751139999996,3.3775000569999998,0.09270023599999999,0.125005007,0.15889199099999998,0.46808511,0.51111114,L,L,D,W,W,D,L,D,W,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.2631578947368421,-0.10526315789473684,-3,0.04302602999999999
NH,A,0.5789473684210527,0.47368421052631576,1.7894736842105263,1.5789473684210527,1.7799999709999998,3.4643750189999998,4.480625153,0.09252026699999999,0.15624633400000001,0.452054113,1.0,0.914634168,D,D,W,W,W,D,W,L,W,W,L,10,0,0,0,0,0,0,0,0,0,0,0,0,0.21052631578947367,-0.05263157894736842,-3,-0.08536583200000003
H,D,0.05263157894736842,-1.2105263157894737,1.4736842105263157,0.3684210526315789,1.4249999519999998,4.40625,6.718124866,0.030983867000000002,0.237089992,0.551835954,1.3352272509999998,1.024999976,W,W,L,L,W,D,W,L,L,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,1.105263157894737,0.42105263157894735,-10,-0.3102272749999999
NH,A,0.47368421052631576,-0.3684210526315789,1.6842105263157894,0.7894736842105263,1.537500024,3.956875086,5.81374979,0.033166247999999995,0.21406288399999998,0.363040388,1.116279125,1.022222281,W,L,D,W,W,D,L,W,W,L,L,6,0,0,0,0,0,0,0,0,0,0,1,0,0.8947368421052632,0.21052631578947367,-11,-0.09405684400000003
H,H,-0.3684210526315789,0.10526315789473684,0.7894736842105263,1.3157894736842106,2.524374962,3.3618750569999998,2.604374886,0.0458939,0.149453163,0.095286846,0.11666666699999999,0.09782608599999999,L,W,D,L,D,L,D,L,D,L,L,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5263157894736842,0.2631578947368421,6,-0.018840580999999995
NH,A,0.0,1.4,1.5,2.15,4.650000095,3.8324999810000002,1.685624957,0.590321958,0.298786432,0.15461646,-0.558139563,-0.637499988,L,W,W,D,L,L,L,D,W,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.65,-0.25,6,-0.07936042499999996
NH,A,-1.2,0.45,0.35,1.7,4.744375229,3.859999895,1.648749948,0.276525319,0.167809412,0.037215587,-0.914634168,-0.914634168,L,L,L,L,L,D,D,D,W,L,L,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.35,-0.15,14,0.0
NH,A,-0.15,1.35,1.0,2.0,5.4637498860000004,4.0887498860000004,1.541875005,0.437582374,0.24124330300000002,0.039024565,-0.956250012,-0.766666651,L,L,L,L,W,W,L,L,W,L,L,0,0,0,1,0,0,0,0,0,0,0,1,1,-1.0,-0.2,10,0.18958336100000006
H,D,-0.05,-0.25,1.25,0.95,1.4193749430000002,4.586249828,6.5537500379999996,0.044342417,0.327146769,0.641393006,1.274999976,1.274999976,W,L,L,L,D,L,W,L,D,W,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.3,-0.25,-3,0.0
NH,A,0.1,-0.2,1.55,0.9,2.239375114,3.3724999430000002,2.991874933,0.086907521,0.10029955199999999,0.145932347,0.46808511,0.44791665700000005,W,W,W,L,W,W,L,W,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0.25,-9,-0.020168452999999975
H,H,0.55,0.45,1.65,1.65,2.211250067,3.337500095,3.0806250569999998,0.047028359000000006,0.099766396,0.16534686099999998,0.20499999800000002,0.24456521899999997,D,W,D,W,W,L,L,D,W,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.15,-1,0.039565220999999956
NH,A,0.1,-0.05,1.3,1.35,2.173749924,3.2787499430000002,3.1875,0.064999998,0.071075074,0.157416642,0.304878056,0.24456521899999997,D,W,L,L,D,D,D,D,L,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.05,0.35,1,-0.060312837000000036
NH,A,-0.35,0.1,0.8,1.4,2.104374886,3.428750038,3.224999905,0.06418398,0.130837053,0.148279011,0.291666657,0.291666657,L,D,L,D,D,L,D,D,W,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,-0.05,9,0.0
NH,A,-0.25,-0.6,1.05,0.8,1.728124976,3.709374905,4.377500057,0.038508657,0.191013739,0.26801741100000004,0.671875,0.7336956259999999,L,W,W,D,D,L,W,L,D,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2,-5,0.061820625999999934
NH,A,-0.5238095238095238,0.0,0.9047619047619048,1.3333333333333333,3.4175000189999998,3.618750095,1.9656250480000002,0.147490114,0.16524224,0.048438105999999995,-0.48913043700000003,-0.42857143299999995,L,W,W,L,W,L,L,L,D,L,D,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.42857142857142855,0.09523809523809523,6,0.06055900400000008
NH,A,-0.2857142857142857,-0.19047619047619047,0.9047619047619048,0.9523809523809523,2.033124924,3.568749905,3.289375067,0.07058978099999999,0.176668242,0.206380516,0.46808511,0.35849055700000004,D,L,L,L,L,L,L,L,W,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.047619047619047616,0.047619047619047616,1,-0.10959455299999998
H,H,0.14285714285714285,-0.2857142857142857,1.4761904761904763,1.0,1.7899999619999998,3.626250029,4.107500076,0.040824831,0.12769103099999998,0.248448521,0.588235319,0.61500001,D,W,L,L,L,W,L,L,D,W,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.47619047619047616,0.09523809523809523,-7,0.026764691000000007
NH,A,0.47619047619047616,0.0,1.7619047619047619,1.4761904761904763,1.673750043,3.8074998860000004,4.618124962,0.050049975999999996,0.16209051,0.400669754,0.914634168,0.837209284,D,W,L,D,L,W,L,D,W,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,-0.09523809523809523,-4,-0.07742488399999992
H,H,1.4285714285714286,0.047619047619047616,2.1904761904761907,1.2380952380952381,1.317499995,5.131875038,7.985000134,0.034351129,0.224684045,0.7906705740000001,1.75,1.34375,D,W,L,W,W,W,W,L,D,W,W,13,0,0,0,0,0,0,0,0,1,0,0,0,0.9523809523809523,0.19047619047619047,-8,-0.40625
NH,A,0.38095238095238093,-1.1904761904761905,1.5714285714285714,0.3333333333333333,1.3287500140000001,5.15500021,7.726250172,0.026299557,0.35885000200000006,0.804652095,1.674418569,2.189189196,D,L,L,W,D,L,W,L,L,W,W,13,0,0,0,0,0,0,0,0,1,0,0,0,1.2380952380952381,0.2857142857142857,-12,0.5147706270000001
H,H,-0.09523809523809523,0.5714285714285714,1.0,1.7142857142857142,2.186249971,3.293750048,3.164999962,0.033441491000000004,0.081557751,0.15599145,0.24456521899999997,0.279069781,L,W,W,D,W,W,W,W,W,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.7142857142857143,-0.14285714285714285,7,0.034504562000000044
NH,A,-0.09523809523809523,-0.38095238095238093,1.4285714285714286,0.7619047619047619,1.8056249619999998,3.616874933,4.078125,0.053785842,0.140319571,0.27551692699999997,0.61500001,0.61500001,L,L,L,W,W,D,L,L,D,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,-0.09523809523809523,-8,0.0
NH,H,-1.1363636363636365,-0.045454545454545456,0.36363636363636365,1.1818181818181819,3.112499952,3.3324999810000002,2.190624952,0.144752666,0.08985173,0.066178419,-0.223958328,-0.234042555,D,D,L,W,L,L,L,L,W,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.8181818181818182,-0.13636363636363635,7,-0.010084227000000001
NH,A,-0.18181818181818182,0.18181818181818182,0.9545454545454546,1.5454545454545454,2.365624905,3.360625029,2.813750029,0.041788157,0.14345586300000002,0.106575482,0.1875,0.1875,D,D,W,W,L,W,D,L,L,W,D,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.5909090909090909,-0.22727272727272727,6,0.0
H,H,0.09090909090909091,0.45454545454545453,1.4090909090909092,1.7272727272727273,1.9987499709999998,3.543124914,3.42750001,0.054267854000000004,0.14178475699999998,0.20583164699999998,0.44791665700000005,0.39215686899999996,L,W,D,D,W,W,L,L,L,W,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.3181818181818182,-0.045454545454545456,5,-0.05575978800000009
H,H,0.0,0.36363636363636365,1.4545454545454546,1.5454545454545454,2.297499895,3.343125105,2.924999952,0.062449980999999995,0.147545189,0.107703298,0.21428571600000001,0.20499999800000002,L,D,D,L,L,L,D,W,D,D,L,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.09090909090909091,0.22727272727272727,1,-0.009285717999999998
