FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
H,H,-0.48148148148148145,-0.5555555555555556,0.8518518518518519,0.9629629629629629,2.7259376049,3.23562502861,2.46312499046,0.10232657939999999,0.1457380652,0.058733154100000004,0.0703703687,0.08399999890000001,W,L,D,W,L,D,L,L,W,D,L,7,0,0,1,1,0,0,0,0,0,0,0,0,-0.1111111111111111,-0.2962962962962963,1,0.013629630200000006
H,H,0.6666666666666666,0.6666666666666666,1.6296296296296295,1.4444444444444444,1.7200000286099997,3.578125,4.53187513351,0.0366969556,0.1393422037,0.21544431149999999,0.6581632495,0.6875,D,W,W,L,W,W,D,D,L,D,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.18518518518518517,0.037037037037037035,-2,0.029336750499999953
NH,A,-0.2222222222222222,0.037037037037037035,0.9629629629629629,1.2592592592592593,2.48749995232,3.21374988556,2.71312499046,0.0677741319,0.1315484643,0.0613969341,0.10909090939999999,0.1243902445,D,L,L,W,L,W,W,W,W,L,W,10,0,0,0,0,1,0,0,0,0,0,0,0,-0.2962962962962963,-0.3333333333333333,5,0.015299335100000006
NH,A,-0.21428571428571427,-0.2857142857142857,1.1785714285714286,1.2142857142857142,1.91346669197,3.38599991798,3.8180000782,0.1124035269,0.0992687568,0.3341342807,0.44696968789999997,0.2727272809,L,W,L,L,L,W,W,W,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.03571428571428571,-0.03571428571428571,1,-0.174242407
H,H,0.07142857142857142,0.42857142857142855,1.3214285714285714,1.6428571428571428,3.26333332062,3.3093333244300003,2.11466670036,0.15836967529999998,0.168245852,0.06621034440000001,-0.297619045,-0.297619045,L,W,D,L,L,W,L,W,L,D,L,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.32142857142857145,0.14285714285714285,5,0.0
NH,A,-0.5,-1.25,1.0,0.32142857142857145,1.3589333295800001,4.737999916080001,7.6013331413300005,0.056466762000000004,0.3118882477,0.9373737574,1.8658536673,1.6363636255,W,L,L,L,W,L,W,W,L,L,D,7,1,0,0,0,0,0,1,1,0,0,0,0,0.6785714285714286,0.42857142857142855,-4,-0.22949004179999988
H,H,0.0,-0.21428571428571427,1.2857142857142858,1.25,1.7211333513299998,3.61466670036,4.53800010681,0.0932315588,0.21397151050000002,0.5495218635,0.8142856956,0.6499999761999999,L,W,L,L,W,D,L,D,L,D,W,4,0,0,0,0,0,0,1,0,0,0,0,0,0.03571428571428571,0.32142857142857145,-1,-0.16428571940000003
NH,A,0.5714285714285714,-0.39285714285714285,1.5357142857142858,0.9285714285714286,1.4160000085799997,4.5226664543199995,6.55999994278,0.040848150800000003,0.18382704260000002,0.6231486797,1.6987179518000002,1.6987179518000002,D,W,W,W,L,L,L,W,L,D,W,8,0,0,0,0,0,0,1,0,0,0,0,0,0.6071428571428571,0.17857142857142858,-9,0.0
H,H,-0.6071428571428571,0.6785714285714286,0.9285714285714286,1.6785714285714286,3.2379999160799997,3.34466671944,2.10933327675,0.1512896866,0.1747597009,0.0504928082,-0.27966103,-0.351851851,D,L,W,L,D,W,L,D,W,D,W,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.75,-0.17857142857142858,13,-0.07219082100000002
NH,A,0.6071428571428571,-0.25,1.3928571428571428,0.9285714285714286,1.40733337402,4.35733318329,7.10400009155,0.029872745299999996,0.215355739,0.7973778248000001,1.4210525750999998,1.7058823109,D,L,L,D,W,L,D,W,L,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.4642857142857143,0.21428571428571427,-7,0.28482973580000026
NH,A,0.39285714285714285,0.9642857142857143,1.6071428571428572,2.0,2.44866657257,3.2306666374199997,2.73933339119,0.0944810361,0.1425515711,0.07968389990000001,0.1190476194,0.1190476194,D,D,W,L,L,W,L,L,W,W,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.39285714285714285,-0.21428571428571427,3,0.0
NH,A,-1.1724137931034482,0.3448275862068966,0.41379310344827586,1.5517241379310345,10.494999885599999,5.8837499618499995,1.2251249551799999,1.3498197794,0.566837728,0.0318158753,-2.601351261,-2.32594943,L,W,L,L,L,D,L,L,L,L,D,1,0,0,1,0,0,0,1,0,0,0,0,0,-1.1379310344827587,0.06896551724137931,12,0.27540183099999993
NH,A,0.9655172413793104,0.27586206896551724,2.0344827586206895,1.5862068965517242,2.00500011444,3.38000011444,3.5268750190699993,0.1383714825,0.1302817464,0.37093967200000005,0.4583333433,0.3440366983,W,W,L,W,W,D,W,W,W,L,W,12,0,0,0,0,0,0,0,0,0,0,0,0,0.4482758620689655,0.27586206896551724,-2,-0.11429664499999997
NH,A,-0.3103448275862069,-0.27586206896551724,1.206896551724138,1.1379310344827587,2.1987500190700002,3.27437496185,3.109375,0.0862457752,0.1106928959,0.1226631552,0.2976190448,0.2611111104,D,L,L,W,L,W,W,D,L,W,W,13,0,0,0,0,0,0,0,0,1,0,0,0,0.06896551724137931,-0.1724137931034483,-1,-0.0365079344
H,H,-0.3448275862068966,0.10344827586206896,1.0,1.3448275862068966,2.42875003815,3.3237500190700002,2.78125,0.1965663582,0.1270104945,0.2880017459,0.0803921595,0.1044444442,L,W,W,D,W,W,D,L,W,D,D,4,0,0,1,0,0,0,0,0,0,0,0,0,-0.3448275862068966,-0.2413793103448276,5,0.024052284699999996
H,H,0.5517241379310345,0.5172413793103449,1.6206896551724137,1.4827586206896552,2.0043749809299998,3.38124990463,3.4781250953699994,0.0628191829,0.1299166381,0.1824360639,0.4583333433,0.41999998689999996,D,L,L,W,W,W,W,W,L,D,W,11,0,0,0,0,0,0,0,0,0,0,0,0,0.13793103448275862,0.10344827586206896,-2,-0.03833335640000002
NH,A,-0.20689655172413793,-0.4827586206896552,1.0,1.0,3.03500008583,3.22624993324,2.2806251049,0.3244482577,0.08943340179999999,0.18411839010000003,0.08775509890000001,0.0483870953,L,W,W,D,L,L,D,L,D,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.06896551724137931,-2,-0.03936800360000001
NH,A,0.5517241379310345,0.20689655172413793,1.3448275862068966,1.3793103448275863,1.8320624828299998,3.61687493324,3.92687511444,0.0618821122,0.1651148647,0.20155127350000002,0.6029411554,0.527777791,W,L,W,L,L,W,W,W,L,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,-0.034482758620689655,-0.20689655172413793,2,-0.07516336440000004
H,H,-0.20689655172413793,-0.5172413793103449,1.2758620689655173,0.9655172413793104,1.94624996185,3.36875009537,3.67687511444,0.0799895823,0.1138932258,0.17718987170000003,0.5,0.8142856956,L,W,L,W,L,L,W,W,W,D,L,7,0,0,0,0,1,0,0,0,0,0,0,0,0.3103448275862069,0.034482758620689655,-6,0.31428569559999997
H,A,0.9,-1.2666666666666666,1.9666666666666666,0.4,1.10533332825,8.68266677856,15.7906665802,0.0135576371,1.0506968498,1.9497562647,3.8382353783,4.0227274895,D,L,L,W,L,W,W,W,L,W,W,13,1,0,0,0,0,0,1,0,1,0,0,0,1.5666666666666667,0.2,-15,0.18449211120000042
NH,A,-0.5333333333333333,-0.36666666666666664,0.9333333333333333,1.1666666666666667,1.78466665745,3.49533343315,4.25666666031,0.0358302891,0.0916411206,0.2815433741,0.4821428657,0.5769230723,L,L,L,L,L,L,L,L,L,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.23333333333333334,0.16666666666666666,3,0.09478020659999997
NH,A,0.25806451612903225,0.45161290322580644,1.5806451612903225,1.3548387096774193,1.5012500286100001,4.1043748855599995,5.82250022888,0.0441021547,0.2310257852,0.45091757179999997,1.2999999523,1.5555555819999998,L,W,L,D,W,L,W,L,L,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.22580645161290322,0.12903225806451613,-3,0.2555556296999997
H,H,-0.2,-0.26666666666666666,1.2,1.0666666666666667,2.24799990654,3.29266667366,3.0,0.09652534869999999,0.0877876207,0.18962368370000002,0.2099999934,0.2848837078,D,W,W,L,L,W,D,W,W,W,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.0,-2,0.0748837144
NH,A,0.03333333333333333,0.5666666666666667,1.3,1.6666666666666667,3.38687491417,3.43249988556,2.0112500190700002,0.1390308738,0.14215014869999998,0.050447993,-0.31097561100000004,-0.37162160899999996,L,L,W,W,W,L,D,W,W,L,W,7,0,0,0,0,1,0,0,0,0,0,0,0,-0.36666666666666664,-0.06666666666666667,6,-0.06064599799999992
H,H,0.4666666666666667,-0.23333333333333334,1.4333333333333333,0.9666666666666667,1.45133328438,4.32666683197,6.11733341217,0.0491159931,0.2373263836,0.6173614860000001,1.0444444418,1.8307691813,L,L,L,D,L,W,D,W,L,W,W,8,0,0,0,0,0,0,1,0,0,0,0,0,0.4666666666666667,0.1,-9,0.7863247394999999
H,H,-0.43333333333333335,0.3,1.0666666666666667,1.4333333333333333,1.9656250476800001,3.46000003815,3.48749995232,0.049121446900000004,0.1608311683,0.1161895022,0.41999998689999996,0.4787234068,D,W,W,W,W,W,D,L,W,W,L,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.36666666666666664,-0.13333333333333333,7,0.05872341990000002
H,H,0.4666666666666667,-0.16666666666666666,1.6,1.3333333333333333,1.37999999523,4.60187482834,7.113124847410001,0.0320416391,0.1946695894,0.5307694674,1.5548779964,1.5548779964,W,W,W,W,L,W,L,D,L,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,0.26666666666666666,-0.2,-3,0.0
H,H,-0.25806451612903225,0.9354838709677419,1.2903225806451613,2.0,3.0618751049,3.40312504768,2.16374993324,0.1615020633,0.15348045529999998,0.053276009900000004,-0.321428567,-0.522222221,W,L,W,L,W,L,L,W,L,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,-0.7096774193548387,0.0,7,-0.20079365400000004
NH,H,-1.2903225806451613,0.25806451612903225,0.3870967741935484,1.5806451612903225,10.5137500763,6.269999980930001,1.20749998093,1.7230588197999999,0.4789293706,0.0274469182,-2.181818247,-1.22807014,D,L,L,W,L,W,L,W,W,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-1.1935483870967742,-0.12903225806451613,12,0.9537481069999998
NH,H,-0.2903225806451613,0.5483870967741935,1.2258064516129032,1.6451612903225807,5.07687520981,3.81937503815,1.60249996185,0.38057357070000003,0.2349033505,0.0418728217,-1.0,-0.6727272870000001,L,W,W,L,L,W,D,L,L,W,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.41935483870967744,-0.0967741935483871,8,0.32727271299999994
NH,A,-0.3870967741935484,-0.5806451612903226,1.032258064516129,0.9032258064516129,2.01749992371,3.4331250190700002,3.36500000954,0.0485111661,0.14781604710000001,0.16927295920000002,0.2848837078,0.3716216087,D,L,L,L,W,L,L,W,L,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,0.12903225806451613,0.1935483870967742,-2,0.0867379009
H,H,0.6451612903225806,-0.06451612903225806,1.7096774193548387,1.2580645161290323,1.32400000095,4.98999977112,7.8781251907300005,0.0283783954,0.3046528101,0.6704447865,1.4361702204,2.0384614468,D,W,W,W,W,W,W,L,L,W,W,13,0,0,0,0,0,0,0,0,1,0,0,0,0.45161290322580644,0.0967741935483871,-7,0.6022912264
H,H,-0.2903225806451613,-0.06451612903225806,0.9354838709677419,1.2580645161290323,1.98937499523,3.44437503815,3.41812491417,0.0626597926,0.1152370721,0.1667820364,0.2976190448,0.4071428478,D,L,L,L,L,L,L,W,W,L,D,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.3225806451612903,-0.1935483870967742,4,0.10952380299999998
H,H,0.22580645161290322,0.5161290322580645,1.3870967741935485,1.4838709677419355,2.3803124427799998,3.38312506676,2.72531247139,0.1023469418,0.18653753399999998,0.17577892539999998,0.1243902445,0.1190476194,L,L,W,L,W,L,L,W,L,L,W,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.0967741935483871,0.0967741935483871,1,-0.005342625099999998
NH,A,0.45161290322580644,-0.3548387096774194,1.3548387096774193,1.1290322580645162,1.7279374599500001,3.70437502861,4.316874980930001,0.0607952513,0.1873666197,0.3862420321,0.7180851102,0.6875,W,W,W,W,L,W,L,L,W,D,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.22580645161290322,-0.12903225806451613,-5,-0.030585110199999987
H,H,0.6,-0.4,1.4,0.2,2.53937506676,3.12875008583,2.70125007629,0.09398359810000001,0.1163829863,0.1160962209,0.2049999982,0.25,W,D,D,W,W,L,W,W,W,W,W,15,0,0,0,0,1,0,0,0,1,1,0,0,1.2,0.0,-10,0.045000001799999995
H,H,-0.4,-0.2,0.2,0.8,1.9338749647099998,3.3168749809299998,3.77250003815,0.0496949032,0.08700335029999999,0.16336053609999998,0.6097561121,0.46808511020000004,W,L,W,D,D,L,W,L,D,W,W,13,0,0,0,0,0,0,0,0,1,0,0,0,-0.6,-0.2,3,-0.14167100189999998
NH,A,0.4,-1.0,1.2,0.0,2.18187499046,3.1987500190700002,3.2181251049,0.059578381500000006,0.08958236130000001,0.2001072615,0.1875,0.2555555701,L,L,L,W,W,L,D,W,L,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.6,-11,0.06805557010000002
H,H,-0.6,0.0,0.0,0.8,1.96124994755,3.30375003815,3.7193748951,0.0536500998,0.10385085640000001,0.15989449619999999,0.4479166567,0.4479166567,L,L,W,W,L,D,W,L,L,W,L,9,0,0,1,1,0,0,1,0,0,0,0,0,-0.8,-0.8,8,0.0
NH,A,-0.4,0.4,0.4,1.2,3.1849999427799998,3.2699999809299998,2.16374993324,0.2116916031,0.0902588889,0.0895079151,-0.21428571600000001,-0.15625,L,D,L,L,D,W,D,L,W,L,L,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.8,-2.0,7,0.058035716000000015
H,H,0.2,-0.2,1.0,0.8,2.0337500572200002,3.2699999809299998,3.51375007629,0.10203757140000001,0.1604576856,0.18983764949999998,0.5111111403,0.375,D,W,L,L,D,W,D,D,D,W,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,-2,-0.13611114030000004
NH,A,-0.8,-0.4,0.2,0.8,1.58875000477,3.77375006676,5.3018751144400005,0.055842038200000006,0.1611158997,0.49037697909999994,0.671875,1.1458333731,L,L,D,W,L,W,D,D,L,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,-0.8,5,0.4739583731000001
H,H,0.8,0.6,1.4,1.4,1.39499998093,4.36749982834,7.2743749618499995,0.010327955699999999,0.16956807670000001,0.7565092444,1.2228261232,1.2228261232,W,W,W,W,D,D,L,W,W,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,-1,0.0
H,H,1.0,0.6,1.4,1.4,1.86625003815,3.4262499809299998,3.88562488556,0.0342296176,0.15683855119999998,0.1954812407,0.46808511020000004,0.4891304374,D,W,W,L,D,D,L,W,W,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.8,-1,0.021045327199999964
NH,H,-0.3333333333333333,1.0,0.6666666666666666,1.6666666666666667,6.41187477112,4.12687492371,1.4562499523199999,0.5381972194,0.15300190449999998,0.0406407006,-0.8181818129999999,-1.524390221,L,L,W,L,W,W,L,D,D,D,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,8,-0.7062084080000001
H,H,0.16666666666666666,-0.16666666666666666,1.1666666666666667,0.5,1.58031249046,3.81937503815,5.3175001144400005,0.0639392585,0.1980056763,0.4152348638,0.5625,0.7021276355,W,L,W,D,W,L,L,D,L,W,D,8,0,0,0,0,0,0,1,0,0,0,0,0,0.6666666666666666,1.1666666666666667,-6,0.1396276355
NH,A,0.0,-0.16666666666666666,1.1666666666666667,0.6666666666666666,2.8853125572200002,3.22000002861,2.34062504768,0.1184548959,0.1043072417,0.043889064299999996,-0.1875,-0.20499999800000002,L,W,W,L,D,L,W,W,D,D,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.16666666666666666,-2,-0.017499998000000017
H,H,-0.8333333333333334,1.0,0.16666666666666666,1.6666666666666667,4.38812494278,3.57500004768,1.73187494278,0.17527954280000002,0.1881134361,0.0204022061,-0.588235319,-0.766666651,D,D,W,L,L,W,D,L,D,D,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-1.5,-1.0,13,-0.17843133199999994
H,H,0.3333333333333333,-1.0,1.1666666666666667,0.16666666666666666,1.60874998569,3.75749993324,5.056250095369999,0.0311715677,0.15579901640000002,0.338740319,0.8011363745000001,0.8372092843000001,L,L,L,L,W,L,D,D,L,W,W,7,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.1666666666666667,-10,0.0360729098
NH,A,-0.3333333333333333,-0.5,0.6666666666666666,0.3333333333333333,2.50562500954,3.16125011444,2.71312499046,0.0436606221,0.0822090805,0.09470788390000001,0.1022222191,0.1274999976,L,L,L,L,W,D,W,L,D,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.8333333333333334,-3,0.0252777785
H,H,0.7142857142857143,0.14285714285714285,1.7142857142857142,1.1428571428571428,1.48000001907,3.96831250191,6.3956251144400005,0.0342539549,0.168883279,0.5056476593,1.0681818723999998,1.1666666269,W,W,W,W,L,W,W,W,D,W,L,12,1,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,0.5714285714285714,-5,0.09848475450000005
H,H,-0.5,0.3333333333333333,0.6666666666666666,1.1666666666666667,1.70168745518,3.5687499046300006,4.683125019069999,0.0785041153,0.1418861002,0.37269681689999995,0.6097561121,0.5340909361999999,W,L,D,W,L,L,D,W,W,D,W,11,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.3333333333333333,5,-0.0756651759000001
H,A,0.7142857142857143,-0.42857142857142855,1.4285714285714286,0.5714285714285714,1.48500001431,3.88249993324,6.5656251907300005,0.0430503599,0.15325360000000002,0.4847263098,1.1702127457,1.3352272511,W,L,L,D,W,L,W,W,W,D,W,11,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428571,0.8571428571428571,-9,0.16501450540000007
H,H,0.8571428571428571,-0.5714285714285714,1.5714285714285714,0.5714285714285714,1.2126250267,5.79750013351,11.318124771099999,0.015348724099999999,0.40388941759999997,1.3475074768000002,1.5,1.8693181276,W,D,W,W,W,D,W,W,L,D,W,13,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,-12,0.36931812759999993
H,H,0.14285714285714285,-0.2857142857142857,1.0,0.7142857142857143,1.41124999523,4.23562479019,7.05999994278,0.036855574700000004,0.2009964734,0.5744794607,0.6851851940000001,0.9361702204000001,W,W,D,L,W,L,D,L,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,0.2857142857142857,-4,0.2509850264
NH,H,-0.2857142857142857,0.7142857142857143,0.42857142857142855,1.4285714285714286,3.95875000954,3.48624992371,1.83875000477,0.2152169496,0.0966005549,0.0460253544,-0.44791665700000005,-0.583333313,L,L,W,L,W,L,L,L,W,L,W,3,0,0,1,0,0,0,0,0,0,0,0,0,-1.0,-1.0,12,-0.13541665599999997
H,H,0.14285714285714285,-0.2857142857142857,1.1428571428571428,1.0,1.5924999713899999,3.77312493324,5.22875022888,0.0397492126,0.17400072519999998,0.28567755219999996,1.0,1.1458333731,W,L,L,W,W,W,W,W,D,W,D,13,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.14285714285714285,-3,0.1458333731000001
NH,H,-0.14285714285714285,0.7142857142857143,1.0,1.7142857142857142,4.631249904630001,3.44624996185,1.7291874885599998,0.2117821276,0.1436604857,0.0319358073,-0.671875,-0.642857134,L,L,W,D,D,W,L,L,L,D,W,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.7142857142857143,-0.7142857142857143,6,0.029017866000000003
NH,A,-1.2857142857142858,0.2857142857142857,0.14285714285714285,1.4285714285714286,2.37281250954,3.23062491417,2.82999992371,0.1049121693,0.12630485,0.1482790112,0.1068181843,0.07843137530000001,D,L,W,L,L,L,L,L,W,W,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-1.2857142857142858,-1.2857142857142858,10,-0.028386808999999985
NH,A,-0.2857142857142857,0.0,0.7142857142857143,1.0,1.7023124694799998,3.703125,4.39937496185,0.0396177061,0.13239933550000002,0.2300570607,0.5138888954999999,0.8558823466,W,W,W,D,L,L,W,D,L,W,L,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.2857142857142857,-0.2857142857142857,3,0.3419934511
NH,A,-0.5,0.75,0.875,1.625,4.85187482834,3.62812495232,1.6593749523199999,0.3105740547,0.14846856890000001,0.0317214429,-0.838235319,-0.284482747,D,L,W,L,L,L,D,W,W,L,L,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.75,-0.375,8,0.553752572
H,H,0.25,-0.25,1.25,0.5,1.6448124647100002,3.70499992371,4.79937505722,0.034115917999999995,0.137598455,0.2617751956,0.697368443,0.6374999881,W,W,D,D,W,L,W,L,W,W,L,10,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.625,-5,-0.059868454900000034
H,H,1.0,0.375,1.75,1.375,1.3627500534099999,4.50687503815,7.625,0.0198242273,0.245946303,0.4251901507,1.2228261232,0.8181818128,W,W,W,D,D,L,W,W,W,L,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0.125,-4,-0.40464431039999993
H,H,0.375,-0.125,1.25,1.0,1.45562505722,4.09000015259,6.553124904630001,0.026323311000000002,0.17618171870000002,0.4502402246,1.2573529481999999,0.9562500119,W,W,D,L,W,L,D,W,D,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.625,-2,-0.30110293629999985
NH,A,-0.75,-0.5,0.5,0.625,3.03500008583,3.27375006676,2.22187495232,0.0906274393,0.09905385970000001,0.058334521900000005,-0.234042555,-0.24456521899999997,L,L,L,L,W,W,W,D,L,L,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.125,-0.125,3,-0.01052266399999996
H,A,0.625,-0.5,1.625,0.625,1.26475000381,5.40374994278,9.44124984741,0.0340734497,0.3475989103,1.6733115911,1.6382979155000001,1.2547169924,W,D,L,W,W,D,W,W,L,W,D,13,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.625,-7,-0.38358092310000025
H,H,-0.5,-1.125,0.5,0.25,2.05250000954,3.2506248951,3.44812488556,0.0412310548,0.0828225985,0.1278133392,0.4285714328,0.6374999881,L,L,D,W,L,L,L,L,L,L,W,6,0,0,0,0,0,0,1,0,0,0,0,0,0.25,0.25,-2,0.20892855529999999
H,H,0.7777777777777778,0.0,1.5555555555555556,1.2222222222222223,1.6698124408700001,3.6900000572199994,4.64437484741,0.0316316709,0.15148156880000002,0.1946610361,0.8382353187,0.5581395626,W,D,D,L,W,W,W,L,L,W,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,-4,-0.28009575610000004
NH,A,-0.1111111111111111,0.6666666666666666,0.7777777777777778,1.7777777777777777,3.51437497139,3.21499991417,2.0474998951,0.15920504929999998,0.12377398460000001,0.042817443600000005,-0.40999999600000003,-0.666666687,L,W,W,D,L,D,W,L,W,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-0.4444444444444444,8,-0.25666669099999995
NH,A,0.1111111111111111,-0.5555555555555556,1.2222222222222223,0.8888888888888888,1.6398124694799998,3.57937502861,5.087500095369999,0.0328921862,0.19031442699999998,0.338811636,0.8199999928,0.6545454264,L,L,L,D,W,D,W,L,L,W,W,10,0,0,0,0,0,0,0,0,1,0,0,0,0.3333333333333333,0.7777777777777778,-3,-0.1654545664
H,H,-0.5555555555555556,-0.8888888888888888,0.5555555555555556,0.4444444444444444,2.23562502861,3.2368750572200002,3.05593752861,0.0826211199,0.12202288210000001,0.1315195709,0.26704546809999996,0.48387095329999996,L,L,L,D,L,L,W,D,W,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,0.0,-2,0.2168254852
H,H,-0.2222222222222222,-1.3333333333333333,0.8888888888888888,0.2222222222222222,1.61874997616,3.74687504768,4.9812498092699995,0.028722813399999998,0.1509401053,0.2967350185,0.9562500119,0.9562500119,L,W,L,W,L,D,W,W,L,W,W,12,0,0,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,0.6666666666666666,-6,0.0
NH,A,0.7777777777777778,0.3333333333333333,1.5555555555555556,1.4444444444444444,1.62562501431,3.72874999046,4.9581251144400005,0.0265753642,0.1420269907,0.2191261053,0.9562500119,0.9146341681,D,W,W,W,D,W,L,W,W,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,0.1111111111111111,-2,-0.04161584380000005
NH,A,0.0,-0.5555555555555556,1.2222222222222223,0.7777777777777778,1.62000000477,3.75,5.02124977112,0.0849313438,0.2147246301,0.3516413867,0.9562500119,1.0945945978,D,L,L,L,D,L,D,W,L,L,L,2,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444444,0.3333333333333333,-5,0.13834458589999998
NH,A,-0.3333333333333333,0.7777777777777778,0.4444444444444444,1.4444444444444444,3.4087500572200002,3.2974998951,2.04562497139,0.0981750116,0.11846236880000001,0.055853229000000004,-0.304878056,-0.196078435,L,L,W,W,D,W,D,L,W,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-0.8888888888888888,8,0.10879962100000001
NH,D,0.7777777777777778,1.1111111111111112,1.7777777777777777,1.8888888888888888,2.54999995232,3.18125009537,2.64249992371,0.0517687164,0.09351470320000001,0.058821763799999996,0.1219512224,0.11162790660000001,D,W,W,D,W,W,W,L,D,L,L,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.1111111111111111,-0.1111111111111111,1,-0.010323315799999996
H,H,-1.4,-0.4,0.2,0.4,1.72856247425,3.5581250190699993,4.45562505722,0.0554832928,0.15655536949999999,0.3222621977,0.5581395626,0.5833333135000001,L,L,L,W,L,L,W,L,D,D,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,-0.3,2,0.02519375090000009
NH,A,-0.9,0.8,0.4,1.6,3.2787499427799998,3.29312491417,2.10312509537,0.0945074931,0.10351932050000001,0.0565353855,-0.304878056,-0.179245278,W,L,W,L,L,W,L,L,W,L,L,3,0,0,0,0,1,1,0,0,0,0,1,0,-1.2,-1.1,11,0.125632778
NH,A,-0.4,-0.3,0.8,0.7,2.77562499046,3.10625004768,2.49187493324,0.137500003,0.1266425401,0.078163825,0.1022222191,0.07169811429999999,L,W,L,L,L,W,L,L,L,D,D,2,0,0,0,0,0,0,1,0,0,0,0,0,0.1,0.1,-1,-0.030524104800000007
H,H,0.36363636363636365,-0.18181818181818182,1.5454545454545454,1.0,1.9613749980900002,3.36812496185,3.57999992371,0.05497499559999999,0.11449708789999999,0.19335632030000002,0.46808511020000004,0.46808511020000004,W,D,L,W,W,L,W,W,D,D,W,13,0,0,0,0,0,0,0,0,0,0,0,0,0.5454545454545454,0.5454545454545454,-5,0.0
