FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
H,H,1.619047619047619,-0.6190476190476191,1.9047619047619047,0.7142857142857143,1.0703125,12.0237503052,24.978750228899997,0.0171880536,1.5643949509000001,4.9505324364,2.5625,2.9183673859,D,W,L,W,D,L,W,W,L,L,W,10,0,0,0,0,0,0,0,0,0,0,0,0,1.1904761904761905,0.42857142857142855,-15,0.3558673858999999
NH,A,-0.38095238095238093,0.9047619047619048,0.8571428571428571,2.0952380952380953,6.3350000381500005,3.72187495232,1.58312499523,0.5122499466,0.09579274800000001,0.0326024033,-0.7222222090000001,-1.4473683830000001,L,W,W,L,D,W,L,W,D,D,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-1.2380952380952381,-0.09523809523809523,15,-0.725146174
NH,H,-0.09090909090909091,1.5909090909090908,1.0909090909090908,2.0454545454545454,6.38062477112,4.3699998855599995,1.50631248951,1.3829314709,0.558927536,0.099901095,-1.4680850509999999,-1.40625,L,L,W,W,D,W,D,W,W,L,L,4,1,0,0,0,1,1,0,0,0,0,0,0,-0.9545454545454546,-0.22727272727272727,10,0.06183505099999986
NH,H,-0.6818181818181818,1.7272727272727273,0.9545454545454546,1.9545454545454546,8.15812492371,5.420000076290001,1.3308750391,0.9960737228000001,0.3420721292,0.037721566899999996,-1.504999995,-1.504999995,L,D,W,L,L,W,L,L,D,L,W,3,0,0,1,0,0,0,0,0,0,0,0,0,-1.0,-0.5454545454545454,12,0.0
H,H,-0.5909090909090909,-0.4090909090909091,0.8181818181818182,0.9545454545454546,3.02500009537,3.18187499046,2.4193749427799998,0.1293058395,0.0910105333,0.08012229950000001,-0.19711539100000003,-0.188679248,W,L,D,D,L,W,L,L,D,L,L,4,0,0,0,0,0,0,0,0,0,0,1,0,-0.13636363636363635,-0.18181818181818182,4,0.008436143000000035
H,H,-1.0,0.09090909090909091,0.7272727272727273,1.5454545454545454,2.24062490463,3.4375,3.16125011444,0.225254491,0.13423860070000002,0.35122406479999996,0.0754716992,0.1268292665,L,D,D,L,L,W,W,L,W,W,W,9,0,0,0,0,0,0,0,0,1,0,0,0,-0.8181818181818182,-0.3181818181818182,14,0.051357567300000004
H,H,-0.045454545454545456,0.5,1.2727272727272727,1.5,1.6579375266999998,3.69437503815,5.41375017166,0.0556063168,0.1514361799,0.526432991,0.7222222090000001,1.3250000477,L,L,W,W,L,L,D,W,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.22727272727272727,-0.13636363636363635,3,0.6027778386999998
NH,A,0.13636363636363635,0.18181818181818182,1.2727272727272727,1.0909090909090908,2.21312499046,3.26687502861,3.33312511444,0.0644689873,0.0639498532,0.20895673329999997,0.2244897932,0.2784090936,D,D,D,L,L,D,W,L,W,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.18181818181818182,-0.2727272727272727,-3,0.05391930039999998
NH,H,-0.6818181818181818,0.45454545454545453,0.9545454545454546,1.8181818181818181,2.89750003815,3.11312508583,2.53812503815,0.08225975190000001,0.0987737328,0.0883341208,0.0722222254,0.0897959173,L,L,D,W,L,L,D,L,W,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.8636363636363636,-0.2727272727272727,10,0.017573691899999994
H,H,-0.8636363636363636,-0.5,0.6363636363636364,0.8181818181818182,2.19125008583,3.20624995232,3.46875,0.1031422988,0.0864773542,0.2759438455,0.18867924809999997,0.29069766399999997,D,L,D,D,W,L,W,L,W,D,W,9,0,0,1,0,0,0,0,0,0,0,0,0,-0.18181818181818182,-0.22727272727272727,2,0.10201841589999999
H,H,-0.9090909090909091,-0.18181818181818182,0.7727272727272727,1.1818181818181819,2.4887499809299998,3.12687492371,2.95624995232,0.0804052204,0.0720850229,0.1648382992,0.1971153915,0.34615385530000004,W,L,W,W,L,W,D,L,W,D,L,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.4090909090909091,-0.36363636363636365,8,0.14903846380000005
NH,A,1.0,0.2727272727272727,2.1363636363636362,1.4545454545454546,1.5439374446899998,3.8131248951,6.69500017166,0.0480977744,0.1603628695,0.7109149098,0.9937499762,0.7340425253,W,D,W,D,W,W,W,W,W,D,W,11,0,0,0,0,1,1,0,0,0,0,0,0,0.6818181818181818,-0.18181818181818182,-5,-0.2597074509
NH,A,-0.21739130434782608,0.08695652173913043,1.1304347826086956,1.3478260869565217,3.52562499046,3.3150000572200002,2.11750006676,0.2532184422,0.0649101958,0.0786129758,-0.29069766399999997,-0.346153855,L,L,L,L,W,W,L,W,L,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.21739130434782608,0.17391304347826086,2,-0.055456191000000044
H,H,-0.391304347826087,-0.6521739130434783,0.9130434782608695,0.9565217391304348,1.64125001431,3.7387499809300007,5.4968748092699995,0.05840947480000001,0.12867918609999998,0.528238833,0.703125,0.9937499762,L,L,D,W,D,D,W,W,L,D,L,7,0,0,0,0,0,0,1,0,0,0,0,0,-0.043478260869565216,0.13043478260869565,1,0.29062497620000005
NH,A,0.13043478260869565,-0.8260869565217391,1.2608695652173914,0.8260869565217391,1.87937498093,3.54874992371,4.08062505722,0.0394070633,0.0901757553,0.2269939482,0.6625000238000001,0.6341463327,W,D,W,W,D,D,D,L,L,D,L,8,0,0,0,0,0,0,0,0,0,0,0,0,0.43478260869565216,-0.08695652173913043,-10,-0.028353691100000078
H,D,1.6363636363636365,1.0,2.1818181818181817,2.1818181818181817,1.52374994755,4.037499904630001,6.462500095369999,0.0447027236,0.2144605666,0.5416825414,0.8979591726999999,1.1136363745,W,W,L,W,W,D,W,W,D,W,W,15,1,1,0,0,0,0,0,0,1,1,0,0,0.0,0.3181818181818182,-1,0.21567720180000005
H,A,0.43478260869565216,-0.8260869565217391,1.7826086956521738,0.8695652173913043,1.5139374733000002,4.035624980930001,6.57562494278,0.0329453461,0.1247914955,0.6014755964,0.9855769276999999,1.2771738768,W,D,W,W,D,L,D,L,L,L,W,10,0,0,0,0,0,0,1,0,0,0,0,0,0.9130434782608695,0.08695652173913043,-12,0.2915969491000001
H,H,-0.5217391304347826,-0.043478260869565216,0.782608695652174,1.4782608695652173,2.5259375572200002,3.25812506676,2.78500008583,0.091855295,0.10502181949999999,0.1055777743,0.1324999928,0.11136363449999999,D,L,W,L,L,L,W,D,D,W,W,10,0,0,0,0,0,0,0,0,1,0,0,0,-0.6956521739130435,-0.2608695652173913,12,-0.021136358300000005
H,H,1.6521739130434783,-0.6521739130434783,1.9130434782608696,0.9565217391304348,1.08893334866,10.1719999313,23.9733333588,0.0182657633,1.3769074678,4.7488670349,3.0357143879,2.9069766998000004,W,D,D,W,W,L,W,W,L,W,W,15,0,0,0,0,0,0,1,0,1,1,0,0,0.9565217391304348,0.43478260869565216,-11,-0.12873768809999975
H,H,0.2608695652173913,-0.782608695652174,1.434782608695652,0.7391304347826086,1.3476874828299998,4.926249980930001,8.927499771119999,0.023949164900000004,0.3383661807,1.2060320377,1.3920454978999999,1.8092105389,D,W,W,W,D,L,D,W,W,L,D,6,1,0,0,0,0,0,0,0,0,0,0,0,0.6956521739130435,0.30434782608695654,-12,0.41716504100000007
NH,A,0.17391304347826086,-0.5652173913043478,1.0869565217391304,0.782608695652174,1.6593749523199999,3.7787499427800006,5.2237501144400005,0.0358643271,0.1223042682,0.3490152955,0.8352272511,0.9512194990999999,W,W,W,W,D,L,W,D,L,D,W,13,0,0,0,0,0,0,1,0,0,0,0,0,0.30434782608695654,0.2608695652173913,-7,0.11599224799999996
NH,A,0.34782608695652173,-0.13043478260869565,1.434782608695652,1.0434782608695652,2.45812511444,3.16000008583,2.96000003815,0.0820746645,0.058423738899999994,0.1566312015,0.1384615451,0.0722222254,D,L,L,W,W,L,L,L,D,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.391304347826087,-0.043478260869565216,-6,-0.0662393197
NH,A,-0.8333333333333334,1.5416666666666667,0.7083333333333334,2.125,17.4225006104,8.51187515259,1.1358125209799999,2.8370935917,1.3105938435,0.0298534613,-1.7200000290000002,-1.7200000290000002,L,L,W,L,W,W,L,L,W,L,L,0,0,0,0,0,1,1,0,0,0,0,1,1,-1.4166666666666667,-0.375,19,0.0
NH,H,-0.8333333333333334,1.8333333333333333,0.8333333333333334,1.9583333333333333,10.501250267,5.9168748855599995,1.25562500954,1.394402504,0.454631269,0.0244863909,-1.744186044,-1.670454502,L,L,W,L,W,D,L,L,W,L,L,0,0,0,1,0,0,0,0,0,0,0,1,1,-1.125,-0.3333333333333333,16,0.0737315420000002
NH,A,-0.875,-0.3333333333333333,0.9166666666666666,1.0,2.57156252861,3.12625002861,2.859375,0.0538429432,0.0761467889,0.10847234730000001,0.11136363449999999,0.1324999928,W,L,W,L,D,L,W,L,D,L,L,6,0,0,1,0,0,0,0,0,0,0,0,0,-0.08333333333333333,-0.2916666666666667,3,0.021136358300000005
NH,A,-0.5217391304347826,0.13043478260869565,0.9130434782608695,1.3043478260869565,2.5112500190700002,3.2318749427799998,2.8462500572200002,0.0586373024,0.0762643442,0.0965315178,0.1384615451,0.1268292665,W,W,D,L,W,D,D,L,D,W,W,10,0,0,1,0,0,0,0,0,0,0,0,0,-0.391304347826087,0.13043478260869565,8,-0.01163227859999999
H,H,0.875,0.2916666666666667,2.0,1.375,1.39125001431,4.53125,8.425000190730001,0.0275378525,0.1263262928,1.0355353354999999,1.0750000477,1.171875,W,L,L,W,L,L,W,D,W,D,D,11,0,0,0,0,0,0,0,0,0,0,0,0,0.625,-0.041666666666666664,-6,0.0968749523000001
H,H,-0.6666666666666666,0.125,0.9166666666666666,1.0416666666666667,2.6206250190700002,3.14875006676,2.7865624427799998,0.0926260427,0.0644851401,0.1124384105,0.1805555522,0.29069766399999997,D,L,L,L,D,L,W,D,W,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.125,-0.125,4,0.11014211179999997
NH,A,0.125,0.4583333333333333,1.4166666666666667,1.8333333333333333,1.83500003815,3.42374992371,4.4718751907300005,0.0225092582,0.0822090805,0.25477358699999997,0.5813953279999999,0.6071428657,W,W,W,W,L,D,L,W,D,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.4166666666666667,-0.08333333333333333,2,0.025747537700000045
H,H,-0.7916666666666666,-0.4583333333333333,0.8333333333333334,0.875,1.78624999523,3.69562506676,4.381249904630001,0.05536244059999999,0.1623152792,0.23596256969999999,0.46875,0.4489795864,W,D,W,W,W,L,D,D,L,L,W,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.041666666666666664,0.041666666666666664,2,-0.01977041359999998
H,H,-0.08333333333333333,-0.25,1.125,1.0833333333333333,1.6140625476800001,3.65124988556,5.92937517166,0.0517435595,0.08943340179999999,0.616435647,0.7663043737,1.0855263472,L,W,L,W,L,L,L,L,W,L,W,6,0,0,0,0,1,0,0,0,0,0,0,0,0.041666666666666664,-0.08333333333333333,-1,0.31922197350000003
NH,D,-0.08333333333333333,0.3333333333333333,1.4166666666666667,1.5,3.0287499427799998,3.38374996185,2.30593752861,0.07517756519999999,0.10092075910000001,0.08464078609999999,0.0722222254,0.12142857160000001,L,L,W,W,L,W,D,W,W,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.08333333333333333,-0.375,2,0.0492063462
H,H,1.8,0.12,2.0,1.4,1.32768750191,5.41625022888,8.38687515259,0.0459879972,0.3920352757,1.1009010076999999,1.5769231318999999,1.6470588446,W,W,D,L,W,W,W,D,L,D,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.24,-3,0.07013571270000019
NH,A,0.12,-0.6,1.24,1.0,1.83875000477,3.42687511444,4.509375095369999,0.0451479033,0.07300399240000001,0.3537319005,0.6625000238000001,0.5813953279999999,W,D,W,D,D,L,L,D,D,D,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.24,-0.04,-5,-0.08110469580000013
NH,A,-0.5,-0.7083333333333334,0.9166666666666666,0.9583333333333334,2.35249996185,3.27500009537,3.03093743324,0.07371114940000001,0.0752772689,0.1522740871,0.2150000036,0.20588235559999998,L,D,W,W,W,D,W,W,W,D,W,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.041666666666666664,-0.041666666666666664,1,-0.009117648000000006
NH,A,-0.36,0.92,1.04,2.04,7.5225000381500005,3.953125,1.48687505722,0.7654933333,0.14992080630000001,0.0411045402,-0.823529422,-1.268292665,L,L,W,L,L,L,L,L,L,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-1.0,0.04,10,-0.4447632429999999
H,H,-0.12,-0.84,1.08,0.8,1.6731250286100001,3.74812507629,5.15875005722,0.038248091899999996,0.1113085076,0.38700345159999994,0.8720930218999999,0.8720930218999999,W,W,L,L,W,L,D,L,W,D,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.28,0.28,-7,0.0
H,H,1.625,-0.08333333333333333,2.25,1.4583333333333333,1.06868755817,11.766875267,27.733125686599998,0.0182161778,2.0396394730000003,4.9836263657,3.1976745129000004,2.6914894581,L,D,D,W,W,D,L,W,L,W,W,9,1,0,0,0,0,0,0,0,0,0,0,0,0.7916666666666666,0.3333333333333333,-6,-0.5061850548000004
H,H,0.08,-1.04,1.0,0.88,1.6893750429199998,3.71000003815,5.12687492371,0.051957514100000005,0.1528397799,0.3956381977,0.5568181872,0.5813953279999999,L,D,L,W,L,L,L,L,D,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0.12,-4,0.024577140799999952
H,H,0.32,-0.52,1.48,0.84,1.3125,5.43874979019,8.925000190730001,0.019493589199999998,0.3428678215,0.9216217399,1.40625,1.6704545021000001,L,D,L,D,D,W,D,W,L,D,D,4,1,0,0,0,0,0,0,0,0,0,0,0,0.64,0.28,-13,0.2642045021000001
H,H,0.2,-0.88,1.32,0.68,2.02187490463,3.35374999046,3.8081250190699993,0.1126776412,0.1056961045,0.3675000072,0.6449999809,0.5913461447,D,L,L,L,L,L,D,L,W,L,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.64,-0.12,-12,-0.05365383619999997
H,H,0.44,0.04,1.8,1.2,2.08625006676,3.24312496185,3.72250008583,0.0875499845,0.08971946689999999,0.28212291,0.4489795864,0.3454545438,W,D,W,W,W,W,D,D,W,L,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.6,-0.12,-6,-0.1035250426
NH,H,-0.5769230769230769,1.7692307692307692,0.8076923076923077,2.3076923076923075,13.353124618499999,6.868750095369999,1.19449996948,1.1096889973000001,0.4094040394,0.0279284809,-2.650000095,-2.227272749,L,L,W,D,L,W,D,W,D,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-1.5,-0.38461538461538464,17,0.4227273460000003
NH,H,0.0,1.8076923076923077,1.1538461538461537,2.0384615384615383,4.23562479019,3.66312503815,1.8230625391,0.2638426125,0.20667910579999998,0.0834948868,-0.860000014,-0.823529422,D,L,W,L,W,W,L,W,W,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.8846153846153846,-0.15384615384615385,8,0.036470592000000024
NH,A,0.038461538461538464,0.0,1.3461538461538463,1.1538461538461537,1.7535624504099998,3.55500006676,4.85249996185,0.0392648578,0.1121308729,0.34676602479999996,0.5913461447,0.6449999809,D,W,W,D,L,W,D,D,W,D,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.19230769230769232,-0.11538461538461539,-2,0.05365383619999997
H,H,-1.0384615384615385,0.11538461538461539,0.8461538461538461,1.2307692307692308,2.3053123951,3.22437500954,3.17374992371,0.09153267,0.0738438666,0.18500000239999997,0.1805555522,0.234375,L,L,D,D,L,D,D,L,D,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.38461538461538464,-0.15384615384615385,8,0.0538194478
H,H,-0.2692307692307692,0.2692307692307692,1.3461538461538463,1.3846153846153846,1.72749996185,3.7349998951,4.77750015259,0.08169047530000001,0.18025907870000002,0.40886020659999994,0.4117647111,0.5333333611,D,L,W,W,D,L,L,D,L,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.038461538461538464,-0.15384615384615385,2,0.12156864999999994
NH,A,-0.9230769230769231,0.11538461538461539,0.7692307692307693,1.0769230769230769,2.90499997139,3.22874999046,2.46562504768,0.09345230460000001,0.096046865,0.0679184571,0.0788461566,0.0722222254,L,L,W,L,L,W,L,L,D,L,D,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.3076923076923077,-0.15384615384615385,8,-0.006623931199999988
NH,A,0.9230769230769231,0.46153846153846156,2.076923076923077,1.8461538461538463,1.46249997616,3.98062491417,8.05062484741,0.0425049029,0.11555482449999999,0.9028139114,1.0217391253,0.7547169923999999,L,W,W,W,W,W,L,L,D,W,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.23076923076923078,-0.15384615384615385,-2,-0.2670221329000002
H,H,-0.9230769230769231,-0.38461538461538464,0.6538461538461539,1.0,2.1431250572200002,3.30625009537,3.4937500953699994,0.12747384609999998,0.11236102880000001,0.2773896158,0.2244897932,0.33125001190000003,L,L,L,W,L,L,D,L,L,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.34615384615384615,0.0,7,0.10676021870000002
NH,A,-0.5769230769230769,-0.5384615384615384,1.0,0.8846153846153846,2.0668749809299998,3.26749992371,3.69812488556,0.0645723119,0.0869865865,0.169674933,0.4489795864,0.36111110450000006,D,D,L,W,W,D,W,L,D,L,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.11538461538461539,-0.07692307692307693,-2,-0.08786848189999996
NH,H,-0.6538461538461539,0.38461538461538464,0.9230769230769231,1.5384615384615385,3.21875,3.54812502861,2.14374995232,0.10493648800000001,0.1532848626,0.0607590862,-0.266666681,-0.29069766399999997,L,D,W,L,W,W,L,D,D,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.6153846153846154,-0.07692307692307693,12,-0.02403098299999995
NH,A,0.14814814814814814,0.0,1.1481481481481481,1.2962962962962963,2.15812492371,3.29999995232,3.4506249427800006,0.1421369612,0.0968848094,0.2629440725,0.2666666806,0.3035714328,L,W,D,D,W,L,D,W,W,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.14814814814814814,0.2962962962962963,4,0.0369047522
NH,A,-0.5555555555555556,-0.6296296296296297,1.0,0.9259259259259259,2.22187495232,3.36562490463,3.20125007629,0.05647639559999999,0.09811345490000001,0.1449540108,0.25543478129999997,0.25543478129999997,W,D,D,L,D,D,D,W,W,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.07407407407407407,-0.1111111111111111,-2,0.0
NH,A,1.7407407407407407,0.8888888888888888,2.0,2.037037037037037,1.92812502384,3.4243750572200002,4.06500005722,0.0705425367,0.105196245,0.2502532005,0.5813953279999999,0.5568181872,D,D,D,W,W,D,D,W,W,L,D,6,1,0,0,0,0,0,0,0,0,0,0,0,-0.037037037037037035,0.18518518518518517,1,-0.024577140799999952
NH,A,0.037037037037037035,0.0,1.2222222222222223,1.1481481481481481,2.09750008583,3.18437504768,3.74499988556,0.0562731437,0.0741142109,0.2580180764,0.2666666806,0.1971153915,L,W,L,D,W,D,L,W,L,W,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.07407407407407407,0.18518518518518517,-3,-0.0695512891
NH,A,0.07407407407407407,-0.9259259259259259,1.1851851851851851,0.7407407407407407,1.8170624971400002,3.5162498951,4.4968748092699995,0.045189186900000004,0.0671193004,0.3108208179,0.6341463327,0.37735849619999995,D,L,L,D,D,L,L,D,L,L,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444444,0.037037037037037035,-10,-0.25678783650000003
H,A,1.7407407407407407,0.37037037037037035,2.3333333333333335,1.5185185185185186,1.19249999523,7.26000022888,12.766249656700001,0.0232379008,0.5882969499,1.6578214169,2.536585331,1.5094339847999998,L,W,L,D,W,D,D,W,W,W,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.8148148148148148,0.18518518518518517,-4,-1.0271513462000001
NH,A,-0.5185185185185185,-0.9629629629629629,0.8888888888888888,0.9259259259259259,2.29531240463,3.22687506676,3.19624996185,0.0738346949,0.0771767423,0.12945398689999998,0.2150000036,0.2244897932,W,D,W,W,L,L,L,D,L,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.037037037037037035,0.07407407407407407,1,0.00948978960000002
NH,A,0.2222222222222222,-0.5925925925925926,1.3333333333333333,0.7777777777777778,1.77250003815,3.63000011444,4.53375005722,0.0315171927,0.1224744841,0.2936863303,0.5913461447,0.703125,L,L,L,L,W,L,W,L,L,W,D,7,0,0,1,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.0,-11,0.11177885529999998
H,H,0.4444444444444444,-0.7777777777777778,1.8148148148148149,0.7407407407407407,1.7218749523199999,3.56124997139,5.21312522888,0.0963478908,0.2331487387,0.6873108745000001,1.0384615659999998,0.6734693646,L,D,W,W,D,L,W,W,L,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,1.0740740740740742,0.1111111111111111,-15,-0.3649922013999999
NH,A,-0.48148148148148145,-0.2222222222222222,0.9629629629629629,1.4074074074074074,2.90812492371,3.26687502861,2.43937492371,0.0828829482,0.0776074529,0.09398359810000001,-0.19711539100000003,-0.172727272,D,L,W,W,L,L,L,L,D,D,W,8,0,0,1,1,0,0,0,0,0,0,0,0,-0.4444444444444444,-0.18518518518518517,8,0.02438811900000004
NH,A,-0.6071428571428571,1.7142857142857142,0.9285714285714286,2.357142857142857,14.052499771099999,7.73999977112,1.1657500267,1.3482061625,0.7630203366,0.0231732596,-2.536585331,-2.227272749,L,D,W,L,D,W,L,D,W,L,L,0,0,0,0,0,1,1,0,0,0,0,1,1,-1.4285714285714286,-0.2857142857142857,15,0.309312582
NH,A,-0.8571428571428571,-0.5357142857142857,1.0,1.0,2.09999990463,3.2612500190700002,3.6187500953699994,0.0693781897,0.1003244743,0.19221082329999997,0.5568181872,0.36111110450000006,W,W,D,D,W,D,L,L,D,D,W,8,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1,-0.19570708269999992
NH,A,-0.8571428571428571,1.6428571428571428,0.7142857142857143,1.9285714285714286,6.63999986649,4.61312484741,1.4518749713899999,0.6163873075999999,0.294000417,0.057528976399999994,-1.171875,-1.809210539,L,L,L,L,W,D,L,L,W,L,L,0,0,0,1,0,1,0,0,0,0,0,1,1,-1.2142857142857142,-0.25,17,-0.637335539
H,H,0.8928571428571429,0.03571428571428571,2.0714285714285716,1.2142857142857142,1.40149998665,4.31312513351,8.89124965668,0.0363868102,0.19740715620000002,1.2300887108,1.2682926655,0.9787234068,W,W,D,W,D,W,W,D,W,L,W,12,0,0,0,0,1,0,0,0,0,0,0,0,0.8571428571428571,-0.07142857142857142,-7,-0.28956925869999994
H,A,0.32142857142857145,0.17857142857142858,1.4642857142857142,1.2857142857142858,1.41962504387,4.64312505722,7.24749994278,0.0421376713,0.2884144783,0.8984022737,1.3250000477,0.8979591726999999,D,L,L,W,L,L,D,D,W,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.17857142857142858,0.14285714285714285,-3,-0.427040875
NH,A,0.0,0.03571428571428571,1.1428571428571428,1.1071428571428572,2.015625,3.3743751049,3.78999996185,0.09535678480000001,0.1097857729,0.2699629664,0.4117647111,0.4893617034,L,D,L,W,L,W,L,D,W,D,L,4,0,0,0,0,1,0,0,0,0,0,0,0,0.03571428571428571,-0.25,-1,0.0775969923
NH,A,-0.17857142857142858,0.5357142857142857,1.4642857142857142,1.8571428571428572,2.13312506676,3.27812504768,3.52812504768,0.0983001366,0.0855740383,0.3032758534,0.33125001190000003,0.33125001190000003,W,W,W,L,W,D,L,L,D,W,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.39285714285714285,-0.10714285714285714,2,0.0
H,H,-0.5357142857142857,-0.5,0.8571428571428571,0.9285714285714286,1.99312496185,3.36937499046,3.82937502861,0.0371875875,0.09739737960000001,0.21072790030000002,0.46875,0.4300000072,L,W,L,L,L,L,L,L,L,D,D,2,0,0,0,0,0,0,1,1,0,0,0,0,-0.07142857142857142,0.21428571428571427,2,-0.03874999280000002
H,H,-0.8571428571428571,-0.5714285714285714,0.8214285714285714,0.8571428571428571,1.92056250572,3.39374995232,4.16375017166,0.1353306919,0.1046820581,0.4517355561,0.33125001190000003,0.29069766399999997,D,W,L,W,L,D,L,L,L,L,W,7,0,0,1,0,0,0,0,0,0,0,0,0,-0.03571428571428571,0.0,1,-0.04055234790000006
H,H,0.10714285714285714,0.03571428571428571,1.3571428571428572,1.1428571428571428,1.44249999523,4.30499982834,7.583125114439999,0.039581138599999996,0.1887855977,0.6391319035999999,1.1136363745,0.8979591726999999,D,W,L,D,D,L,L,L,D,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.21428571428571427,0.14285714285714285,-3,-0.21567720180000005
NH,A,0.13793103448275862,1.793103448275862,1.2413793103448276,2.3793103448275863,11.571249961900001,6.03187513351,1.24249994755,1.2965743542000001,0.44407534600000004,0.0325576402,-2.536585331,-1.795918345,L,L,W,L,L,W,L,L,W,D,D,2,0,0,0,0,1,1,0,0,0,0,0,0,-1.1379310344827587,-0.41379310344827586,7,0.7406669859999999
NH,A,-0.6206896551724138,0.20689655172413793,0.8275862068965517,1.4137931034482758,4.566874980930001,3.5218749046300006,1.81875002384,0.5202527642,0.1580387652,0.12241323289999999,-0.346153855,-0.331250012,L,L,W,D,L,W,D,D,D,L,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.5862068965517241,-0.27586206896551724,12,0.014903843000000028
H,H,-0.9310344827586207,-0.7241379310344828,0.9655172413793104,0.896551724137931,1.8730624914200003,3.65062499046,3.9906249046300006,0.0656612217,0.16976331170000003,0.2435150594,0.3035714328,0.3035714328,L,L,L,D,W,D,W,W,D,D,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.06896551724137931,0.0,-2,0.0
NH,A,0.06896551724137931,0.9655172413793104,1.1724137931034482,2.103448275862069,4.02374982834,3.19125008583,2.02437496185,0.281303525,0.08507839589999999,0.0629252195,-0.44897958600000004,-0.430000007,L,W,W,D,L,W,W,W,D,L,L,4,1,0,0,0,0,0,0,0,0,0,0,0,-0.9310344827586207,0.034482758620689655,7,0.018979579000000024
H,H,-0.41379310344827586,-0.7586206896551724,1.0689655172413792,0.896551724137931,2.07062506676,3.32124996185,3.64625000954,0.0473946184,0.0855472609,0.1632125378,0.34615385530000004,0.18867924809999997,D,W,W,W,D,W,L,D,L,D,W,8,0,0,0,0,0,0,1,0,0,0,0,0,0.1724137931034483,0.10344827586206896,-5,-0.15747460720000006
