FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
H,H,-0.10256410256410256,-0.07692307692307693,1.1282051282051282,1.1025641025641026,2.04124999046,3.19499993324,3.53250002861,0.049244288399999996,0.0827848613,0.19628210370000002,0.2049999982,0.3566666543,D,L,D,D,L,W,D,L,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.02564102564102564,-0.10256410256410256,-1,0.1516666561
H,H,0.025,0.3,1.35,1.725,2.15625,3.14562511444,3.29812502861,0.068495743,0.0939481258,0.1548426598,0.304878056,0.26704546809999996,L,W,D,L,W,W,W,L,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.375,-0.05,4,-0.03783258790000005
NH,D,0.175,0.175,1.55,1.325,3.3020000457800003,3.24466657639,2.11933326721,0.1629285514,0.0814920366,0.0695358738,-0.267045468,-0.318749994,L,W,D,L,W,W,W,D,L,L,L,3,0,0,0,0,0,0,0,0,0,0,0,0,0.225,0.025,-4,-0.05170452599999997
H,H,-0.125,-0.075,1.075,1.175,2.12374997139,3.1284375190700002,3.4087500572200002,0.0799061954,0.0672239736,0.23994097109999998,0.318749994,0.318749994,L,W,L,D,W,L,D,L,L,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,0.15,2,0.0
NH,A,0.725,0.45,2.0,1.725,2.75687503815,3.04531240463,2.53625011444,0.127421543,0.0835756883,0.1122422963,0.1394736916,0.1757575721,L,L,L,L,W,L,D,L,D,W,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.275,-0.025,-2,0.036283880500000004
H,H,0.475,0.525,1.525,1.75,1.5656249523199999,3.63000011444,5.800624847409999,0.030543685,0.092592299,0.3178147972,0.8571428657,0.7333333492,D,L,D,D,W,D,D,W,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.225,0.0,5,-0.12380951649999994
NH,A,0.3,0.125,1.525,0.675,1.55812501907,3.58999991417,6.066874980930001,0.044002842199999996,0.11809600890000001,0.5498813987,0.7843137383,0.625,D,L,W,W,D,L,W,W,L,D,W,11,1,0,0,0,0,0,0,0,0,0,0,0,0.85,0.025,2,-0.15931373829999995
NH,A,-0.625,0.325,1.0,1.55,1.6388125419600001,3.50812506676,5.28187513351,0.06241711230000001,0.1011414006,0.5967156887,0.671875,0.4166666567,L,L,D,L,D,W,L,W,D,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.55,-0.075,11,-0.2552083433
H,H,0.475,-0.025,1.75,1.3,2.11625003815,3.19937491417,3.31812500954,0.0460253544,0.0986893252,0.1377059072,0.2916666567,0.2790697813,L,W,W,D,W,W,W,L,L,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0.1,-8,-0.01259687540000004
H,H,-0.25,-0.25,1.3,1.175,1.69000005722,3.45437502861,4.881249904630001,0.0396652669,0.0897380412,0.2977666855,0.4099999964,0.5111111403,W,L,L,L,D,D,W,W,D,L,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.0,-3,0.10111114390000003
NH,A,1.0588235294117647,-0.11764705882352941,1.9411764705882353,2.764705882352941,1.6581250429199998,3.44624996185,5.198750019069999,0.0278612636,0.1226852313,0.3664946556,0.5882353187,0.8011363745000001,W,W,L,L,W,D,L,W,W,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.8235294117647058,0.29411764705882354,-9,0.21290105580000007
H,H,0.4,0.0,0.8,0.6,1.41649997234,4.1125001907300005,7.540625095369999,0.027300793700000003,0.2376131266,0.7008420825,1.459459424,1.459459424,W,L,D,L,W,D,D,L,D,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,-5,0.0
NH,A,0.4,-0.2,1.4,0.4,2.05312490463,3.12374997139,3.6224999427800006,0.06750000269999999,0.0914968103,0.2700246871,0.34259259700000005,0.4099999964,D,D,D,W,W,L,D,L,D,W,D,9,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.2,-11,0.06740739939999996
NH,A,0.0,0.0,0.6,0.8,1.7000000476800001,3.4681251049,4.85125017166,0.0467618071,0.1325754523,0.3929355443,0.7638888954999999,0.8787878752,W,W,W,D,L,L,L,W,L,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,0.4,5,0.11489897970000007
NH,A,-0.4,-0.4,0.2,0.8,2.31750011444,3.12625002861,3.0150001049,0.0664830804,0.0622762665,0.1169615313,0.2049999982,0.2049999982,W,D,D,D,L,L,L,D,W,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,-0.4,4,0.0
H,H,-0.8,-0.4,0.2,0.2,2.82124996185,3.06343746185,2.49250006676,0.1531393677,0.0990407094,0.08520563689999999,-0.15625,-0.16363635699999998,D,L,L,L,D,D,W,D,W,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.4,1,-0.007386356999999982
NH,A,0.6,-0.2,1.4,0.8,2.68843746185,2.95187497139,2.67937493324,0.10871551189999999,0.1264499277,0.0687477291,0.093617022,0.1022222191,D,W,W,D,W,L,L,L,W,W,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1.0,-7,0.008605197100000003
NH,A,-0.4,0.6,0.8,1.2,2.28999996185,3.15437507629,3.03406238556,0.0830261037,0.0631367564,0.1128600687,0.2049999982,0.2049999982,D,W,W,L,D,L,L,L,L,W,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,0.2,5,0.0
NH,A,-0.8333333333333334,0.5,0.16666666666666666,1.5,2.3150000572200002,3.0571875572200002,3.08437490463,0.0568037555,0.0911403447,0.1595396996,0.19607843460000002,0.19607843460000002,L,L,W,D,D,L,L,L,W,D,D,3,0,0,0,0,1,0,0,0,0,0,0,0,-1.3333333333333333,-1.5,19,0.0
H,H,0.2,0.2,1.0,1.2,1.8381249904599997,3.3393750190700002,4.19124984741,0.0623130538,0.0859820694,0.3552065194,0.5581395626,0.6097561121,D,L,W,D,D,L,D,W,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,-0.2,1,0.05161654950000005
NH,A,0.0,0.8,0.8,1.4,1.5176875591299999,3.81937503815,6.1493749618499995,0.0454484597,0.1529910117,0.5869295001,0.7843137383,1.0222222805,L,L,W,L,L,W,D,W,D,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,-1.2,7,0.23790854220000013
H,H,0.5,-0.5,1.5,0.6666666666666666,1.6554374694799998,3.43249988556,5.3000001907300005,0.04684437809999999,0.1304607242,0.46862921119999995,0.6150000095,0.9562500119,W,W,W,W,W,L,D,L,D,L,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,0.6666666666666666,-14,0.34125000240000003
NH,A,0.16666666666666666,0.8333333333333334,1.1666666666666667,1.1666666666666667,3.62812495232,3.2962501049,1.98374998569,0.1878374815,0.0741956905,0.043493293200000005,-0.46808511,-0.44791665700000005,L,W,W,L,W,L,L,L,W,D,D,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2,0.020168452999999975
H,H,-0.16666666666666666,-0.8333333333333334,1.0,0.16666666666666666,1.66687500477,3.46499991417,5.1531248092699995,0.0583916381,0.15509137509999998,0.5574193001,0.5833333135000001,0.8999999762,L,L,L,D,W,L,D,L,D,D,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,0.6666666666666666,-10,0.3166666627
H,H,-0.5,-0.5,0.16666666666666666,0.16666666666666666,1.8374375104900003,3.36500000954,4.14624977112,0.0951335654,0.1187153459,0.3165201545,0.7021276355,0.46875,L,L,L,W,L,D,D,D,L,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,1,-0.2333776355
H,H,-0.16666666666666666,-0.16666666666666666,1.1666666666666667,0.5,1.75687503815,3.36750006676,4.629374980930001,0.0789699331,0.1158447266,0.3788661957,0.7336956263,0.6287878752,L,W,L,D,D,W,D,L,L,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,-0.3333333333333333,-8,-0.10490775109999995
H,H,-0.16666666666666666,0.0,0.8333333333333334,1.1666666666666667,2.09500002861,3.06124997139,3.58999991417,0.0967470929,0.1178063378,0.23585306109999998,0.46808511020000004,0.2982456088,L,D,L,W,W,D,D,L,W,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,0.16666666666666666,5,-0.16983950140000004
NH,A,0.16666666666666666,-0.3333333333333333,0.8333333333333334,0.8333333333333334,1.8693749904599997,3.3275001049,4.02374982834,0.0620181412,0.0976046473,0.2992852628,0.4285714328,0.5581395626,D,W,D,L,D,W,L,L,D,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,-2,0.1295681298
H,H,0.5,0.0,1.1666666666666667,0.8333333333333334,1.8699375391,3.3131248951,4.05249977112,0.0533672422,0.1149909422,0.3014962673,0.46808511020000004,0.3272727132,L,D,D,D,W,L,W,L,L,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,-6,-0.14081239700000003
H,H,0.6666666666666666,0.5,1.3333333333333333,1.3333333333333333,1.75062501431,3.33562493324,4.74312496185,0.0423428454,0.106393531,0.4328466952,0.6666666864999999,0.729729712,W,D,D,L,W,W,D,W,W,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.16666666666666666,-1,0.06306302550000009
NH,A,-0.5,0.5,0.5,1.3333333333333333,2.3443748951,3.09062504768,2.99843740463,0.0754514188,0.0680655316,0.11572551730000001,0.2790697813,0.400000006,D,L,W,W,D,L,D,D,D,W,L,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.8333333333333334,-1.0,14,0.12093022470000003
NH,A,1.1428571428571428,-0.2857142857142857,1.4285714285714286,0.5714285714285714,1.6454374790200001,3.63312506676,5.01375007629,0.0398797654,0.1091004908,0.3576380908,0.6374999881,0.6097561121,W,W,W,D,W,L,D,L,L,W,W,11,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428571,0.2857142857142857,-11,-0.027743875999999945
H,H,0.5714285714285714,-0.8571428571428571,1.7142857142857142,0.42857142857142855,1.64437496662,3.51687502861,5.33812522888,0.0414678603,0.15451940890000002,0.3720254302,0.7666666508,0.9562500119,W,W,L,D,W,L,D,W,D,L,D,6,0,0,0,0,0,0,0,0,0,0,0,0,1.2857142857142858,1.2857142857142858,-17,0.18958336110000007
H,H,-0.5714285714285714,0.14285714285714285,0.14285714285714285,1.2857142857142858,1.7495625019099998,3.3775000572200002,4.65250015259,0.059769522400000004,0.1317826509,0.2748696804,0.6374999881,0.6374999881,W,L,W,L,L,L,D,D,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-1.1428571428571428,-0.5714285714285714,12,0.0
H,H,-0.5714285714285714,0.14285714285714285,0.5714285714285714,0.8571428571428571,3.19125008583,3.0650000572200002,2.24874997139,0.1680426598,0.0659292564,0.046169977599999995,-0.196078435,-0.24456521899999997,W,L,D,L,W,W,L,L,D,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,-0.2857142857142857,-0.14285714285714285,4,-0.04848678399999998
NH,A,0.14285714285714285,0.7142857142857143,1.4285714285714286,1.5714285714285714,1.6779375076299998,3.45875000954,4.98687505722,0.0336064845,0.11406869439999999,0.3261026144,0.671875,0.7336956263,D,W,W,W,W,D,D,D,W,W,W,11,0,0,0,0,0,0,0,0,0,0,0,0,-0.14285714285714285,-0.14285714285714285,3,0.06182062629999996
NH,A,0.2857142857142857,-0.2857142857142857,1.1428571428571428,1.0,1.7889374494599999,3.28999996185,4.51687479019,0.0393538959,0.09338094289999999,0.3346584141,0.6097561121,0.697368443,W,L,L,W,D,W,W,W,W,D,W,13,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.14285714285714285,-3,0.08761233089999998
H,H,-0.2857142857142857,-0.42857142857142855,0.8571428571428571,0.42857142857142855,1.60312497616,3.58874988556,5.4931249618499995,0.024958299500000003,0.127534315,0.3448423445,1.0945945978,0.8372092843000001,W,D,L,D,D,L,D,W,W,D,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.42857142857142855,0.0,-3,-0.25738531349999993
NH,A,-1.0,-0.2857142857142857,0.14285714285714285,1.0,3.72749996185,3.04562497139,2.05749988556,0.2731666267,0.1499319226,0.0560357012,-0.304878056,-0.18333333699999999,D,L,L,D,L,L,D,L,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.8571428571428571,-0.42857142857142855,8,0.12154471900000002
NH,A,-0.14285714285714285,0.8571428571428571,0.7142857142857143,1.5714285714285714,1.91124999523,3.27062511444,3.9693748951,0.0428757891,0.0857491493,0.2129309326,0.5340909361999999,0.5111111403,L,L,W,W,D,W,W,L,L,L,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.8571428571428571,-0.8571428571428571,12,-0.022979795899999877
H,H,0.5714285714285714,0.14285714285714285,1.4285714285714286,1.1428571428571428,1.7756249904599997,3.34750008583,4.52124977112,0.0370528884,0.1002330631,0.3129829466,0.5340909361999999,0.6374999881,W,W,W,W,D,D,L,W,W,D,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,-0.42857142857142855,-4,0.10340905190000005
NH,A,0.75,-0.125,1.25,0.75,1.5012500286100001,4.07518768311,5.736249923709999,0.0236290786,0.2087963074,0.22729936239999998,0.9782608747,1.1162791252,D,L,D,W,W,L,W,W,D,W,L,10,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.875,-10,0.13801825049999994
NH,A,-0.125,-0.375,1.25,0.875,2.07500004768,3.1431250572200002,3.52312493324,0.0448701829,0.08576858039999999,0.1901129037,0.318749994,0.318749994,L,W,W,W,L,L,D,W,W,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0.25,-7,0.0
NH,A,0.0,0.75,1.125,1.625,2.59999990463,2.98312497139,2.77031254768,0.0843800902,0.09890862550000001,0.1064028293,0.075000003,0.0625,D,L,W,W,W,W,D,L,D,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.5,7,-0.012500002999999996
H,H,-0.125,0.0,1.25,1.125,1.73687505722,3.3587501049,4.84250020981,0.0523728617,0.1284717917,0.35705274340000004,0.5581395626,0.729729712,W,W,W,W,L,D,D,L,D,L,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.125,-0.25,-2,0.17159014940000006
NH,A,-0.625,-0.375,0.375,0.5,2.60625004768,3.00500011444,2.7134375572200002,0.1335103065,0.0851665065,0.1132065803,0.2445652187,0.2445652187,L,L,W,L,L,L,W,L,L,L,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.125,-0.125,1,0.0
H,H,-0.125,0.75,1.0,1.875,1.66687500477,3.47749996185,5.0574998855599995,0.024958299500000003,0.1244454384,0.4593981504,0.8011363745000001,1.2000000477,W,L,W,L,W,W,D,D,W,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.875,-0.625,10,0.3988636731999998
H,H,0.0,0.125,0.75,1.375,1.78624999523,3.35124993324,4.42875003815,0.0526466221,0.0779636651,0.30687403679999997,0.671875,0.5882353187,L,L,D,L,D,W,L,W,W,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.625,-0.375,10,-0.08363968129999999
NH,A,0.75,0.125,1.5,1.0,1.5831874609,3.63687491417,5.65687513351,0.027469301600000003,0.1760196537,0.7938405870999999,0.8372092843000001,1.0,L,D,L,L,W,L,L,W,D,W,L,3,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.125,-7,0.16279071569999992
H,D,0.625,-1.0,1.5,0.125,1.5878125429199998,3.6099998951,5.7531251907300005,0.0566559434,0.15513435009999998,0.6313025354999999,0.9562500119,1.0,W,D,L,W,W,L,D,D,L,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,1.375,1.25,-15,0.04374998809999997
NH,A,-1.0,0.0,0.375,0.875,2.89968752861,3.03500008583,2.4478125572200002,0.1938940287,0.0622896478,0.12065058199999999,0.07843137530000001,0.059649121,W,L,W,L,L,W,D,L,L,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.625,6,-0.01878225430000001
NH,A,0.5555555555555556,-0.6666666666666666,1.6666666666666667,0.3333333333333333,1.8999375104900003,3.17000007629,4.12125015259,0.0455930829,0.0812403858,0.2555745244,0.4099999964,0.4891304374,L,L,L,L,W,L,W,W,L,W,W,9,1,0,0,0,0,0,0,0,1,0,0,0,1.3333333333333333,1.0,-15,0.079130441
NH,A,-0.2222222222222222,0.6666666666666666,0.7777777777777778,1.2222222222222223,2.51749992371,3.17750000954,2.67812490463,0.1011599377,0.09262829269999999,0.1347203851,0.075000003,0.0568965524,L,W,D,L,W,L,W,L,W,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.4444444444444444,0.0,11,-0.018103450599999994
NH,A,0.2222222222222222,-0.1111111111111111,1.1111111111111112,1.0,1.55756247044,3.60437488556,5.993750095369999,0.033789482,0.103019014,0.432556361,1.1162791252,0.5964912176,D,W,L,W,W,L,W,W,W,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,0.3333333333333333,-5,-0.5197879075999999
NH,H,-0.3333333333333333,-0.1111111111111111,0.8888888888888888,1.0,2.79531240463,2.99062490463,2.54562497139,0.0639653206,0.0810324028,0.08801278470000001,0.075000003,0.07843137530000001,L,D,L,W,W,W,W,L,D,L,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.1111111111111111,-0.1111111111111111,1,0.003431372300000013
H,H,0.0,0.1111111111111111,1.2222222222222223,1.0,2.0199999809299998,3.15000009537,3.69812488556,0.062396582199999995,0.0710868016,0.16063286359999998,0.5340909361999999,0.8000000119,L,W,W,D,L,L,D,W,D,D,L,3,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,0.2222222222222222,-6,0.2659090757000001
H,H,-1.0,0.1111111111111111,0.1111111111111111,1.0,2.27312493324,3.00312495232,3.21687507629,0.042066413899999995,0.08986795689999999,0.1567894071,0.2445652187,0.2445652187,L,L,D,W,L,L,D,L,L,D,D,6,0,0,1,1,0,0,0,0,0,0,0,0,-0.8888888888888888,-0.5555555555555556,7,0.0
H,H,-0.1111111111111111,0.0,0.7777777777777778,1.4444444444444444,2.296875,3.08968758583,3.1087501049,0.086465314,0.0784106478,0.1840968877,0.2239583284,0.2142857164,D,D,W,L,D,W,L,L,L,W,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.4444444444444444,11,-0.009672611999999997
NH,A,0.7777777777777778,-0.1111111111111111,1.7777777777777777,1.2222222222222223,1.48000001907,3.93249988556,6.449375152590001,0.037237972,0.1724915504,0.5001928806,1.4583333731,2.0,W,W,D,W,W,W,L,W,L,W,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.3333333333333333,-7,0.5416666268999999
H,H,0.6666666666666666,-1.1111111111111112,1.6666666666666667,0.3333333333333333,1.7004375457799998,3.44562506676,4.83500003815,0.046823028499999995,0.0983848721,0.2914103568,0.7336956263,0.6428571343,W,W,L,L,D,L,D,W,L,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,1.3333333333333333,1.1111111111111112,-17,-0.09083849199999994
H,H,0.0,0.6666666666666666,1.2222222222222223,1.4444444444444444,2.08012509346,3.16374993324,3.44624996185,0.1515440047,0.11116804179999999,0.4033836126,0.39215686920000004,0.4099999964,D,L,W,D,D,D,W,W,D,W,D,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.2222222222222222,-0.3333333333333333,4,0.017843127199999975
H,A,0.8,-0.8,1.4,0.4,1.22874999046,5.5399999618499995,11.291874885599999,0.0185741764,0.4377822876,2.0530796050999998,1.6382979155000001,1.711956501,D,W,W,D,D,L,D,L,L,D,D,5,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.7,-13,0.07365858549999982
NH,A,-0.1,0.1,1.2,1.4,3.0443749427799998,3.01843738556,2.35374999046,0.2219299823,0.1035007015,0.08413282779999999,-0.17129629899999999,-0.234042555,L,D,W,D,D,W,L,W,L,W,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,-0.2,4,-0.06274625600000003
NH,A,0.0,0.7,1.2,1.8,1.94500005245,3.2056250572200002,3.85249996185,0.0718331411,0.0794119015,0.2905511856,0.5833333135000001,0.8999999762,L,W,W,W,L,W,W,L,D,L,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,-0.5,8,0.3166666627
H,D,-0.1,-0.3,1.3,0.9,1.4833124876,3.7125000953699994,7.18187522888,0.0344803706,0.1410200894,0.5983891486999999,1.0681818723999998,1.84375,L,L,D,L,W,D,L,W,W,D,W,4,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-0.2,-7,0.7755681276000002
H,H,-0.6,0.1,0.4,1.0,2.72375011444,3.05687499046,2.53312492371,0.1089265794,0.06498397139999999,0.0809706748,0.07843137530000001,0.08571428810000001,L,D,L,L,L,W,W,L,W,L,L,3,0,0,1,0,0,0,0,0,0,0,0,0,-0.6,-0.8,7,0.007282912799999999
NH,A,0.0,0.2,0.9,1.4,2.29999995232,3.0131249427799998,3.14812493324,0.07983315740000001,0.0824393705,0.105780825,0.26704546809999996,0.2049999982,L,L,W,W,D,L,L,L,D,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,-0.5,-0.8,8,-0.062045469899999955
H,H,-0.1,0.0,1.0,1.0,2.02999997139,3.20624995232,3.57312488556,0.0867179334,0.0944369286,0.2509108484,0.4099999964,0.3584905565,W,D,W,W,L,D,D,W,D,L,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,-0.05150943990000001
H,H,0.0,0.7,0.9,1.7,2.14937496185,3.1381249427799998,3.3324999809299998,0.0478147455,0.1070338711,0.1897542328,0.19607843460000002,0.2852941155,W,L,D,L,W,W,L,L,W,W,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.8,-0.4,12,0.08921568089999998
H,H,0.4,0.5,1.3,1.6,1.8300000429199998,3.35187506676,4.129374980930001,0.0487168692,0.0936816409,0.2688858211,0.46808511020000004,0.375,L,L,D,L,W,L,D,D,W,L,L,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.3,-0.2,4,-0.09308511020000004
H,H,-1.1,-0.4,0.3,0.7,3.57999992371,3.1881248951,2.03937506676,0.2089976072,0.0712010041,0.0577891283,-0.42857143299999995,-0.39215686899999996,W,L,L,D,L,W,L,L,W,L,D,5,0,0,1,1,0,0,0,0,0,0,0,0,-0.4,-0.6,3,0.03641456399999998
H,H,0.8181818181818182,-0.45454545454545453,1.5454545454545454,0.6363636363636364,1.3327499628100001,4.76749992371,8.21374988556,0.022708294900000002,0.2053776979,0.7629580498,1.2300000191,1.125,L,W,W,D,W,D,W,D,L,L,L,4,0,0,0,0,0,0,1,0,0,0,0,0,0.9090909090909091,0.5454545454545454,-16,-0.10500001910000001
H,H,0.36363636363636365,0.2727272727272727,1.4545454545454546,1.5454545454545454,2.29312491417,3.06437492371,3.11750006676,0.10637786240000001,0.09309269490000001,0.19968308510000002,0.1333333403,0.1935483813,L,L,L,D,D,D,W,L,W,D,W,8,0,0,0,0,1,0,0,0,0,0,0,0,-0.09090909090909091,-0.2727272727272727,4,0.060215041
H,H,0.0,0.45454545454545453,1.4545454545454546,1.4545454545454546,1.765625,3.3412499427799998,4.60812520981,0.0326534845,0.11032527689999999,0.33313098550000003,0.5833333135000001,0.7133333087,W,W,W,L,L,L,L,W,W,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.09090909090909091,2,0.12999999519999994
H,H,-0.36363636363636365,-0.09090909090909091,0.8181818181818182,0.8181818181818182,2.13187503815,3.01687502861,3.5474998951,0.0972432494,0.1259480715,0.1981750131,0.4099999964,0.3125,L,L,L,L,D,L,L,D,D,D,L,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.36363636363636365,1,-0.09749999640000001
H,H,0.2727272727272727,-0.09090909090909091,1.5454545454545454,0.9090909090909091,2.17937493324,3.20875000954,3.21250009537,0.051051445300000005,0.0942249075,0.13796134289999998,0.26704546809999996,0.26704546809999996,W,W,L,W,W,W,L,L,D,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.6363636363636364,0.45454545454545453,-8,0.0
H,H,0.18181818181818182,0.0,1.5454545454545454,0.9090909090909091,1.8974374532700002,3.28437495232,3.9693748951,0.0585809611,0.0961227491,0.3054498136,0.5833333135000001,0.4891304374,L,W,L,L,W,L,L,W,W,W,W,6,0,0,0,0,1,0,0,0,0,0,0,0,0.6363636363636364,0.2727272727272727,-8,-0.09420287610000005
NH,A,-0.8181818181818182,-0.45454545454545453,0.36363636363636365,0.6363636363636364,3.08625006676,3.0493750572200002,2.34062504768,0.1307860911,0.0838624835,0.1097554117,-0.196078435,-0.20499999800000002,D,L,L,D,W,L,D,L,W,D,D,5,0,0,1,0,0,0,0,0,0,0,0,0,-0.2727272727272727,-0.2727272727272727,3,-0.008921563000000021
H,H,0.36363636363636365,0.0,1.0909090909090908,1.1818181818181819,1.55124998093,3.73312497139,5.9756250381500005,0.0452953279,0.1630835682,0.6327397227,0.8571428657,0.7843137383,W,W,D,L,L,W,L,W,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.09090909090909091,0.0,2,-0.07282912740000003
H,H,-0.1388888888888889,-0.16666666666666666,1.1944444444444444,1.0555555555555556,1.99074995518,3.26375007629,3.67499995232,0.0872295797,0.09301433710000001,0.3318835199,0.2555555701,0.400000006,D,W,L,L,W,D,L,L,D,W,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.1388888888888889,0.16666666666666666,-3,0.1444444359
H,H,-0.9090909090909091,-0.18181818181818182,0.5454545454545454,1.0909090909090908,1.86312496662,3.3599998951,4.10750007629,0.0776074529,0.1189958006,0.2913302779,0.6097561121,1.0166666508,L,W,L,L,L,D,W,L,D,W,W,9,0,0,1,0,0,0,0,0,1,0,0,0,-0.5454545454545454,-0.18181818181818182,7,0.40691053869999994
NH,D,-0.25,0.8333333333333334,1.0,1.8333333333333333,2.27187490463,3.1256248951,3.0625,0.0747635141,0.074741222,0.12772366400000001,0.2239583284,0.23404255510000002,W,L,W,L,L,D,D,D,W,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.8333333333333334,-0.5,13,0.010084226700000032
H,H,-0.16666666666666666,-0.75,1.0833333333333333,0.75,1.80437505245,3.28999996185,4.5281248092699995,0.075539723,0.1507315487,0.45699334140000003,0.4479166567,0.39215686920000004,D,L,W,D,D,W,D,W,L,D,D,5,0,0,0,0,0,0,1,0,0,0,0,0,0.3333333333333333,-0.16666666666666666,-8,-0.05575978749999999
NH,A,-0.5833333333333334,-0.8333333333333334,0.5833333333333334,0.3333333333333333,1.6418750286100001,3.45687508583,5.40374994278,0.0231570732,0.1500097215,0.4447452426,0.7021276355,0.875,D,L,L,D,W,L,D,D,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.08333333333333333,-1,0.1728723645
