FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue,OHMR,ODMR,OAMR,mean_idx,std_idx
NH,A,-0.4,0.2,0.6,1.4,2.4368751049,3.30937504768,2.79312491417,0.1152804568,0.1401175112,0.1576797962,0.1166666672,0.1394736916,L,D,L,D,D,W,D,D,W,D,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.8,-1.4,14,0.0228070244,-0.08258819580235296,0.021018128415937837,0.10865782942749619,H,A
H,H,0.4,0.0,1.4,1.0,1.9987499713900003,3.23250007629,3.83999991417,0.0741057768,0.1577973366,0.26832816,0.5340909361999999,0.7638888954999999,W,W,W,W,L,L,L,W,D,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-0.4,-7,0.22979795930000002,0.07858347229864708,-0.03848298307581451,-0.05723491862880804,A,H
NH,A,0.8,0.6,2.0,2.0,2.14562511444,3.25874996185,3.36687493324,0.0601075441,0.1074476615,0.2581916153,0.375,0.3272727132,L,D,L,W,W,W,W,W,D,W,L,3,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6,-1,-0.04772728679999999,0.007335680357044479,0.0,0.027465165331677026,D,A
NH,A,0.16666666666666666,0.5,1.1666666666666667,1.3333333333333333,2.16249990463,3.34687495232,3.23125004768,0.058821763799999996,0.1345470846,0.20228280129999998,0.304878056,0.304878056,L,D,W,L,D,D,L,W,D,D,D,-9,0,0,0,0,0,0,0,0,0,0,0,0,-0.16666666666666666,-0.5,4,0.0,0.013770799625273578,0.02272724623466934,-0.0057692160984615,D,A
NH,A,0.0,0.4,1.0,1.2,2.34500002861,3.21875,2.99312496185,0.0595538989,0.1371070147,0.1468204707,0.2142857164,0.2142857164,L,D,D,L,D,W,L,W,D,W,L,-9,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,-0.8,4,0.0,0.023458827440828032,-0.015108068496620098,0.014081544457539587,D,A
NH,A,-1.2,-0.4,0.2,0.4,2.4056251049,3.26937508583,2.88562488556,0.07719833400000001,0.16830404100000002,0.1081954241,0.2049999982,0.1792452782,D,L,W,D,L,D,D,D,L,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,-0.6,1,-0.02575472000000001,-0.000908496979460207,0.013170642863677121,0.030580333820739432,D,D
NH,A,0.2,0.4,1.0,1.0,3.22375011444,3.20125007629,2.234375,0.18654310699999999,0.1144770756,0.12355666609999999,-0.318749994,-0.483870953,W,W,D,W,D,L,W,D,D,D,W,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2,-0.165120959,0.03970976005646367,-0.021585430494319824,0.010743598519532958,D,H
H,H,-0.4,0.6,0.8,1.6,1.82875001431,3.4224998951,4.30999994278,0.0526466221,0.14030918480000001,0.2851198614,0.7021276355,0.46875,D,W,W,D,L,W,L,L,D,D,W,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8,-0.8,14,-0.2333776355,0.01491502970580351,0.00036530220290243473,0.01292592875693453,D,H
H,H,0.6,-0.8,1.6,0.8,2.57687497139,3.32937502861,2.63156247139,0.14346747099999999,0.1450732499,0.197363615,0.1792452782,0.12295082210000001,W,W,L,W,W,W,D,D,D,W,W,12,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.4,-12,-0.05629445609999999,0.08858084599973602,0.03477080286396036,-0.08745123321933747,A,A
H,H,-0.6666666666666666,-0.16666666666666666,0.5,1.1666666666666667,2.68781256676,3.19125008583,2.59531259537,0.1407949924,0.1269579977,0.13996985550000002,0.075000003,0.0625,D,D,W,L,D,W,W,L,L,D,W,3,0,0,1,0,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.8333333333333334,10,-0.012500002999999996,-0.057114657035238214,-0.0009782671986473036,0.08420371678948643,H,H
H,H,0.6666666666666666,0.6666666666666666,2.1666666666666665,1.6666666666666667,2.53343749046,3.03281259537,2.8912498951,0.0734102353,0.11938688900000001,0.1505047083,0.1333333403,0.1333333403,L,W,W,D,L,W,W,W,L,L,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,-1,0.0,0.023094420499458174,-0.031437065791027015,0.038850204124458,D,A
H,H,0.0,-0.16666666666666666,1.3333333333333333,0.8333333333333334,2.0112500190700002,3.30625009537,3.6881248951,0.0436463058,0.1163829863,0.3006264269,0.375,0.4285714328,L,W,L,D,W,W,W,L,D,W,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.3333333333333333,-5,0.053571432799999985,-0.04905436879528189,0.026387283396234133,0.09765625304885146,H,H
H,H,0.5,-0.5,1.5,0.5,2.07500004768,3.27749991417,3.53250002861,0.10347302259999999,0.1067395583,0.31085902449999997,0.46808511020000004,0.3125,D,W,L,W,D,D,D,W,D,W,D,6,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,-16,-0.15558511020000004,0.05833598580568834,-0.012615363885889368,-0.048644999108318,A,H
NH,A,0.3333333333333333,-1.3333333333333333,1.3333333333333333,0.16666666666666666,2.08375000954,3.27250003815,3.51375007629,0.0771038234,0.1333916485,0.2441550046,0.4099999964,0.3125,D,L,L,D,W,L,D,W,L,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1666666666666667,1.1666666666666667,-15,-0.09749999640000001,0.037982604650420276,-0.008333307444646049,-0.01368418911157894,D,H
H,H,0.0,-0.3333333333333333,0.8333333333333334,0.5,2.35625004768,3.234375,2.9574999809299998,0.0646915734,0.1444053948,0.1394034922,0.1875,0.2049999982,L,W,D,L,W,L,L,D,D,D,W,-6,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.6666666666666666,-5,0.017499998200000005,0.0038610160186905913,0.004464276789527063,0.014797310978213641,D,D
NH,A,0.16666666666666666,-0.16666666666666666,1.1666666666666667,0.6666666666666666,2.3237500190700002,3.29124999046,2.96250009537,0.05795113,0.1486326605,0.09664367880000001,0.1875,0.2190721631,L,W,L,L,D,L,D,D,W,D,D,-6,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,-7,0.031572163099999995,-0.04397014942965738,0.009198917965374103,0.07678330379399531,H,D
H,H,0.6666666666666666,0.16666666666666666,1.3333333333333333,1.1666666666666667,1.4862500429199998,4.13250017166,6.979374885560001,0.1489910483,0.5712034106,1.1315680742,0.7843137383,1.0222222805,D,W,L,W,D,D,W,L,D,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.5,-5,0.23790854220000013,-0.10591417913411276,0.13647305602955237,0.41605373198834433,H,H
NH,A,-0.3333333333333333,-0.16666666666666666,0.8333333333333334,0.6666666666666666,2.703125,3.1556251049,2.5912499427799998,0.09016419949999999,0.1199982613,0.13894243539999998,0.09782608599999999,0.093617022,L,L,L,L,W,D,L,L,D,D,W,-6,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.6666666666666666,-2,-0.0042090639999999985,0.036797311320706134,-0.005123119637438448,-0.009318982170132094,D,A
NH,A,0.3333333333333333,-0.16666666666666666,1.6666666666666667,0.8333333333333334,1.80999994278,3.5318748951,4.2624998092699995,0.033065591,0.1797857583,0.2896779776,0.5581395626,0.6818181872,W,W,L,L,L,D,D,W,D,D,L,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,0.8333333333333334,-13,0.12367862460000001,-0.05064743874195481,0.050762357831955485,0.1136511280073145,H,H
H,H,0.16666666666666666,0.5,1.0,1.6666666666666667,2.15437507629,3.19687509537,3.39562511444,0.0739340931,0.130778119,0.239470765,0.26704546809999996,0.318749994,W,W,L,W,W,D,L,D,W,W,W,9,0,0,0,0,1,0,0,0,0,0,0,0,-0.6666666666666666,-0.16666666666666666,10,0.05170452590000002,-0.02709565555214724,0.0011744249970783104,0.07265548261112635,H,A
NH,A,0.8333333333333334,0.0,1.8333333333333333,1.3333333333333333,2.29562497139,3.35625004768,2.94937491417,0.06673017889999999,0.1362778991,0.18869619070000002,0.2239583284,0.2142857164,W,W,W,W,W,L,L,W,D,D,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,-9,-0.009672611999999997,-0.007967642714976636,0.017623655430217912,0.029450228394081873,D,A
H,H,0.7142857142857143,-1.1428571428571428,2.2857142857142856,0.2857142857142857,1.63481247425,3.66125011444,5.34562492371,0.0359614938,0.1068254039,0.5469426513000001,0.7021276355,0.9562500119,L,W,D,D,W,L,D,L,L,W,W,3,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.1428571428571428,-23,0.2541223764,-0.023300121208369887,0.02520130305955331,0.1014809671421529,H,H
H,H,0.2857142857142857,-0.14285714285714285,1.5714285714285714,1.0,1.7331249713900003,3.57249999046,4.70499992371,0.019568257,0.1655093133,0.4818575084,0.6150000095,1.0460525751,W,W,L,W,W,L,D,W,D,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,0.7142857142857143,-10,0.43105256560000005,-0.01840709584991132,0.026580451403192918,0.09228091670589172,H,H
NH,A,0.7142857142857143,0.42857142857142855,1.7142857142857142,1.4285714285714286,2.71374988556,3.11437511444,2.62812495232,0.0945074931,0.1449583322,0.0755617842,0.09782608599999999,0.08958332990000001,L,W,L,D,W,W,D,D,W,W,L,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,0.2857142857142857,-4,-0.008242756099999984,0.05606217673513908,-0.02236608519323252,0.004299028179413578,D,D
NH,A,0.2857142857142857,-0.7142857142857143,1.2857142857142858,0.42857142857142855,2.1712501049,3.24125003815,3.30500006676,0.053276009900000004,0.11116804179999999,0.1473318189,0.2142857164,0.2790697813,W,D,L,D,L,L,D,W,D,W,L,3,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428571,0.7142857142857143,-13,0.0647840649,0.01460280302250746,-0.013318126799666758,0.02799382736942776,D,A
NH,A,0.4444444444444444,-0.2222222222222222,1.2222222222222223,1.0,2.24593758583,3.32312488556,3.0709373951,0.0632776618,0.147047326,0.1540586352,0.2142857164,0.2049999982,L,W,D,D,L,L,D,L,D,L,W,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,0.4444444444444444,-3,-0.009285718199999987,-0.006222302959894035,0.01334089826635344,0.041437007287764685,D,A
NH,A,0.14285714285714285,-0.14285714285714285,1.1428571428571428,1.4285714285714286,2.6362500190700002,3.19250011444,2.64437508583,0.110627003,0.1383473873,0.1048153117,0.1333333403,0.09782608599999999,W,D,L,L,W,L,D,D,D,W,L,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2857142857142857,0.0,4,-0.0355072543,0.08823534911285377,-0.024818617995604104,-0.03335615876652687,A,D
H,H,0.8571428571428571,-0.14285714285714285,1.5714285714285714,0.7142857142857143,1.53406250477,4.1233124732999995,5.6593751907300005,0.059867039299999994,0.2962424159,0.5131142735,0.7843137383,1.1162791252,W,W,D,W,W,L,W,D,L,W,D,12,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428571,0.5714285714285714,-15,0.3319653869,-0.056940881644248355,0.11932475585249908,0.12554389666227242,H,H
NH,A,-0.42857142857142855,-0.8571428571428571,0.7142857142857143,0.5714285714285714,2.25733327866,3.23933339119,3.1566667556800003,0.057503622000000004,0.09565314650000001,0.20345819,0.2049999982,0.2555555701,D,L,L,W,L,L,D,W,W,W,L,3,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.0,-1,0.05055557190000001,-0.02757041684297113,-0.005322395850716112,0.08638298930313935,H,A
NH,A,0.14285714285714285,-0.42857142857142855,1.4285714285714286,0.42857142857142855,2.26749992371,3.2300000190700002,3.13562488556,0.13263987,0.1911020726,0.2665325105,0.5581395626,0.4381443262,L,L,L,D,W,D,L,L,L,D,L,-9,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8571428571428571,-14,-0.11999523639999998,0.21908597111015043,-0.0486008726912572,-0.20566817146600996,A,A
NH,A,-0.42857142857142855,-0.42857142857142855,0.8571428571428571,0.7142857142857143,2.3978126049,3.36687493324,2.796875,0.0930764675,0.1567043364,0.1470019817,0.19607843460000002,0.3486842215,W,W,L,D,D,L,W,D,W,D,L,3,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.0,-2,0.15260578689999998,0.007352044128946989,0.03357636292910452,-0.0002233762728980336,D,D
NH,A,0.7142857142857143,0.0,1.2857142857142858,1.0,2.39562511444,3.2699999809299998,2.87875008583,0.0594383441,0.15849290789999998,0.1754185408,0.11162790660000001,0.0820000023,W,W,W,W,W,L,L,W,D,L,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,0.7142857142857143,-5,-0.029627904300000008,-0.02986576918974203,0.0036447078999974412,0.07128741755056096,H,A
H,H,-0.375,0.125,0.5,1.125,1.8450000286099997,3.55687499046,4.09250020981,0.1032795534,0.1875710934,0.40519130229999994,0.4099999964,0.4099999964,W,D,L,W,L,D,W,D,L,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.625,-0.5,11,0.0,-0.14210983467862973,0.10569260729954097,0.2568139208206812,H,H
H,H,-0.42857142857142855,-0.42857142857142855,0.7142857142857143,0.8571428571428571,2.34999990463,3.234375,2.97499990463,0.1001332477,0.1130762994,0.1919027567,0.2239583284,0.19607843460000002,W,L,D,W,D,L,W,L,L,D,W,12,0,0,0,0,0,0,0,0,0,0,0,0,-0.14285714285714285,0.0,2,-0.027879893799999972,0.09017096678275018,-0.004041552890302515,-0.08969214686029922,A,A
NH,A,-0.75,0.5,0.625,1.125,2.52187490463,3.30187511444,2.69437503815,0.1154826805,0.1287487894,0.1097250357,0.19607843460000002,0.1491228044,W,D,L,L,L,W,L,L,W,L,W,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.625,11,-0.046955630200000015,0.049960919950973806,0.022252351376361442,-0.03264889624494725,D,D
NH,A,0.125,0.375,1.25,1.75,2.11999988556,3.29874992371,3.3912498951,0.0478887595,0.11020435390000001,0.2131939679,0.3333333433,0.304878056,L,W,W,L,W,W,L,L,W,L,D,-12,0,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.5,8,-0.028455287299999965,0.007425007828793773,0.012274633625861836,0.03886652876032054,D,A
H,H,-0.5,-0.375,0.75,0.875,2.2368750572200002,3.28125,3.13312506676,0.055942680700000004,0.11977061630000001,0.1514251679,0.2445652187,0.2445652187,W,W,D,L,L,W,L,L,D,W,L,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.125,-0.125,3,0.0,-0.008587190350785725,0.006132611977938171,0.04721124267284642,D,A
NH,A,0.625,0.125,1.625,1.375,1.9249999523199999,3.36937499046,3.92875003815,0.0595538989,0.1401175112,0.3175715208,0.4891304374,0.3125,W,W,D,W,L,L,D,W,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25,-3,-0.1766304374,-0.035389948550010056,0.02588012616524131,0.09340752783483748,H,H
NH,A,0.0,0.5,1.625,1.375,2.00137495995,3.421875,3.5931251049,0.0844487026,0.14204312859999998,0.3697155416,0.5581395626,0.39215686920000004,W,W,L,D,L,W,W,L,W,D,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.25,-0.375,-2,-0.16598269339999994,0.00729784325255365,0.037914691943127965,-0.0062229352666501765,D,H
NH,A,-0.25,0.0,0.875,1.0,2.4224998951,3.203125,2.8706250190700002,0.0806225762,0.1024837419,0.1127515733,0.2049999982,0.17523364719999998,L,L,L,L,L,D,L,L,W,W,L,-9,0,0,0,0,0,0,0,0,0,0,0,0,-0.125,-0.5,2,-0.029766351000000024,0.01892737615014737,-0.004661131687254911,0.01626287454811673,D,A
NH,A,0.125,1.0,1.375,1.75,3.41374993324,3.29562497139,2.11312508583,0.1190448105,0.1270678937,0.11677435789999999,-0.46808511,-0.34259259700000005,W,W,W,L,W,W,D,L,W,D,L,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.375,-0.25,7,0.12549251299999997,0.0069130796826302,-0.0005685894676709663,0.013945123275394409,D,D
H,H,-1.125,0.375,0.25,1.5,2.84937500954,3.18125009537,2.4712500572200002,0.1613471955,0.07283543049999999,0.14979431029999998,-0.17129629899999999,-0.149122804,L,L,L,D,D,W,D,L,W,L,L,-9,0,0,1,0,0,0,0,0,0,0,0,0,-1.25,-1.125,17,0.022173494999999988,-0.011062870679415549,-0.008183908251306967,0.04769473124189635,D,H
H,H,-0.375,0.125,0.75,1.0,2.13750004768,3.33999991417,3.28500008583,0.0881286934,0.14975535869999998,0.2016597837,0.3333333433,0.2790697813,D,D,W,L,L,W,W,L,W,L,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.625,5,-0.05426356199999999,0.06079401310308101,0.014234200408949379,-0.06410253710585127,A,A
NH,A,-0.2857142857142857,0.8571428571428571,1.0,2.7142857142857144,2.4681251049,3.19562506676,2.81999993324,0.1268710047,0.08414026349999999,0.1568438709,0.17129629850000003,0.15625,D,L,W,D,W,W,L,W,W,D,W,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7142857142857142,-0.8571428571428571,14,-0.015046298500000027,0.0893793566455172,-0.006026391268194437,-0.06506422500961034,A,A
NH,A,0.5,-1.0,1.5,0.625,1.94812500477,3.46374988556,3.70875000954,0.0660523772,0.1508144587,0.3438580036,0.4099999964,0.46808511020000004,W,L,W,W,D,L,D,L,D,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0.375,-16,0.05808511380000003,-0.013295348980392602,0.008553182885440314,0.05212763381520237,H,H
NH,H,-0.6666666666666666,0.6666666666666666,0.7777777777777778,2.2222222222222223,3.25687503815,3.26375007629,2.17937493324,0.17004778980000002,0.0846069306,0.0657742321,-0.20499999800000002,-0.15625,W,L,D,L,D,W,L,W,W,L,W,-3,0,0,0,0,0,0,0,0,0,0,0,0,-1.4444444444444444,-0.4444444444444444,20,0.04874999800000002,0.06673494858039283,0.010058035785046887,-0.02814944554771141,A,H
NH,A,-0.25,-0.25,1.0,1.125,2.35374999046,3.35374999046,2.8756248951,0.0706988946,0.1442162693,0.1381288618,0.2049999982,0.14224137369999998,L,W,W,D,L,W,L,D,D,D,W,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.125,-0.375,2,-0.06275862450000003,-0.004493840218123215,0.01283503795763238,0.022671629365368744,D,D
NH,A,0.3333333333333333,0.6666666666666666,1.6666666666666667,1.3333333333333333,2.43437504768,3.10750007629,2.96125006676,0.12328659,0.1513715088,0.171109125,0.2049999982,0.15625,D,D,L,W,W,W,L,W,L,L,L,-6,1,0,0,0,0,0,0,0,0,0,1,0,0.3333333333333333,0.4444444444444444,-3,-0.048749998200000005,0.10152715188087749,-0.05529165473037553,-0.04166661844215075,D,A
H,H,0.2222222222222222,-0.2222222222222222,1.3333333333333333,1.0,1.9121874570800002,3.39875006676,3.93249988556,0.0212107487,0.0914239213,0.3128684461,0.46808511020000004,0.3125,L,L,L,D,L,L,D,W,L,L,W,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.6666666666666666,-8,-0.15558511020000004,-0.008008551592527405,-0.005304501747078027,0.07116098691051073,H,H
H,H,0.0,0.125,1.0,1.5,2.70906257629,3.33874988556,2.49125003815,0.109304145,0.1320542842,0.1203813404,0.1022222191,0.1599999964,W,L,D,L,L,D,W,W,L,W,L,3,1,0,0,0,0,0,0,0,0,0,0,0,-0.5,0.5,7,0.05777777730000001,0.060039175047393326,0.027702936502525855,-0.043895372429854515,A,D
NH,D,-0.1111111111111111,0.0,1.0,1.2222222222222223,2.47499990463,3.26749992371,2.78812503815,0.06480740759999999,0.1068644002,0.1641632766,0.1875,0.318749994,W,W,L,W,W,W,L,L,W,L,L,-3,0,0,0,0,0,0,0,0,0,0,1,0,-0.2222222222222222,0.0,1,0.13124999399999998,-0.004775130361102624,0.008098691940157306,0.028828412878301124,D,A
NH,A,0.5555555555555556,0.0,1.5555555555555556,0.7777777777777778,2.06750011444,3.34500002861,3.46687507629,0.057561561500000004,0.0786553696,0.2788480818,0.4479166567,0.3584905565,W,W,W,L,D,D,L,W,L,D,L,-6,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777778,0.5555555555555556,-15,-0.08942610020000002,0.056025571441954046,-0.005758895833833059,-0.058074345464570895,A,A
NH,A,0.0,-0.8888888888888888,1.5555555555555556,0.5555555555555556,2.03125,3.5162498951,3.41125011444,0.047871355,0.168002978,0.2631064355,0.4479166567,0.375,L,L,L,D,D,D,W,W,L,W,W,6,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.0,-19,-0.07291665670000003,-0.01783016469986115,0.04650297764231023,0.021141273190491,D,H
H,H,1.0,0.1111111111111111,1.8888888888888888,1.2222222222222223,1.52874994278,4.084374904630001,5.90687513351,0.0372155868,0.1835199744,0.5799622536,1.1162791252,1.0681818723999998,L,W,W,L,W,L,D,W,D,L,W,-6,1,1,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.7777777777777778,-12,-0.0480972528000001,-0.008150529959086023,0.03779573141662741,0.045117790747248344,D,H
NH,A,-0.3333333333333333,0.1111111111111111,0.7777777777777778,1.2222222222222223,3.74624991417,3.5474998951,1.91687500477,0.2469514161,0.164296478,0.0688688383,-0.40999999600000003,-0.558139563,L,L,D,L,L,W,D,L,W,W,D,-3,0,0,1,1,0,0,0,0,0,0,0,0,-0.4444444444444444,-0.8888888888888888,7,-0.14813956699999997,0.15402387777277457,0.05345206377774028,-0.08338311669153935,A,A
NH,A,-0.4444444444444444,-0.2222222222222222,0.6666666666666666,0.8888888888888888,2.33031249046,3.15750002861,3.05874991417,0.0563462153,0.1251931787,0.115635924,0.2142857164,0.4393939376,L,D,L,D,L,D,W,D,L,L,W,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2222222222222222,-0.5555555555555556,4,0.2251082212,-0.00147295942836559,-0.009994088453834713,0.040170019558871506,D,D
H,H,0.0,0.0,0.8,1.5,2.17812490463,3.41437506676,3.1099998951,0.0516680107,0.16725106539999998,0.20542638,0.2555555701,0.1491228044,W,D,D,D,W,L,W,D,D,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.7,0.1,10,-0.10643276570000001,-0.06518241375655198,0.03997720041115113,0.09555262720389002,H,A
NH,A,0.6,0.3,2.1,1.5,1.8768750429199998,3.32999992371,4.196875095369999,0.036645826,0.1450976729,0.3709576428,0.5833333135000001,0.5111111403,D,D,W,D,D,L,W,W,L,D,D,3,1,0,0,0,0,0,0,0,0,0,0,0,0.6,0.2,-6,-0.07222217320000002,0.007380114885661476,-0.011869425284373002,0.05898125985748133,D,H
NH,A,-0.8,-0.5,0.6,0.7,1.87999999523,3.6050000190699993,3.83187508583,0.050464507199999994,0.1844993234,0.3199837208,0.5340909361999999,0.3272727132,D,D,L,W,L,L,D,D,L,D,W,6,0,0,0,0,0,0,1,1,0,0,0,0,-0.1,0.2,1,-0.2068182229999999,-0.06496731004780056,0.065386053849864,0.12043128665271849,H,H
NH,D,-0.3,0.1,0.9,1.1,2.53093743324,3.2806251049,2.69624996185,0.0666387975,0.1653468609,0.1435676366,0.08958332990000001,0.11162790660000001,D,L,L,L,L,W,W,L,L,L,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,-0.5,3,0.0220445767,-0.030292132198331285,0.006133860852431357,0.06795392748442658,H,D
H,H,0.3,-0.5,1.4,0.8,1.6074999570800002,3.9870624542199997,5.09187507629,0.0634034723,0.2752708793,0.5539219975,0.8372092843000001,1.2000000477,D,W,L,L,D,L,W,W,W,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.6,-10,0.3627907633999998,-0.08858965488434754,0.13977126811273172,0.18450134728830656,H,H
NH,A,-0.2,0.4,1.1,1.5,2.38312506676,3.19374990463,2.9400000572200002,0.1177408844,0.1375923902,0.1642761976,0.23404255510000002,0.1199186966,D,L,W,D,W,L,W,L,L,W,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,0.3,9,-0.11412385850000002,0.052152298626588905,-0.02406421164307109,-0.009058358838487495,D,A
NH,A,0.0,0.5,1.2,1.5,2.66312503815,3.07312488556,2.70156240463,0.0858462751,0.147861138,0.1641312391,0.1022222191,0.1166666672,W,D,D,L,L,W,L,W,D,L,L,-9,0,0,0,0,0,0,0,0,0,0,1,0,-0.3,-0.1,6,0.014444448100000007,0.0451312271763731,-0.0355041465188776,0.025504078511098996,D,A
H,H,-0.3,-0.6,1.2,0.8,2.06937503815,3.3618750572200002,3.43562507629,0.0468285866,0.1071583703,0.1901917905,0.3486842215,0.3486842215,W,L,D,W,D,L,L,D,D,L,W,3,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-0.1,-7,0.0,0.004551017296315274,0.0016759804722798854,0.04287615586063333,D,A
H,H,0.7,1.2,1.5,2.0,2.64093756676,3.12875008583,2.67687511444,0.1129929051,0.1538343281,0.1465477794,0.08958332990000001,0.0625,D,W,W,W,L,W,W,W,W,L,W,6,0,0,0,0,1,1,0,0,0,0,0,0,-0.5,-0.6,2,-0.02708332990000001,-0.010073803239682584,-0.032656978294106236,0.07316467037955043,D,D
NH,A,-0.6,0.2,0.8,1.5,3.08687496185,3.22499990463,2.29531240463,0.16863051059999998,0.0819756091,0.08845844119999999,-0.24456521899999997,-0.196078435,L,W,L,D,W,D,W,L,W,D,D,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7,-0.3,13,0.04848678399999998,0.06604786180927524,-0.0057804054531706665,-0.0077006176829158305,A,H
H,H,-0.1,-0.4,1.2,0.7,2.10625004768,3.27500009537,3.4537498951,0.05795113,0.1338656098,0.3082612455,0.2916666567,0.3486842215,W,W,D,W,W,D,D,W,L,L,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.7,-10,0.057017564799999976,-0.040432750915394264,-0.027468439363387408,0.14885655040879803,H,A
H,H,0.1,-0.1,1.2,1.0,2.01874995232,3.39437508583,3.55437493324,0.0296366885,0.129561767,0.2305347025,0.4285714328,0.3584905565,W,W,D,L,D,W,L,L,W,L,D,-6,0,0,0,0,0,0,0,0,0,0,0,0,0.2,-0.2,-6,-0.07008087629999998,0.009690511669232158,0.018758206232221544,0.019358272066627116,D,H
