FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
NH,A,-0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,1.98214280605,3.3792858123799996,3.55571436882,0.057536419500000005,0.13111734390000002,0.1605622023,0.41999998689999996,0.41999998689999996,D,L,L,D,W,D,W,L,W,L,W,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.16666666666666666,-0.16666666666666666,3,0.0
H,H,0.5,1.0,1.3333333333333333,1.6666666666666667,1.61714291573,3.7492856979400004,5.04142856598,0.0523932725,0.27178794149999996,0.24613495170000002,0.5454545617000001,0.5,L,W,W,W,D,W,W,D,D,D,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.3333333333333333,2,-0.04545456170000006
H,D,-0.16666666666666666,-0.3333333333333333,1.0,0.5,1.51785719395,3.9092857837699997,5.98357152939,0.0326233916,0.2083438039,0.4369229376,1.0444444418,1.0444444418,W,L,D,W,W,L,W,L,D,D,D,11,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,-4,0.0
NH,H,-0.14285714285714285,0.8571428571428571,0.8571428571428571,1.5714285714285714,2.94714283943,3.33714294434,2.26428580284,0.14662504199999998,0.1173704565,0.1344913095,-0.324999988,-0.19230769600000003,D,L,W,W,W,W,L,D,D,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.7142857142857143,-0.7142857142857143,9,0.132692292
NH,A,-0.42857142857142855,0.2857142857142857,0.42857142857142855,1.4285714285714286,2.32428574562,3.24499988556,2.9257142543799994,0.15510365369999998,0.1436207592,0.1772314608,0.32499998809999997,0.3552631438,D,L,W,L,D,W,W,L,D,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,12,0.030263155700000044
NH,A,0.2857142857142857,-0.42857142857142855,0.7142857142857143,0.7142857142857143,1.6692856550200001,3.6021428108199998,4.86428594589,0.051510162699999994,0.16903246940000002,0.22520808879999998,0.9750000238,0.75,W,D,W,W,L,L,W,D,D,D,D,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,-1,-0.22500002379999995
NH,A,0.42857142857142855,0.5714285714285714,1.4285714285714286,1.2857142857142858,1.41357147694,4.2550001144400005,7.19642877579,0.0253003929,0.19972096379999998,0.5466345549,1.1968084574,1.8581081629,D,L,W,W,W,W,W,W,D,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.14285714285714285,-3,0.6612997055000001
NH,A,-1.4285714285714286,-0.5714285714285714,0.14285714285714285,0.5714285714285714,2.6849999427799998,3.29071426392,2.4678571224200003,0.1365368366,0.1421518326,0.05423291400000001,0.1044444442,0.1628571451,L,L,D,W,L,L,L,L,W,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.42857142857142855,-0.42857142857142855,3,0.05841270089999999
NH,A,0.0,0.2857142857142857,1.0,1.1428571428571428,1.9714285135299998,3.3992857933,3.5707142353099997,0.0457177199,0.11498925089999999,0.15379628539999998,0.4787234068,0.42929291729999997,L,L,W,D,W,D,D,L,D,L,L,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.14285714285714285,-0.14285714285714285,1,-0.04943048950000001
H,H,0.8571428571428571,0.0,1.2857142857142858,1.2857142857142858,2.83142852783,3.1721427440599994,2.41428565979,0.15481290220000002,0.0795350522,0.08671032640000001,-0.200980395,-0.160714284,D,W,W,W,D,L,L,D,W,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,-2,0.04026611099999999
NH,A,-0.42857142857142855,-0.14285714285714285,0.42857142857142855,1.0,2.03999996185,3.32214283943,3.44642853737,0.0527694561,0.1049672887,0.1835800856,0.2727272809,0.3109756112,L,L,L,W,L,D,L,L,W,D,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.5714285714285714,-0.5714285714285714,4,0.03824833030000002
H,H,0.75,-1.5,1.5,0.125,1.18642854691,6.5471429824800005,12.063570976300001,0.0164584052,0.8568944931,1.4530054331,2.0,2.1348314285,L,W,W,L,D,L,W,W,L,W,W,9,0,0,0,0,0,0,1,0,1,0,0,0,1.375,1.0,-13,0.13483142850000007
NH,D,-0.2222222222222222,0.3333333333333333,0.8888888888888888,1.3333333333333333,2.3385713100400003,3.28071427345,2.86500000954,0.0733649582,0.0821316317,0.1849220246,0.1299999952,0.18307691809999999,D,W,W,W,W,D,L,D,L,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.4444444444444444,0.0,6,0.05307692289999999
H,H,0.375,0.875,1.625,1.5,1.59928572178,3.72285723686,5.31357145309,0.0338467769,0.1422580779,0.3955445588,1.0192307234,0.9968354702,L,W,L,D,W,W,W,W,W,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.625,-1,-0.02239525320000002
H,H,-0.25,0.5,1.0,1.25,2.15000009537,3.3057143688200004,3.1864285469099998,0.076661095,0.06381636110000001,0.139206931,0.3109756112,0.2848837078,L,L,W,W,W,D,D,W,W,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.5,3,-0.026091903400000005
H,H,0.0,0.125,1.25,0.625,1.8457143306700001,3.51571416855,3.91071438789,0.08064302059999999,0.15214943890000002,0.1724691391,0.6499999761999999,0.5337078571,D,W,W,L,W,L,L,L,D,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0.625,-6,-0.11629211909999992
NH,A,0.5,-0.5,1.375,0.375,1.61357140541,3.8521428108199998,4.91714286804,0.0338792279,0.2091807723,0.2614583075,1.0192307234,0.7833333611,W,W,W,L,W,L,D,W,L,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.875,-10,-0.23589736230000002
H,H,-0.125,-0.125,1.125,0.875,1.6749999523199999,3.6014285087599998,4.855000019069999,0.0770364553,0.1327726245,0.2783398628,0.8039215803,0.8775510192,W,W,W,W,L,D,W,W,L,D,D,11,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.125,-3,0.07362943889999995
NH,A,-0.5,-0.25,0.375,0.875,2.21142864227,3.3057143688200004,3.0707142353099997,0.11837730560000001,0.0784184337,0.13419069349999999,0.3109756112,0.2054455429,D,W,W,W,L,L,L,L,L,L,D,5,0,0,1,0,0,0,0,0,0,0,0,0,-0.5,-0.375,3,-0.1055300683
NH,A,-1.5555555555555556,0.0,0.1111111111111111,1.3333333333333333,3.5007143020599996,3.38642859459,2.00285720825,0.19137012960000002,0.1335668713,0.0539841242,-0.419999987,-0.38461539100000003,L,D,D,D,L,W,L,W,W,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,-1.2222222222222223,-0.6666666666666666,9,0.03538459599999999
H,H,0.3333333333333333,0.1111111111111111,1.3333333333333333,1.4444444444444444,1.6378571987200001,3.74000000954,4.91357135773,0.04370857400000001,0.1895744205,0.3267228305,0.8181818128,0.8928571343,W,W,W,W,D,W,L,W,W,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.1111111111111111,-0.4444444444444444,3,0.0746753215
NH,A,-0.4444444444444444,-0.4444444444444444,0.4444444444444444,0.4444444444444444,1.9657143354400004,3.4571428299,3.52857136726,0.045355737199999996,0.17499136920000002,0.1857565492,0.3109756112,0.4264705777,L,W,W,L,D,D,L,W,W,W,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0.11549496650000002
NH,D,0.0,0.4444444444444444,0.5555555555555556,1.3333333333333333,2.50714278221,3.2971427440599994,2.63571429253,0.059540364900000003,0.1828167886,0.075111635,0.10909090939999999,0.11149425060000001,L,D,W,W,L,D,D,W,W,D,D,6,0,0,0,0,1,0,0,0,0,0,0,0,-0.7777777777777778,-0.8888888888888888,7,0.00240334120000002
NH,H,-0.1111111111111111,0.8888888888888888,1.2222222222222223,1.6666666666666667,3.9814286232,3.5164284706099997,1.8328571319599998,0.23689845199999998,0.21823090309999998,0.07487718759999999,-0.545454562,-0.533707857,D,W,W,D,L,W,D,W,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.4444444444444444,-0.4444444444444444,6,0.011746704999999968
H,H,-0.2222222222222222,0.6666666666666666,0.7777777777777778,1.7777777777777777,2.45142865181,3.22499990463,2.7535715103099996,0.1581555754,0.1032361016,0.1122227982,0.2393617034,0.1365546286,D,W,W,W,L,W,L,W,W,W,D,8,0,0,0,0,1,1,0,0,0,0,0,0,-1.0,-0.8888888888888888,11,-0.10280707479999998
NH,A,0.3333333333333333,-0.2222222222222222,1.1111111111111112,0.8888888888888888,2.21571421623,3.2164285183,3.13642859459,0.1009732857,0.0651161298,0.18533159789999998,0.25,0.4576922953,L,W,W,W,L,D,L,W,W,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,-0.1111111111111111,-1,0.2076922953
NH,A,0.4444444444444444,-0.2222222222222222,1.3333333333333333,0.8888888888888888,2.36785721779,3.1342856884,2.95000004768,0.1421904713,0.0743913054,0.1011472642,0.3518518507,0.3761904836,L,L,D,D,L,D,L,W,W,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444444,0.2222222222222222,-4,0.02433863289999999
H,H,0.5454545454545454,0.2727272727272727,1.7272727272727273,1.3636363636363635,2.01071429253,3.32857131958,3.5228571891800002,0.0752906427,0.0971800163,0.1473054737,0.3716216087,0.1923076957,W,L,W,L,W,W,D,W,D,L,W,7,1,0,0,0,0,0,0,0,0,0,0,0,0.36363636363636365,0.09090909090909091,-4,-0.179313913
H,H,0.18181818181818182,-0.18181818181818182,0.9090909090909091,1.0909090909090908,1.70785713196,3.63857150078,4.48785734177,0.0374532677,0.18916240329999998,0.36597979070000003,0.6219512224,0.4583333433,W,W,L,L,W,L,D,D,L,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.18181818181818182,0.36363636363636365,2,-0.16361787910000003
NH,A,0.6363636363636364,0.09090909090909091,1.4545454545454546,1.1818181818181819,1.2671428918799998,5.272857189180001,9.83642864227,0.0197789986,0.4504771531,0.4774871171,1.6041666269,2.378205061,L,D,L,W,W,W,W,W,L,L,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.2727272727272727,0.36363636363636365,-3,0.7740384341000002
NH,A,-0.16666666666666666,-1.5833333333333333,1.1666666666666667,0.3333333333333333,1.48857140541,4.17928552628,5.93857145309,0.0224832054,0.2934270799,0.3584980965,1.0444444418,1.3589743375999999,W,D,L,L,D,W,W,L,L,D,L,7,0,0,0,0,0,0,1,0,0,0,0,0,0.8333333333333334,0.16666666666666666,-8,0.3145298957999998
H,H,0.5454545454545454,-0.18181818181818182,1.4545454545454546,0.9090909090909091,1.70428574085,3.57357144356,4.59785699844,0.0463621654,0.1559391916,0.2763826251,0.8546511531000001,0.6439393759,W,D,W,W,W,W,L,D,L,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.5454545454545454,0.09090909090909091,-9,-0.2107117772
NH,A,-0.18181818181818182,-0.36363636363636365,1.0,0.6363636363636364,1.68571424484,3.58999991417,4.75928592682,0.0345775113,0.13939429820000002,0.3343987465,0.7180851102,0.7833333611,L,W,L,W,D,W,L,D,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.36363636363636365,0.09090909090909091,-3,0.06524825089999997
NH,A,0.09090909090909091,-0.09090909090909091,1.0909090909090908,1.1818181818181819,1.61357140541,3.7957143783599996,5.01214265823,0.0307863969,0.2078725249,0.2990801036,0.7777777909999999,0.6948052049,D,W,D,W,W,W,W,D,L,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.09090909090909091,0.2727272727272727,2,-0.08297258609999991
H,H,0.6363636363636364,-0.18181818181818182,1.6363636363636365,0.5454545454545454,1.375,4.50642871857,7.5850000381500005,0.031317234,0.3692738712,0.8575882912,1.3589743375999999,1.1647058725,W,W,D,W,D,D,D,W,L,W,W,13,0,0,0,0,0,0,0,0,0,0,0,0,1.0909090909090908,0.45454545454545453,-13,-0.19426846509999995
NH,A,-0.18181818181818182,0.5454545454545454,0.5454545454545454,1.7272727272727273,2.78428578377,3.32357144356,2.37285709381,0.122393705,0.1282189935,0.07994503530000001,-0.200980395,-0.179906547,D,L,W,L,D,L,L,D,W,W,W,7,0,0,0,0,1,0,0,0,0,0,0,0,-1.1818181818181819,-0.6363636363636364,14,0.021073848000000006
H,H,0.2727272727272727,-0.18181818181818182,1.3636363636363635,1.0,1.7792856693299999,3.39642858505,4.37142848969,0.052251506600000004,0.09888666119999999,0.35515666009999997,0.75,0.9750000238,L,L,L,W,W,W,W,W,D,D,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.36363636363636365,0.18181818181818182,-5,0.22500002379999995
NH,A,-0.09090909090909091,0.6363636363636364,1.1818181818181819,1.6363636363636365,3.00999999046,3.2864286899599997,2.26357150078,0.2103111297,0.0950794891,0.1521440148,-0.367924541,-0.321428567,D,D,W,D,D,W,D,W,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.45454545454545453,-0.45454545454545453,5,0.046495973999999995
NH,A,0.6363636363636364,0.09090909090909091,1.4545454545454546,1.0909090909090908,1.43357145786,4.27642869949,6.58285713196,0.0365022942,0.2239027023,0.578491807,1.305555582,1.6613924503,W,L,D,D,D,W,D,W,W,W,D,9,1,0,0,0,0,0,0,0,0,0,0,0,0.36363636363636365,-0.09090909090909091,-6,0.35583686829999994
H,H,-0.36363636363636365,-0.18181818181818182,0.6363636363636364,1.0909090909090908,1.79642856121,3.5407142639199995,4.15714263916,0.0401165895,0.1688633561,0.3221425414,0.5454545617000001,0.4787234068,D,W,L,L,L,L,L,W,L,W,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.45454545454545453,0.6363636363636364,4,-0.06673115490000009
H,H,-0.18181818181818182,0.18181818181818182,0.9090909090909091,0.9090909090909091,1.9335714578599998,3.47285723686,3.6157143116,0.043253660199999995,0.1962897629,0.20220759510000003,0.40196079020000003,0.44845360520000005,W,L,W,W,W,W,D,W,W,W,W,13,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.36363636363636365,1,0.04649281500000002
NH,A,-1.9,0.6,0.1,1.6,4.10857152939,3.6028571128800007,1.78928565979,0.26903980969999997,0.1552877575,0.0326906927,-0.419999987,-0.38461539100000003,L,L,W,W,D,D,L,L,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-1.5,-0.7,12,0.03538459599999999
H,H,0.09090909090909091,-0.09090909090909091,1.1818181818181819,1.1818181818181819,2.26785707474,3.32500004768,2.93142867088,0.0565928183,0.10522869230000001,0.1615719497,0.10909090939999999,0.08775509890000001,W,W,L,W,L,W,D,W,W,L,D,8,0,0,0,0,1,0,0,0,0,0,0,0,0.0,-0.2727272727272727,-2,-0.021335810499999983
H,H,0.5833333333333334,0.08333333333333333,1.8333333333333333,1.0833333333333333,1.58500003815,3.75999999046,5.42428588867,0.0268184785,0.16552945970000002,0.4788883626,0.9750000238,1.0657894611,L,W,D,L,W,D,W,L,W,D,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,-6,0.09078943730000011
H,H,0.0,-0.25,0.8333333333333334,0.5,1.60714280605,3.84285712242,4.9757142067,0.046645730700000006,0.18635898829999997,0.3627186716,0.9838709831,0.6794871687999999,W,L,L,L,W,L,L,W,D,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.6666666666666666,-2,-0.30438381430000006
NH,A,-0.25,0.0,0.8333333333333334,1.0833333333333333,2.1907143592800002,3.2300000190700002,3.1885714530900002,0.1021661013,0.09421742710000001,0.1188960224,0.3109756112,0.2291666716,D,W,W,L,W,L,W,L,W,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.08333333333333333,2,-0.08180893959999999
NH,H,-0.18181818181818182,0.6363636363636364,1.1818181818181819,1.5454545454545454,2.70071434975,3.32500004768,2.45142865181,0.0815677419,0.1329979748,0.1321920007,-0.183962271,-0.324999988,W,L,D,L,L,L,L,W,D,D,L,4,1,0,0,0,0,0,0,0,0,0,0,0,-0.36363636363636365,0.09090909090909091,4,-0.141037717
NH,A,0.6666666666666666,0.16666666666666666,1.5833333333333333,1.3333333333333333,1.51999998093,3.9835715293900003,5.85714292526,0.0348623656,0.1588713676,0.45068201420000004,1.0444444418,1.0444444418,W,W,W,W,W,W,W,D,L,W,D,13,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.16666666666666666,-3,0.0
H,A,-0.5,-1.75,0.9166666666666666,0.08333333333333333,1.4364285469100002,4.272857189180001,6.764285564419999,0.0669795796,0.3334073126,0.797850132,1.7857142687,1.6011235713999998,W,L,L,W,L,L,W,W,D,W,L,12,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,0.08333333333333333,-4,-0.18459069730000022
NH,A,-0.25,-0.25,1.0,1.0833333333333333,2.07142853737,3.28999996185,3.3900001049,0.124149859,0.10568457839999999,0.24871979649999998,0.5697674155,0.36792454119999995,L,L,L,W,L,D,L,L,D,D,D,5,0,0,1,1,0,0,0,0,0,0,0,0,-0.08333333333333333,-0.4166666666666667,1,-0.20184287430000003
H,H,0.75,0.5833333333333334,1.75,1.5,1.7707142829900002,3.4878571033499997,4.40214300156,0.0647437871,0.1374033093,0.2645512521,0.5952380896,0.38461539149999996,W,W,W,D,W,L,L,W,W,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25,-2,-0.21062269810000006
H,H,-0.38461538461538464,-0.38461538461538464,0.46153846153846156,1.0769230769230769,2.71000003815,3.2828571796399997,2.45499992371,0.0996146426,0.1239372417,0.122333087,0.1000000015,0.0916666687,L,L,W,L,L,L,W,L,L,W,W,9,0,0,0,0,0,0,0,0,1,0,0,0,-0.6153846153846154,-0.38461538461538464,5,-0.00833333280000001
H,H,0.46153846153846156,0.15384615384615385,1.3846153846153846,1.0,1.5678571462600002,4.00285720825,5.22285699844,0.023263894,0.2936095893,0.2500285804,0.7180851102,1.0657894611,D,L,W,D,W,L,W,L,W,L,W,8,0,0,0,0,1,0,0,0,0,0,0,0,0.38461538461538464,-0.23076923076923078,-6,0.34770435090000007
NH,A,-0.23076923076923078,0.6153846153846154,1.0769230769230769,1.5384615384615385,2.9635713100400003,3.34428572655,2.24142861366,0.1409641057,0.13357304039999998,0.0643137917,-0.200980395,-0.239361703,D,D,D,L,L,W,L,D,W,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.46153846153846156,-0.38461538461538464,6,-0.038381308
NH,A,0.5384615384615384,0.6153846153846154,1.3846153846153846,1.9230769230769231,1.63357138634,3.9007143974300003,4.74357128143,0.0373357199,0.2540582716,0.26290118690000003,0.8546511531000001,1.0657894611,L,W,W,W,D,L,D,D,W,W,W,10,0,0,0,0,1,0,0,0,0,0,0,0,-0.5384615384615384,-0.46153846153846156,3,0.211138308
NH,A,0.0,-0.23076923076923078,1.0769230769230769,1.0,1.6699999570800002,3.56714296341,4.97142839432,0.053780179500000004,0.1202195808,0.3087407947,0.8399999737999999,0.9574468136,D,W,D,W,D,L,W,W,L,W,D,11,0,0,0,0,0,0,1,0,0,0,0,0,0.07692307692307693,0.6923076923076923,-6,0.11744683980000004
H,H,-1.8333333333333333,-0.25,0.08333333333333333,0.9166666666666666,2.6614286899599997,3.28500008583,2.49714279175,0.0663159266,0.0841929987,0.1079478934,-0.284883708,-0.24462366100000002,D,L,D,L,L,W,W,L,W,D,W,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.8333333333333334,-0.75,2,0.04026004699999999
NH,H,0.15384615384615385,0.7692307692307693,1.3076923076923077,1.8461538461538463,3.09642863274,3.33500003815,2.18785715103,0.1739852875,0.1373793185,0.0511676855,-0.209999993,-0.266853929,L,D,W,L,W,W,D,W,W,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.5384615384615384,-0.23076923076923078,4,-0.056853935999999994
NH,A,-0.06666666666666667,-0.06666666666666667,1.0666666666666667,1.2,2.1364285945900003,3.2928571701,3.2171428203600003,0.06901584570000001,0.12688145039999998,0.0813755393,0.38888889549999994,0.2727272809,W,W,W,D,L,D,L,L,L,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.13333333333333333,0.0,4,-0.11616161459999996
H,H,0.5714285714285714,0.14285714285714285,1.8571428571428572,1.2857142857142858,1.47857141495,4.07000017166,6.33928585052,0.037999421400000004,0.22062847019999998,0.5911977887,0.9198113084,0.961538434,W,D,D,D,W,D,W,L,D,D,W,11,0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,0.07142857142857142,-5,0.041727125600000026
H,A,0.0,-1.2857142857142858,0.9285714285714286,0.5,1.4507142305399998,4.27071428299,6.28785705566,0.0270225797,0.3647436202,0.42161190509999996,1.1904761791,1.5555555819999998,D,W,W,D,L,L,W,W,W,D,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.42857142857142855,0.21428571428571427,-4,0.36507940289999974
NH,A,-0.42857142857142855,-0.35714285714285715,0.7857142857142857,1.0,1.8992856741,3.45142865181,3.80214285851,0.0860647634,0.09003052119999999,0.303091228,0.6794871687999999,0.8529411554,D,W,W,D,L,L,D,L,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.21428571428571427,0.14285714285714285,6,0.1734539866000001
NH,A,-0.23076923076923078,0.0,1.0769230769230769,1.1538461538461537,2.08999991417,3.3242857456200006,3.3207142353099997,0.1014510095,0.12258210779999999,0.1587191224,0.4583333433,0.307017535,L,L,D,W,D,W,L,D,D,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.07692307692307693,-0.46153846153846156,1,-0.15131580829999997
NH,A,0.7142857142857143,0.5714285714285714,1.6428571428571428,1.5,1.9292857646900001,3.43142867088,3.67428565025,0.07740645110000001,0.11203414199999999,0.21259257199999998,0.4787234068,0.4787234068,D,W,L,L,W,W,D,D,W,L,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.2857142857142857,-1,0.0
NH,A,-0.5714285714285714,0.5,1.0,1.3571428571428572,2.6028571128799998,3.31714296341,2.54071426392,0.09482198210000001,0.11391147230000001,0.1141836792,0.0916666687,0.09368421140000001,W,W,L,L,L,D,D,W,W,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.35714285714285715,0.0,6,0.0020175427000000135
NH,A,-0.21428571428571427,-0.14285714285714285,1.0,0.6428571428571429,2.05500006676,3.33642864227,3.40071439743,0.046035103499999994,0.0998928025,0.1194515824,0.3552631438,0.20098039510000001,D,D,W,L,D,L,W,L,L,L,L,4,0,0,1,0,0,0,0,0,0,0,0,0,0.35714285714285715,-0.14285714285714285,-6,-0.1542827487
H,H,0.7142857142857143,0.0,1.7857142857142858,0.9285714285714286,1.39285719395,4.3507142067,7.53214263916,0.028400588799999998,0.29279723760000004,0.8644356132,1.139534831,1.139534831,D,W,W,L,W,L,D,D,D,D,L,3,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428571,0.35714285714285715,-11,0.0
NH,A,0.0,-0.5333333333333333,0.8,0.7333333333333333,1.75428569317,3.65571427345,4.21785736084,0.0397519767,0.21798780559999997,0.1858940423,0.4583333433,0.7266666889,D,W,L,D,W,L,W,L,W,D,W,9,0,0,1,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.2,-1,0.2683333456
NH,A,0.5333333333333333,-0.3333333333333333,1.4666666666666666,0.9333333333333333,1.3728570938100002,4.47142839432,7.82214307785,0.0236736052,0.2653548419,0.6889923215,1.625,1.1968084574,D,D,L,D,D,D,W,L,D,L,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.5333333333333333,0.4,-6,-0.42819154260000003
NH,A,-0.2,-0.2,1.1333333333333333,1.0,2.1328570842700003,3.32142853737,3.2278571128799998,0.053122293200000004,0.1427131146,0.1448170543,0.1299999952,0.1190476194,D,W,D,D,W,L,D,L,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.26666666666666666,-3,-0.010952375799999997
H,H,0.6666666666666666,0.8,1.4666666666666666,1.8666666666666667,2.16357135773,3.38642859459,3.1064286232,0.1078180224,0.11194828150000001,0.150517419,0.32499998809999997,0.1923076957,L,W,W,W,W,W,W,L,W,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,-0.4,-0.2,3,-0.13269229239999997
NH,A,0.0,-0.7333333333333333,1.0666666666666667,0.9333333333333333,1.8921428918799998,3.40142846107,3.87285709381,0.03214835,0.12538293,0.2526605725,0.5697674155,0.5,D,D,D,L,D,L,W,D,W,W,W,10,0,0,0,0,0,0,0,0,1,0,0,0,0.13333333333333333,0.0,-3,-0.06976741549999999
NH,A,-1.2666666666666666,0.8,0.4666666666666667,1.9333333333333333,4.42999982834,3.74214291573,1.70357143879,0.2105304599,0.1938349307,0.049552947300000004,-0.5,-0.419999987,L,L,W,L,L,W,W,W,D,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-1.4666666666666666,-0.26666666666666666,15,0.08000001299999998
H,H,-0.13333333333333333,0.06666666666666667,1.2,1.0666666666666667,2.3014285564400003,3.35214281082,2.86214280128,0.1300211251,0.1278928965,0.11260404439999999,0.2193877548,0.1799065471,L,L,D,W,D,W,L,D,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,-0.26666666666666666,-2,-0.03948120769999999
H,H,-0.14285714285714285,0.7142857142857143,0.9285714285714286,1.7142857142857142,2.6364285945900003,3.25999999046,2.54714274406,0.1605570614,0.0630018339,0.09579052029999999,0.11395348609999999,0.0803921595,L,L,W,W,L,D,L,W,W,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.7857142857142857,-0.5,10,-0.03356132659999998
H,A,0.8125,-0.3125,2.0,1.0625,1.3078571558,4.980000019069999,8.906428337100001,0.036411870299999996,0.44355210659999994,0.7389036417,1.625,1.0969387293000001,D,W,L,D,W,W,D,W,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.9375,0.375,-12,-0.5280612706999999
H,H,0.0,-0.125,1.0,1.0,1.7835714817,3.60357141495,4.155714511869999,0.0537239574,0.1683680564,0.14521677789999998,0.6219512224,0.7432432175,W,L,L,W,D,W,D,W,L,D,W,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0625,-1,0.1212919951
H,H,-0.4375,0.5,0.875,1.4375,3.1292858123799996,3.3435714244800003,2.1692857742299996,0.1522378922,0.10396797960000001,0.0419641398,-0.229166672,-0.272727281,W,W,D,W,L,D,L,L,D,D,W,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.5625,0.0,9,-0.043560609
H,H,0.0,-0.0625,1.0625,0.75,1.5285714864700002,3.86500000954,5.97714281082,0.0580261387,0.20739223059999998,0.8654249906999999,0.6875,0.8181818128,L,D,L,L,D,W,D,D,W,W,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0.0625,-7,0.13068181280000002
NH,A,0.0,0.6875,1.3125,1.75,3.0235714912400002,3.39785718918,2.19499993324,0.1829504818,0.14181128140000002,0.06847234070000001,-0.284883708,-0.209999993,L,W,L,L,W,W,W,D,W,W,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.4375,-0.125,4,0.07488371500000002
