league,season,bs_num_id,lunci,hometeam,awayteam,bs_time,FTR,FTRR,h_win,h_draw,h_lost,a_win,a_draw,a_lost,HTGS,ATGS,HTGC,ATGC,HTGD,ATGD,HTP,ATP,HomeLP,AwayLP,VTFormPtsStr,HTFormPtsStr,ATFormPtsStr,oz_home0_mean,oz_draw0_mean,oz_away0_mean,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home0_std,oz_draw0_std,oz_away0_std,oz_home9_std,oz_draw9_std,oz_away9_std,az_home0_mean,az_size0_mean,az_away0_mean,az_home9_mean,az_size9_mean,az_away9_mean,az_home0_std,az_size0_std,az_away0_std,az_home9_std,az_size9_std,az_away9_std,az_value0,az_value9
挪超,2015,1085524,26,海于格松,奥德格伦兰,2015/10/4 21:30,A,A,8,7,10,12,9,4,29,47,42,33,-13,14,31,45,10,4,DDLWL,WDLWL,DWWWL,2.893125057,3.368750095,2.261874914,4.025000095,3.763124943,1.78125,0.218684509,0.110867791,0.195557967,0.32018745,0.246541917,0.113247514,0.904615402,-0.25,0.969230771,0.95269233,-0.25,0.923461556,0.07556624,0,0.094115317,0.096060209,0,0.079040721,-0.279069781,-0.348684222
挪超,2015,1085525,27,莫尔德,莫达伦,2015/10/18 21:30,H,H,11,7,8,4,8,14,50,34,28,60,22,-26,40,20,7,15,WWWDD,WDLLW,LLLDL,1.308312535,5.039374828,8.264374733,1.27974999,5.435625076,8.864375114,0.019635746,0.262690395,0.919840336,0.021189621,0.340254188,1.041479468,0.910230756,1.5,0.962230742,0.914615393,1.5,0.958846152,0.047371149,0,0.039724372,0.101621471,0,0.122918569,1.829268336,1.912500024
挪超,2015,1085526,27,利勒斯特罗姆,海于格松,2015/10/18 23:59,H,H,9,9,8,8,7,11,37,30,37,44,0,-14,36,31,9,11,DWDLW,WLWDW,LWDLW,1.966249943,3.457499981,3.5,1.749374986,3.763124943,4.215000153,0.091932945,0.143643081,0.272641391,0.082903057,0.267674387,0.407381892,1.01692307,0.5,0.856923103,0.893461525,0.5,0.975000024,0.089385368,0,0.060468257,0.094502747,0,0.0919692,0.558139563,0.800000012
挪超,2015,1085527,27,罗森博格,博多格林特,2015/10/18 23:59,D,A,19,4,3,11,3,12,64,45,20,48,44,-3,61,36,1,8,LLWDD,WLWDL,DLWLW,1.251250029,5.628125191,9.427499771,1.206249952,6.468124866,10.90375042,0.025787594,0.281050861,1.570212245,0.019278659,0.582994759,2.124639273,0.771153867,1.538461566,1.11153841,0.916153848,1.538461566,0.950769246,0.048051789,0.093883455,0.090263151,0.062254645,0.093883455,0.062244348,2.636363745,1.533333302
挪超,2015,1085528,27,斯塔贝克,奥勒松,2015/10/17 23:59,A,A,16,5,5,9,5,12,48,35,29,52,19,-17,53,32,2,10,DLLLD,WWDWL,WDLLW,1.594375014,3.875,5.135624886,1.427749991,4.558125019,6.423749924,0.104369134,0.310912639,0.68320781,0.055024236,0.406402409,0.820649147,0.81076926,0.788461566,1.066153884,0.941153824,0.788461566,0.92884618,0.092237152,0.093883455,0.121005401,0.036294732,0.093883455,0.040934596,1.524999976,0.801136375
挪超,2015,1085529,27,斯托姆加斯特,奥德格伦兰,2015/10/17 1:00,H,H,15,4,7,13,9,4,58,49,37,34,21,15,49,48,3,4,LLLWL,WWWDW,WDWWW,2.008125067,3.485625029,3.334374905,1.895624995,3.667500019,3.622499943,0.048196647,0.159706757,0.243391827,0.035771266,0.22848779,0.301982343,1.032692313,0.480769217,0.844230771,0.894461513,0.480769217,0.975769222,0.088426411,0.069337525,0.055596992,0.034175076,0.069337525,0.04590961,0.447916657,0.51111114
挪超,2015,1085530,27,特罗姆瑟,维京,2015/10/19 2:00,H,H,4,8,14,15,2,9,29,46,47,30,-18,16,20,47,14,5,LWLWW,LLDLD,WLDDW,2.453749895,3.351875067,2.632499933,2.629374981,3.370625019,2.493750095,0.091932945,0.12161243,0.082985945,0.143966138,0.162458971,0.145870954,0.904615402,0,0.968461514,1.010769248,0,0.86153847,0.05141585,0,0.039758887,0.120101452,0,0.099485859,0.121951222,0.159999996
挪超,2015,1085531,27,瓦勒伦加,萨普斯堡,2015/10/18 23:59,H,H,12,5,9,6,10,10,41,32,36,42,5,-10,41,28,6,12,DDLWD,DDWLL,LDDDW,1.612499952,3.801249981,5.103750229,1.722499967,3.721874952,4.425000191,0.043127716,0.21156165,0.933287203,0.050133158,0.223105922,0.57050854,1.047692299,0.942307711,0.833846152,0.914615393,0.942307711,0.953846157,0.133800462,0.109632254,0.079218946,0.061727274,0.109632254,0.071826004,0.671875,0.733695626
挪超,2015,1085532,27,桑德菲杰,斯达,2015/10/17 21:30,H,H,3,4,19,5,6,15,27,31,59,53,-32,-22,13,21,16,13,LLDLL,LLLLL,LDDLL,2.368124962,3.364375114,2.741250038,2.671250105,3.408750057,2.456875086,0.093467906,0.127434626,0.206458226,0.185898721,0.127377391,0.154389933,0.816923082,0,1.061538458,0.923461556,0,0.950769246,0.043086078,0,0.067187071,0.146477878,0,0.153918892,0.102222219,0.145945951
挪超,2015,1085533,28,斯达,莫达伦,2015/10/24 1:00,D,A,5,6,16,4,8,15,32,35,57,63,-25,-28,21,20,14,15,DWLDD,LLDDL,LLLLD,1.944375038,3.506875038,3.518125057,2.242500067,3.353125095,3.027499914,0.07518588,0.1304719,0.272622287,0.128504217,0.169812396,0.23993054,0.960769236,0.5,0.911538482,1.069230795,0.5,0.808461547,0.058802147,0,0.065427586,0.120378673,0,0.074816011,0.46808511,0.428571433
挪超,2015,1085534,28,萨普斯堡,特罗姆瑟,2015/10/24 21:30,H,H,6,10,11,5,8,14,33,32,45,48,-12,-16,28,23,12,13,WWWLL,LLDDD,WLLDL,1.903562546,3.504374981,3.757499933,2.225625038,3.363749981,3.109999895,0.109552406,0.117924765,0.643195152,0.179107741,0.129350945,0.55985713,1.096153855,0.596153855,0.806538463,1.02346158,0.596153855,0.84807694,0.190680295,0.162610903,0.126875669,0.07436914,0.162610903,0.039133236,0.409999996,0.392156869
挪超,2015,1085535,28,斯托姆加斯特,罗森博格,2015/10/26 1:00,D,A,16,4,7,19,5,3,60,65,38,21,22,44,52,62,3,1,DLDDL,WWWWD,LDWLW,2.414687395,3.421250105,2.637500048,2.056250095,3.575000048,3.196249962,0.109718867,0.154827863,0.157924026,0.045000002,0.20029977,0.11056672,1.059615374,0.173076928,0.823461533,0.94923079,0.173076928,0.923846126,0.145780399,0.120096117,0.078192726,0.115214407,0.120096117,0.107357539,0.093617022,0.127499998
挪超,2015,1085536,28,海于格松,瓦勒伦加,2015/10/24 23:59,A,A,8,7,12,13,5,9,30,44,46,37,-16,7,31,44,11,6,LLDWW,LLWDL,WDDWL,2.916874886,3.323124886,2.291874886,2.996875048,3.418124914,2.217499971,0.25365907,0.143141836,0.203017861,0.148939312,0.112854995,0.127305403,1.046923041,-0.115384616,0.840153873,0.944999993,-0.115384616,0.92576921,0.175030217,0.129718632,0.124847807,0.062782697,0.129718632,0.079682864,-0.291666657,-0.400000006
挪超,2015,1085537,28,维京,斯塔贝克,2015/10/26 3:00,H,H,15,2,10,16,5,6,47,49,33,33,14,16,47,53,5,2,LDWWW,LWLDD,LWWDW,2.128750086,3.398124933,3.119999886,2.13499999,3.47437501,3.079375029,0.053400997,0.122431956,0.177763894,0.044870183,0.161367849,0.182773769,0.902307689,0.25,0.970230758,0.893846154,0.25,0.977692306,0.040446229,0,0.049638953,0.032541886,0,0.034436863,0.267045468,0.267045468
挪超,2015,1085538,28,博多格林特,利勒斯特罗姆,2015/10/26 1:00,A,A,11,4,12,10,9,8,46,39,49,37,-3,2,37,39,9,8,LLLWD,DDLWL,WWLWD,1.989062548,3.45875001,3.451874971,2.028749943,3.538749933,3.299375057,0.061595962,0.127638817,0.350032747,0.064999998,0.123551607,0.217024386,1.038846135,0.5,0.836538434,1.018230796,0.5,0.855384588,0.0386304,0,0.02718644,0.113176964,0,0.104949623,0.409999996,0.409999996
挪超,2015,1085539,28,奥德格伦兰,桑德菲杰,2015/10/26 1:00,H,A,13,9,5,4,4,19,50,31,36,60,14,-29,48,16,4,16,WWWDW,LWDWW,WLLLL,1.251624942,5.598750114,9.378749847,1.224499941,6.110000134,10.17687511,0.033420302,0.422088057,1.250849724,0.01544884,0.392003387,1.314365387,0.826153874,1.576923132,1.056538463,0.829230785,1.576923132,1.042307734,0.095702529,0.157606289,0.137619406,0.024651416,0.157606289,0.039613519,2.134146452,2.134146452
挪超,2015,1085540,28,奥勒松,莫尔德,2015/10/25 22:30,A,A,10,5,12,12,7,8,39,53,53,29,-14,24,35,43,10,7,LDLLL,WWDLL,WWWDL,3.59375,3.526875019,1.924375057,4.184999943,3.825624943,1.733312488,0.267004997,0.155422807,0.100992985,0.282181978,0.260255486,0.079134248,1.083846211,-0.326923072,0.799230754,0.966538489,-0.326923072,0.906538486,0.148970828,0.120096117,0.08819595,0.093616784,0.120096117,0.090355426,-0.558139563,-0.838235319
挪超,2015,1085541,29,莫达伦,奥勒松,2015/11/2 1:00,A,A,4,9,15,10,5,13,36,40,64,55,-28,-15,21,35,15,10,LDDDD,DLLLL,LWWDL,1.924666643,3.568666697,3.534666777,1.820666671,3.742666721,3.826666594,0.117586844,0.174063474,0.247901663,0.041656189,0.210049883,0.198302314,0.84807694,0.442307681,1.029230714,0.847307682,0.442307681,1.025769234,0.057646137,0.109632254,0.100038454,0.034557644,0.109632254,0.032393809,0.609756112,0.609756112
挪超,2015,1085542,29,罗森博格,海于格松,2015/11/2 1:00,H,A,19,6,3,8,7,13,68,30,24,47,44,-17,63,31,1,12,WWLWW,DLDWL,LLLWD,1.256999969,5.75124979,8.863750458,1.208250046,6.557499886,10.45499992,0.033665016,0.456608892,1.476445675,0.024677925,0.624248862,1.546104789,1.000384569,1.730769277,0.873846173,0.863846183,1.730769277,1.004615426,0.109667331,0.069337525,0.065642782,0.077409998,0.069337525,0.07795462,2.231250048,2.799999952
挪超,2015,1085543,29,桑德菲杰,斯托姆加斯特,2015/11/2 1:00,A,H,4,4,20,16,5,7,34,63,64,41,-30,22,16,53,16,2,LLLLL,LWLLL,DWWWW,7.005624771,4.607500076,1.379624963,7.442500114,5.074375153,1.336437464,0.543788791,0.365285277,0.053785842,0.542617142,0.290699601,0.033212386,0.998461545,-1.307692289,0.876923084,0.938076913,-1.307692289,0.933461547,0.116321832,0.109632254,0.094285436,0.090081871,0.109632254,0.086587735,-1.34375,-1.34375
挪超,2015,1085544,29,特罗姆瑟,博多格林特,2015/11/2 1:00,H,H,5,8,15,11,4,13,32,46,49,52,-17,-6,23,37,13,9,LWLLL,LWLLD,LDDLW,1.836374998,3.583125114,3.901249886,1.568312526,4.046249866,5.21875,0.143952251,0.160902396,0.449990749,0.059004765,0.251207084,0.495686382,0.828076899,0.519230783,1.053076983,0.891153872,0.519230783,0.975000024,0.079674818,0.160128146,0.126054525,0.083868794,0.160128146,0.072399356,0.914634168,1.200000048
挪超,2015,1085545,29,瓦勒伦加,奥德格伦兰,2015/11/2 1:00,D,D,14,5,9,14,9,5,45,54,37,39,8,15,47,51,6,4,WLLDL,WWDDW,WLWDW,2.558125019,3.36937499,2.53125,2.794374943,3.464375019,2.315000057,0.14260523,0.166752055,0.197513714,0.13401337,0.180035874,0.102436975,0.987692297,0,0.885384619,0.869615376,0,1.003846169,0.086521082,0,0.071252532,0.114681833,0,0.127068773,0.075000003,0.068518519
挪超,2015,1085546,29,莫尔德,维京,2015/11/2 1:00,H,H,13,7,8,16,2,10,55,49,30,34,25,15,46,50,7,5,LLWWW,WWWWD,WLWLD,1.644062519,3.711250067,4.870625019,1.621562481,3.986437559,4.730000019,0.05577391,0.155857846,0.63984859,0.030205891,0.279671937,0.34968558,0.865769207,0.75,1.00653851,0.865384638,0.75,1.010769248,0.059506517,0,0.082749233,0.104212552,0,0.11048843,0.956250012,0.914634168
挪超,2015,1085547,29,利勒斯特罗姆,萨普斯堡,2015/11/2 1:00,H,H,11,9,8,7,10,11,42,34,37,45,5,-11,42,31,8,11,WLLLD,WWWLW,WLLDD,1.774999976,3.609999895,4.083749771,1.798125029,3.624375105,4.034999847,0.027568098,0.152096465,0.313344866,0.029713914,0.182901382,0.25925535,0.82769233,0.538461566,1.05076921,0.826923072,0.538461566,1.049230814,0.054183923,0.093883455,0.113978177,0.05532248,0.093883455,0.089275934,0.583333314,0.637499988
挪超,2015,1085548,29,斯塔贝克,斯达,2015/11/2 1:00,H,A,16,5,7,5,7,16,50,33,35,58,15,-25,53,22,3,14,LWLLL,LLWWD,DLLDD,1.294374943,5.286874771,8.623749733,1.409999967,4.648749828,6.536874771,0.045602448,0.445895642,2.061235428,0.058878407,0.341855228,0.972061157,0.953846157,1.538461566,0.919230759,0.977461517,1.538461566,0.889230788,0.063579142,0.093883455,0.094115317,0.073498994,0.093883455,0.078973785,1.34375,1.230000019
挪超,2015,1085549,30,维京,莫达伦,2015/11/9 1:00,H,H,16,2,11,4,9,16,50,37,38,66,12,-29,50,21,5,15,LDDDD,LWLWL,LDLLL,1.91050005,3.602857113,3.615714312,1.572214246,4.347142696,4.755714417,0.120953105,0.141281426,0.639948487,0.071914673,0.28776136,0.408857971,1.004230738,0.5,0.868846178,0.786153853,0.5,1.107692361,0.056489162,0,0.046194959,0.121349253,0,0.16467917,0.583333314,0.878787875
挪超,2015,1085550,30,海于格松,特罗姆瑟,2015/11/9 1:00,A,A,8,7,14,6,8,15,33,35,51,50,-18,-15,31,26,12,13,LWLLD,LLLLW,WLWLL,2.271874905,3.425625086,2.83812499,2.065624952,3.488125086,3.280625105,0.086580887,0.136282489,0.245878533,0.112366587,0.165699273,0.251700044,1.068615437,0.25,0.80730772,0.892692328,0.25,0.983461559,0.057517443,0,0.032314561,0.115336739,0,0.136311293,0.171296299,0.318749994
挪超,2015,1085551,30,奥勒松,罗森博格,2015/11/9 1:00,A,A,11,5,13,20,6,3,42,72,56,27,-14,45,38,66,9,1,LLDLD,WLWWD,LWDLD,4.26437521,3.82249999,1.714375019,3.037499905,3.699374914,2.109999895,0.605452657,0.219165087,0.121324293,0.475738019,0.248232916,0.183775231,0.971538484,-0.75,0.900769234,0.771153867,-0.75,1.120384574,0.05698628,0,0.055596992,0.082667857,0,0.12780945,-0.642857134,-0.46875
挪超,2015,1085552,30,斯托姆加斯特,瓦勒伦加,2015/11/9 1:00,D,A,17,5,7,14,6,9,65,47,42,39,23,8,56,48,2,7,LWLLL,WDWWW,DWWDD,1.504437447,4.159999847,5.671249866,1.388375044,4.793749809,6.708749771,0.066496082,0.297343791,0.6125561,0.045043498,0.4550879,0.65234834,0.864230752,1,1.008846164,0.870000005,1,1.006153822,0.062578157,0,0.044071619,0.102733471,0,0.11315833,1.600000024,1.274999976
挪超,2015,1085553,30,博多格林特,斯塔贝克,2015/11/9 1:00,H,H,11,4,14,17,5,7,47,53,55,37,-8,16,37,56,10,3,LDDLL,LLDDL,WLLWW,4.03249979,3.694999933,1.767500043,3.429374933,3.65625,1.947812557,0.33981368,0.187438875,0.053603482,0.319405049,0.225621358,0.078293651,1.061153889,-0.519230783,0.815769255,0.883307695,-0.519230783,0.986923099,0.096956901,0.069337525,0.054154337,0.026718859,0.069337525,0.039451364,-0.729729712,-0.447916657
挪超,2015,1085554,30,奥德格伦兰,利勒斯特罗姆,2015/11/9 1:00,H,H,14,10,5,12,9,8,56,45,41,38,15,7,52,45,4,8,DWLLW,DWLWD,WWWWL,1.499374986,4.125625134,5.698750019,1.394000053,4.73312521,6.840624809,0.051441714,0.26176247,0.650147438,0.046418387,0.450255007,0.935089767,0.872692287,1,0.999615371,0.805000007,1,1.103461504,0.049607433,0,0.063260756,0.15187715,0,0.220939145,1.394736886,1.166666627
挪超,2015,1085555,30,萨普斯堡,桑德菲杰,2015/11/9 1:00,H,H,7,10,12,4,4,21,35,35,48,66,-13,-31,31,16,11,16,LWWDL,LWLLD,LLWLL,1.622857094,3.912142754,4.772857189,1.538571477,4.204285622,5.320000172,0.095549308,0.261921257,0.425448686,0.030345989,0.223975077,0.388329744,0.788461566,0.75,1.089230776,0.916923106,0.75,0.953846157,0.049302831,0,0.067263357,0.077608489,0,0.06500493,1.318181872,1.257352948
挪超,2015,1085556,30,斯达,莫尔德,2015/11/9 1:00,A,A,5,7,17,14,7,8,35,59,61,31,-26,28,22,49,14,6,LDLWD,LDLLD,WWWWW,3.621333361,3.605999947,1.904666662,3.926000118,3.924000025,1.756466627,0.564179122,0.184305653,0.12345425,0.196752206,0.300874919,0.096325986,0.842307687,-0.5,1.031923056,1.05730772,-0.5,0.825384617,0.050522909,0,0.072615951,0.140662357,0,0.10936296,-0.558139563,-0.729729712
挪超,2016,1202046,31,奥德格伦兰,罗森博格,2016/3/13 1:00,H,H,15,10,5,21,6,3,61,73,41,27,20,46,55,69,4,1,LLLLL,DLLWW,DDWLW,2.722500086,3.363749981,2.370937586,2.651875019,3.341875076,2.507499933,0.135720298,0.131751031,0.070195414,0.071853437,0.148423657,0.067478389,1.085833311,0,0.800833344,0.977083325,0,0.904999971,0.044611115,0,0.02020726,0.03707844,0,0.056165341,0.082000002,0.085714288
挪超,2016,1202047,31,莫尔德,特罗姆瑟,2016/3/13 22:30,D,A,15,7,8,7,8,15,62,36,31,50,31,-14,52,29,6,13,WLWWD,WWDWL,WDWLL,1.363937497,4.568124771,7.480000019,1.391875029,4.507500172,7.367499828,0.030529698,0.236254633,0.892449796,0.025617378,0.212147743,0.624345005,1.076666713,1.458333373,0.811666667,0.928333342,1.458333373,0.954999983,0.101294652,0.097312369,0.047641337,0.042604595,0.097312369,0.053172104,1.119791627,1.395348787
挪超,2016,1202048,31,奥勒松,斯塔贝克,2016/3/12 2:00,H,H,11,5,14,17,5,8,42,54,57,43,-15,11,38,56,10,3,WWDWW,LDWWD,LLLLL,2.325000048,3.375624895,2.773124933,2.066874981,3.449374914,3.333125114,0.123125956,0.130024031,0.129548892,0.095409207,0.141207591,0.219414935,0.88166666,0.104166664,1.002500057,1.019999981,0.104166664,0.860000014,0.091037788,0.12873216,0.087710783,0.070710681,0.12873216,0.069413126,0.244565219,0.223958328
挪超,2016,1202049,31,斯托姆加斯特,布兰,2016/3/14 1:00,D,A,17,6,7,14,11,5,67,46,44,35,23,11,57,53,2,2,LWDWW,DWDLL,LDDDL,1.724062443,3.690000057,4.31125021,1.601250052,3.878750086,5.186874866,0.08604686,0.153839737,0.684659302,0.042091172,0.183988228,0.460314661,1.033333302,0.75,0.848333359,0.985000014,0.75,0.899166644,0.069194503,0,0.046089504,0.107407466,0,0.097557284,0.875,1.070000053
挪超,2016,1202050,31,博多格林特,松达尔,2016/3/14 1:00,H,H,12,4,14,18,8,4,53,59,56,31,-3,28,40,62,9,1,WWDLL,LWLDL,DDWLD,2.086437464,3.410624981,3.207499981,2.178750038,3.351875067,3.126250029,0.108703248,0.140734673,0.377368093,0.043185648,0.11118865,0.112361029,1.119166613,0.458333343,0.781666696,0.958333313,0.458333343,0.925833344,0.134600982,0.097312369,0.078836232,0.097031705,0.097312369,0.08162646,0.291666657,0.25555557
挪超,2016,1202051,31,萨普斯堡,海于格松,2016/3/14 1:00,A,A,8,10,12,8,7,15,37,33,49,52,-12,-19,34,31,11,12,DWLLW,WLLLL,WDWWW,2.150000095,3.344374895,3.081875086,2.038125038,3.379374981,3.464375019,0.049261209,0.078991033,0.118895963,0.063163146,0.058363088,0.256929785,0.922500014,0.25,0.958333313,1.014999986,0.25,0.86833334,0.029271457,0,0.037376057,0.089290127,0,0.070689246,0.267045468,0.356666654
挪超,2016,1202052,31,斯达,利勒斯特罗姆,2016/3/14 3:00,D,D,5,7,18,12,9,9,35,45,64,43,-29,2,22,45,14,8,DDLWW,LWWDW,DWLWW,2.40062499,3.333125114,2.704687595,3.074062586,3.301875114,2.233750105,0.070376962,0.12841177,0.111496918,0.234131157,0.07850425,0.159159243,0.805000007,0,1.082499981,0.975833356,0,0.914166689,0.019771421,0,0.043926593,0.149024606,0,0.118049167,0.121951222,0.097826086
挪超,2016,1202053,31,瓦勒伦加,维京,2016/3/15 2:00,A,A,14,7,9,17,2,11,49,53,41,39,8,14,49,53,7,5,LWWDD,DWLWL,DLDLW,2.220624924,3.374375105,2.918750048,2.275000095,3.383125067,2.919374943,0.053971443,0.091503643,0.151520073,0.056450568,0.106189691,0.115439378,0.984166682,0.25,0.895833313,1.027500033,0.25,0.851666689,0.035021637,0,0.024293033,0.035960838,0,0.028550858,0.234042555,0.214285716
挪超,2016,1202540,2,海于格松,奥勒松,2016/3/19 22:30,H,H,1,0,0,1,0,0,1,1,0,0,1,1,3,3,5,4,WLLLL,WWDWW,WLDWW,2.115624905,3.416874886,3.117500067,2.156874895,3.352499962,3.164375067,0.038465351,0.086926691,0.17330128,0.052117657,0.077330463,0.149709448,0.896666646,0.270833343,0.982500017,0.909166694,0.270833343,0.969166696,0.098565467,0.072168782,0.091365896,0.036296338,0.072168782,0.030883456,0.267045468,0.267045468
挪超,2016,1202541,2,利勒斯特罗姆,博多格林特,2016/3/21 1:00,D,A,0,1,0,1,0,0,1,2,1,0,0,2,1,3,11,2,WWWWW,DDWLW,WLWLD,1.839375019,3.558125019,3.911250114,1.804375052,3.555624962,4.185812473,0.13684389,0.150962189,0.441238791,0.08107353,0.136624485,0.321275413,0.822916687,0.520833313,1.052916646,0.984166682,0.520833313,0.899166644,0.046634864,0.072168782,0.063262023,0.144817025,0.072168782,0.12551409,0.801136375,0.5625
挪超,2016,1202542,2,罗森博格,斯托姆加斯特,2016/3/20 1:00,H,H,0,0,1,0,1,0,0,2,1,2,-1,0,0,1,13,8,DDWDD,LDDWL,DDWDL,1.683125019,3.796875,4.386875153,1.575000048,3.920000076,5.387499809,0.091047145,0.197879389,0.309013903,0.044422217,0.21648711,0.335449934,0.853333354,0.75,1.026666641,1.021666646,0.75,0.866666675,0.036013465,0,0.038690694,0.152424842,0,0.121080987,0.914634168,1.200000048
挪超,2016,1202543,2,布兰,奥德格伦兰,2016/3/21 1:00,D,H,0,1,0,1,0,0,2,1,2,0,0,1,1,3,9,4,LLLWW,DLDDD,WDLLW,2.891249895,3.444375038,2.220624924,3.121249914,3.334374905,2.1875,0.109536901,0.1312996,0.081114627,0.154655531,0.099597104,0.057907973,0.901666641,-0.270833343,0.971666694,0.953333318,-0.270833343,0.925000012,0.100257248,0.072168782,0.085475497,0.036265019,0.072168782,0.031766191,-0.234042555,-0.25555557
挪超,2016,1202544,2,松达尔,瓦勒伦加,2016/3/20 22:30,H,H,0,0,1,0,0,1,0,0,2,2,-2,-2,0,0,16,15,WLWLL,LDDWL,LDWLW,2.660312414,3.330625057,2.440000057,2.467499971,3.289999962,2.733437538,0.184900597,0.097123206,0.11690452,0.099163167,0.093808316,0.14453049,0.860833347,-0.1875,1.026666641,0.825833321,-0.1875,1.064166665,0.13674517,0.113066755,0.150836051,0.08617723,0.113066755,0.100766003,0.116666667,0.13333334
挪超,2016,1202545,2,斯塔贝克,莫尔德,2016/3/21 3:00,A,A,0,0,1,0,1,0,0,1,1,1,-1,0,0,1,14,10,WDLDL,LLLLL,DWWDW,3.556250095,3.498125076,1.928125024,3.764374971,3.457499981,1.911812544,0.201556444,0.090863906,0.065342046,0.167370603,0.098758966,0.03902857,0.9375,-0.5,0.93416667,0.939166665,-0.5,0.936666667,0.03792936,0,0.036045004,0.032039274,0,0.040526833,-0.51111114,-0.51111114
挪超,2016,1202546,3,特罗姆瑟,斯达,2016/3/19 2:00,D,A,0,2,0,0,2,0,1,1,1,1,0,0,2,2,6,7,DWLLD,DWDWL,DLWWD,1.646875024,3.726875067,4.827499866,1.565000057,3.738749981,5.906875134,0.097551271,0.142441511,0.608873248,0.039327685,0.165806115,0.620631039,0.864166677,0.770833313,1.014999986,1.004166722,0.770833313,0.874166667,0.072294638,0.072168782,0.096153289,0.036045004,0.072168782,0.029374799,0.895833314,0.93617022
挪超,2016,1202547,2,维京,萨普斯堡,2016/3/21 1:00,D,A,1,0,0,0,0,1,2,0,0,1,2,-1,3,0,3,13,DWWWD,WDLDL,LWLLL,1.607499957,3.828749895,4.985000134,1.595687509,3.797499895,5.340000153,0.073981978,0.118145391,0.489503145,0.034393251,0.125936493,0.408248305,0.846666694,0.770833313,1.026666641,1.029166698,0.770833313,0.855833352,0.076078109,0.072168782,0.086585045,0.129646957,0.072168782,0.117276542,0.819999993,0.784313738
挪超,2016,1202548,3,奥勒松,布兰,2016/4/3 23:59,A,A,1,0,1,0,2,0,1,2,3,2,-2,0,3,2,8,9,WLLDD,LWLDW,DDLDD,1.950624943,3.39625001,3.578749895,2.36500001,3.261874914,2.889374971,0.087519042,0.070415437,0.292321175,0.161451742,0.113679007,0.191919044,0.956666648,0.5,0.918333352,0.948333323,0.5,0.939166665,0.087004006,0,0.093985811,0.15590401,0,0.153472439,0.409999996,0.409999996
挪超,2016,1202549,3,博多格林特,斯塔贝克,2016/4/3 23:59,H,H,1,1,0,0,0,2,3,1,1,3,2,-2,4,0,5,15,WLDDL,DWLWL,LLLLL,2.261562586,3.338749886,2.904999971,2.394375086,3.301249981,2.817500114,0.089400202,0.112361029,0.143944427,0.155861855,0.117182195,0.184734047,0.885833323,0.104166664,0.995833337,0.891666651,0.104166664,0.994166672,0.136279017,0.12873216,0.145755604,0.097031705,0.12873216,0.072670907,0.25555557,0.304878056
挪超,2016,1202550,3,斯达,维京,2016/4/2 21:30,A,A,0,2,0,1,1,0,1,2,1,0,0,2,2,4,10,4,WLLLW,DDLWW,LDWDL,3.40625,3.320625067,2.031874895,3.918750048,3.432499886,1.885625005,0.184060678,0.041708313,0.087347485,0.281303525,0.094903462,0.055853229,0.905833304,-0.416666657,0.970833361,0.985000014,-0.416666657,0.896666646,0.090499453,0.123091489,0.114769206,0.037294895,0.123091489,0.033933982,-0.409999996,-0.51111114
