league,season,bs_num_id,lunci,hometeam,awayteam,bs_time,FTR,FTRR,h_win,h_draw,h_lost,a_win,a_draw,a_lost,HTGS,ATGS,HTGC,ATGC,HTGD,ATGD,HTP,ATP,HomeLP,AwayLP,VTFormPtsStr,HTFormPtsStr,ATFormPtsStr,oz_home0_mean,oz_draw0_mean,oz_away0_mean,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home0_std,oz_draw0_std,oz_away0_std,oz_home9_std,oz_draw9_std,oz_away9_std,az_home0_mean,az_size0_mean,az_away0_mean,az_home9_mean,az_size9_mean,az_away9_mean,az_home0_std,az_size0_std,az_away0_std,az_home9_std,az_size9_std,az_away9_std,az_value0,az_value9
Èðµä³¬,2016,1211377,6,°ÂË¹ÌØÉ£Ë¹,°ÂÀ×²¼Âå,2016-04-28 00:30,A,A,2,2,1,3,0,2,5,9,5,9,0,0,8,9,10,6,DLLDD,DWWLD,WLWWL,2.04812502861,3.38124990463,3.31812500954,1.98687505722,3.42374992371,3.54250001907,0.0806819871,0.0933005884,0.2208836377,0.0461474098,0.1203259453,0.1742220819,0.87749999762,0.29166665673,1.02250003815,1.01999998093,0.29166665673,0.87583333254,0.1459218413,0.0973123685,0.1424541324,0.0276339706,0.0973123685,0.0215146188,0.318749994,0.2142857164
Èðµä³¬,2016,1211378,6,Åµ¿ÆÆ½,¹þÂí±È,2016-04-27 00:30,H,H,3,0,2,2,2,1,12,11,8,8,4,3,9,8,4,7,WWWWD,LWWWL,DWWLD,1.78687500954,3.59687495232,4.08812522888,1.93812501431,3.43624997139,3.69937491417,0.0918490589,0.1282039434,0.6262184978,0.0636886954,0.1074476615,0.2453424484,1.08916664124,0.77083331347,0.81166666746,0.98583334684,0.77083331347,0.90666669607,0.1174314767,0.1671394855,0.0850490034,0.0519542322,0.1671394855,0.0459907763,0.5581395626,0.4479166567
Èðµä³¬,2016,1211379,7,Åµ¿ÆÆ½,ºÕ¶ûÐÁ±¤,2016-05-03 01:00,H,H,4,0,2,3,1,2,15,11,9,13,6,-2,12,10,1,6,WLDWD,WLWWW,WWWLL,1.55624997616,4.07312488556,5.08187484741,1.38499999046,4.75624990463,6.92562484741,0.0526466221,0.1796188056,0.5133058429,0.0398329832,0.3467155397,0.6287020445,0.98416668177,1,0.90916669369,0.926666677,1,0.9741666913,0.0810676888,0,0.0772785172,0.1825741827,0,0.1755748093,1.0681818724,1.2195122242
Èðµä³¬,2016,1211380,7,Ò®·òÀÕ,¸çµÂ±¤,2016-05-03 01:00,A,A,1,2,3,2,2,1,5,9,11,7,-6,2,5,8,15,10,LLDLD,LDLLW,LDDWW,4.79187488556,3.68000006676,1.65125000477,5.03749990463,3.69000005722,1.64625000954,0.29159832,0.1159885079,0.0416132994,0.2409287542,0.1492648721,0.0424067602,1.03750002384,-0.75,0.85666668415,1.01583337784,-0.75,0.87583333254,0.0537883043,0,0.0528003685,0.0264431927,0,0.0210878402,-0.837209284,-0.837209284
Èðµä³¬,2016,1211381,7,¿¨¶ûÂí,°ÂÀ×²¼Âå,2016-05-03 01:00,H,H,1,2,3,4,0,2,8,13,12,11,-4,2,5,12,14,4,LLWLW,DLDWL,WWLWW,2.21125006676,3.28562498093,3.03375005722,2.17562508583,3.32500004768,3.16687488556,0.1180324778,0.0667301789,0.1664081365,0.0615325123,0.0858681127,0.169733867,0.86166667938,0.1875,1.04250001907,0.92333334684,0.1875,0.96749997139,0.0988877565,0.1130667552,0.1157681867,0.0238683261,0.1130667552,0.0252712555,0.2790697813,0.2790697813
Èðµä³¬,2016,1211382,7,Ë÷¶ûÄÉ,×ô¸ßÆ½Ë¹,2016-05-03 01:00,D,A,2,2,2,3,2,1,10,8,11,6,-1,2,8,11,11,5,DDDDD,LWLDW,DDWLW,1.5625,3.94937491417,5.17937517166,1.56875002384,3.92750000954,5.42687511444,0.0284018777,0.2039760947,0.3559675813,0.032429412,0.17395401,0.2826238573,1.05333328247,1,0.83916664124,1.05583333969,1,0.83166664839,0.0267423168,0,0.015642792,0.0334278978,0,0.0194624737,0.8571428657,0.8571428657
Èðµä³¬,2016,1211383,7,×ô¼Ó¶ÙË¹,°ÂË¹ÌØÉ£Ë¹,2016-05-03 01:00,H,H,3,0,3,2,2,2,10,7,8,9,2,-2,9,8,8,12,DDDDD,LLLWW,LDWWL,1.76750004292,3.63625001907,4.10500001907,1.73749995232,3.625,4.42875003815,0.0480971225,0.1861137599,0.3637581468,0.0333666503,0.1577762067,0.2991515696,1.04916667938,0.75,0.84416669607,0.97500002384,0.75,0.91333335638,0.0253908839,0,0.0210878402,0.0211057942,0,0.0234843604,0.6428571343,0.7021276355
Èðµä³¬,2016,1211384,7,¹þÂí±È,ËÉ×ÈÍß¶û,2016-05-01 23:30,D,A,2,2,2,3,2,1,12,9,11,6,1,3,8,11,9,3,LLDLD,LDWWL,DWWWL,1.64437496662,3.79187488556,4.65625,1.63999998569,3.78999996185,4.88187503815,0.0467573516,0.1646093875,0.2497432083,0.035962943,0.1763330251,0.1704589427,0.88083332777,0.75,1.00999999046,0.89083331823,0.75,1.00583338737,0.0305876788,0,0.0330289118,0.0334278978,0,0.0277843419,0.8372092843,0.9146341681
Èðµä³¬,2016,1211385,6,Âí¶ûÄ¬,ºÕ¸ù,2016-05-01 23:30,H,H,3,0,2,2,0,4,8,10,6,8,2,2,9,6,7,13,LLDLL,WWLLW,WLLLL,1.53866672516,3.96000003815,5.45800018311,1.50466668606,4.12799978256,5.90666675568,0.0348192602,0.1449630558,0.2212044895,0.0385202467,0.2233255208,0.3756835163,1.00250005722,0.9375,0.88833332062,0.88083332777,0.9375,1.01333332062,0.0319445543,0.2165063471,0.0361394621,0.0763316154,0.2165063471,0.0973590687,0.8571428657,0.6545454264
Èðµä³¬,2016,1211386,7,·¨¶û¿Ï±¤,°£¶û·òË¹±¤,2016-05-01 21:00,A,A,1,1,4,2,0,4,5,11,14,9,-9,2,4,6,16,12,LDLLL,DWLLL,WLLLW,4.19500017166,3.60312509537,1.76374995708,4.29312515259,3.62062501907,1.75562500954,0.3434142172,0.1343983561,0.0361247845,0.1430952549,0.1710933,0.0406560786,0.85916668177,-0.75,1.03416669369,0.88249999285,-0.75,1.01250004768,0.0347610898,0,0.0305876788,0.0270101,0,0.0176454987,-0.61500001,-0.61500001
Èðµä³¬,2016,1211387,8,°ÂÀ×²¼Âå,¹þÂí±È,2016-05-10 01:00,H,H,4,0,3,2,3,2,15,13,14,12,1,1,12,9,7,12,WWDDL,LWWLW,DLDWW,2.28125,3.36062502861,2.88000011444,2.36625003815,3.30874991417,2.82249999046,0.0886096284,0.1287617236,0.2522168458,0.0694622174,0.0873975605,0.1120416597,1.02250003815,0.20833332837,0.875,1.08166670799,0.20833332837,0.81416666508,0.1420067251,0.0973123685,0.1523452997,0.1007096022,0.0973123685,0.0842569992,0.2049999982,0.1792452782
Èðµä³¬,2016,1211388,8,ËÉ×ÈÍß¶û,·¨¶û¿Ï±¤,2016-05-10 01:00,H,H,3,3,1,1,1,5,10,6,7,16,3,-10,12,4,6,16,LDWWW,DDWWW,LDWLL,1.734375,3.59937500954,4.28937482834,1.59000003338,3.92437505722,5.16499996185,0.0275605395,0.1316798478,0.2962311804,0.0388158038,0.1947637498,0.384534359,1.01750004292,0.75,0.87000000477,0.88666665554,0.75,1.01333332062,0.0469283797,0,0.0397720784,0.1292870939,0,0.1433579922,0.7021276355,1.0460525751
Èðµä³¬,2016,1211389,8,¸çµÂ±¤,×ô¼Ó¶ÙË¹,2016-05-10 01:05,H,H,4,2,1,4,0,4,17,14,10,10,7,4,14,12,4,7,WDDDW,WLDDW,WLLLW,1.82187497616,3.53562498093,3.92624998093,1.81562495232,3.47937488556,4.203125,0.046792984,0.1189380065,0.2810664177,0.0445673652,0.1249249801,0.2144984454,0.89166665077,0.52083331347,0.99666666985,0.915833354,0.52083331347,0.98083335161,0.048398599,0.0721687824,0.0695875287,0.1181261539,0.0721687824,0.1250787675,0.6150000095,0.6150000095
Èðµä³¬,2016,1211390,8,ºÕ¸ù,Ë÷¶ûÄÉ,2016-05-08 23:30,A,A,2,0,5,2,3,2,10,10,11,11,-1,-1,6,9,14,12,LDLDL,DLWLL,DLWLD,2.31062507629,3.36937499046,2.82375001907,2.16687488556,3.38499999046,3.12374997139,0.0790332183,0.1384422332,0.120933868,0.0727295205,0.1608311683,0.1874344349,0.85000002384,0.08333333582,1.04333329201,0.89166665077,0.08333333582,1.00250005722,0.1167748421,0.1230914891,0.1295680404,0.0737111494,0.1230914891,0.1017237827,0.2142857164,0.15625
Èðµä³¬,2016,1211391,8,×ô¸ßÆ½Ë¹,Åµ¿ÆÆ½,2016-05-08 21:00,A,A,3,3,1,5,0,2,8,18,6,9,2,9,12,15,6,1,DLLWL,DDDWL,WWLWW,3.10374999046,3.4212501049,2.13437509537,3.85249996185,3.49499988556,1.875,0.2309942245,0.1381725967,0.10112492,0.2362625599,0.1819890141,0.0546504036,0.99500000477,-0.25,0.89499998093,1.01499998569,-0.25,0.875,0.0982112736,0,0.0962477848,0.0553501248,0,0.071286872,-0.348684222,-0.439393938
Èðµä³¬,2016,1211392,8,ºÕ¶ûÐÁ±¤,Âí¶ûÄ¬,2016-05-08 21:00,H,H,3,1,3,4,0,2,11,11,16,6,-5,5,10,12,10,4,LLDLW,LWWWL,DWWWL,4.15749979019,3.69000005722,1.74562501907,4.32437515259,3.61812496185,1.75562500954,0.2795353234,0.1651262194,0.0532877408,0.2619152069,0.2169245332,0.0406560786,0.92250001431,-0.75,0.96499997377,0.85666668415,-0.75,1.03583335876,0.0276750624,0,0.0320510939,0.0242462121,0,0.0407784097,-0.671875,-0.702127635
Èðµä³¬,2016,1211393,8,°ÂË¹ÌØÉ£Ë¹,¿¨¶ûÂí,2016-05-07 22:00,H,H,2,2,3,2,2,3,7,11,12,14,-5,-3,8,8,13,12,LDDDD,LLDWW,WDLDW,1.92624998093,3.42312502861,3.66437506676,1.87687504292,3.44875001907,3.95812511444,0.0623832233,0.0856129825,0.2551592588,0.0821964145,0.1104460657,0.3095850646,0.95166665316,0.5,0.93500000238,0.92000001669,0.5,0.97916668653,0.0579707362,0,0.0627404451,0.070581995,0,0.0934644639,0.4099999964,0.3584905565
Èðµä³¬,2016,1211394,8,°£¶û·òË¹±¤,Ò®·òÀÕ,2016-05-07 22:00,H,H,3,0,4,1,2,4,13,7,10,17,3,-10,9,5,9,15,WWWWW,WWLLL,LLDLL,1.29375004768,5.04125022888,8.79625034332,1.26687502861,5.51187515259,9.6875,0.0313847102,0.1478230953,0.7810409665,0.0282179024,0.4008361101,1.3271698952,0.90416663885,1.5,0.98500001431,0.95416665077,1.5,0.93916666508,0.0435802974,0,0.0488969237,0.092486687,0,0.0716631413,1.75,2.2916667461
Èðµä³¬,2016,1211395,9,Ë÷¶ûÄÉ,×ô¼Ó¶ÙË¹,2016-05-17 01:00,H,H,3,3,2,4,0,4,13,14,13,10,0,4,12,12,11,10,WDDWD,WDLWL,LWLLL,2.22499990463,3.3431251049,2.98312497139,2.17312502861,3.33062505722,3.17499995232,0.0893681496,0.0990433395,0.1160872504,0.0611793809,0.1643357873,0.1745852232,0.92833334208,0.25,0.96249997616,0.90750002861,0.25,0.98166668415,0.0275790878,0,0.0322278813,0.0307851788,0,0.0228963401,0.2445652187,0.2670454681
Èðµä³¬,2016,1211396,10,·¨¶û¿Ï±¤,ºÕ¸ù,2016-05-15 23:30,A,A,1,1,7,3,0,6,8,16,22,15,-14,1,4,9,16,13,LLLWW,LLDWL,LDLWL,3.67937493324,3.50312495232,1.89937496185,4.25624990463,3.57124996185,1.77812504768,0.1985100806,0.1521279663,0.0598296188,0.3144280612,0.1855756789,0.0466502942,1.02333331108,-0.5,0.86833333969,0.91333335638,-0.5,0.98000001907,0.0344656184,0,0.0269117523,0.0866899714,0,0.1005439758,-0.558139563,-0.666666687
Èðµä³¬,2016,1211397,10,°ÂË¹ÌØÉ£Ë¹,¸çµÂ±¤,2016-05-15 23:30,H,H,4,2,3,4,2,2,10,17,12,12,-2,5,14,14,6,5,WDDDD,WLLDW,WWLDD,2.94624996185,3.3275001049,2.25187492371,3.43374991417,3.36562490463,2.03999996185,0.1137760952,0.1186872646,0.0539405532,0.1933175325,0.0939481258,0.0778888091,0.896666646,-0.25,0.99500000477,0.85583335161,-0.25,1.04250001907,0.029644357,0,0.0435889885,0.1048339233,0,0.1292020977,-0.25555557,-0.333333343
Èðµä³¬,2016,1211398,10,°ÂÀ×²¼Âå,°£¶û·òË¹±¤,2016-05-15 21:00,H,H,6,0,3,4,0,5,19,15,16,11,3,4,18,12,2,9,WWDWW,WLWWL,WWWLL,2.72749996185,3.359375,2.40312504768,2.96062493324,3.40187501907,2.24499988556,0.1398808956,0.1910137385,0.1549072266,0.116874218,0.1985688359,0.0569209978,1.05499994755,-0.0416666679,0.84666669369,0.90333330631,-0.0416666679,0.99000000954,0.1265270412,0.0973123685,0.10412696,0.0420677662,0.0973123685,0.0295419581,-0.1875,-0.204999998
Èðµä³¬,2016,1211399,10,Åµ¿ÆÆ½,ËÉ×ÈÍß¶û,2016-05-15 21:00,H,H,7,0,2,4,3,2,23,13,10,11,13,2,21,15,1,4,WWWWD,WWWLW,WDDWW,1.46500003338,4.25437498093,5.98500013351,1.42124998569,4.54500007629,6.54812479019,0.0263312235,0.1445438266,0.3141549528,0.0318067074,0.2849093378,0.531503737,0.82416665554,1.02083337307,1.07500004768,0.91250002384,1.02083337307,0.97916668653,0.0621520616,0.0721687824,0.0889841691,0.0871910155,0.0721687824,0.0897935331,0.980392158,1.277777791
Èðµä³¬,2016,1211400,9,¿¨¶ûÂí,¹þÂí±È,2016-05-14 22:15,D,D,2,2,4,2,3,3,11,15,15,15,-4,0,8,9,13,12,DDWDW,LWDLD,LDLDW,2.38374996185,3.32062506676,2.75312495232,2.36937499046,3.31375002861,2.83062505722,0.0757957771,0.1722195745,0.1056862473,0.0425000004,0.1678044498,0.0752302036,0.86166667938,0.04166666791,1.03583335876,0.98000001907,0.04166666791,0.92000001669,0.1078579277,0.0973123685,0.1260200739,0.1500908881,0.0973123685,0.1643720865,0.1792452782,0.1875
Èðµä³¬,2016,1211401,8,Âí¶ûÄ¬,Ò®·òÀÕ,2016-05-14 22:00,H,H,4,0,3,1,2,5,12,7,8,19,4,-12,12,5,9,15,WWDWL,LDWWW,LLLDL,1.19062495232,6.22312498093,11.9093751907,1.20624995232,6.12624979019,11.8043746948,0.0264496375,0.3809587657,1.1995080709,0.0158640053,0.3405852914,1.6219370365,0.853333354,1.89583337307,1.04750001431,0.93000000715,1.89583337307,0.9633333087,0.1033382192,0.1287321597,0.1165508106,0.112411581,0.1287321597,0.1226475611,2.1363637447,1.25
Èðµä³¬,2016,1211402,10,×ô¸ßÆ½Ë¹,ºÕ¶ûÐÁ±¤,2016-05-14 01:15,D,A,3,4,2,4,2,3,9,14,9,18,0,-4,13,14,6,5,DDDDD,LDDDW,WLWWW,2.171875,3.36374998093,3.07437491417,2.11312508583,3.36625003815,3.26062488556,0.0290330276,0.1076955572,0.1526638418,0.0328062512,0.1226852313,0.143455863,0.91250002384,0.25,0.97750002146,0.85166668892,0.25,1.04666662216,0.0237888433,0,0.044746764,0.0739573985,0,0.0866899714,0.2445652187,0.2790697813
Èðµä³¬,2016,1211403,10,·¨¶û¿Ï±¤,Ë÷¶ûÄÉ,2016-05-21 01:00,A,A,1,1,7,4,3,2,8,15,22,13,-14,2,4,15,16,6,LLLLW,LLLDW,WWDLW,4.12812519073,3.66437506676,1.75874996185,5.13312482834,3.86937499046,1.60062503815,0.3261128366,0.1062681377,0.066520676,0.4374276102,0.2182496637,0.061694812,1.04416668415,-0.5625,0.84750002623,0.94999998808,-0.5625,0.94749999046,0.0787929744,0.1130667552,0.060018938,0.1318401247,0.1130667552,0.1444188952,-0.837209284,-1.046052575
Èðµä³¬,2016,1211404,10,Ò®·òÀÕ,°ÂÀ×²¼Âå,2016-05-20 01:00,A,A,1,2,6,6,0,3,7,19,22,16,-15,3,5,18,15,3,DLLLD,LLLLD,WWLWW,3.02687501907,3.40000009537,2.1712501049,3.33999991417,3.47000002861,2.02937507629,0.1460921466,0.1189397573,0.050711602,0.1417509615,0.135400638,0.0695191845,0.95583331585,-0.25,0.93416666985,0.87083333731,-0.25,1.0258333683,0.0512495376,0,0.059307877,0.1012160927,0,0.1232483312,-0.291666657,-0.348684222
Èðµä³¬,2016,1211405,9,¸çµÂ±¤,Åµ¿ÆÆ½,2016-05-20 01:05,D,A,4,2,2,7,0,2,17,23,12,10,5,13,14,21,9,1,LDDLD,LWWLD,WWWWL,2.05312490463,3.43249988556,3.3275001049,2.12249994278,3.34812498093,3.24874997139,0.1346461475,0.1585559845,0.4370583594,0.0719722137,0.1520622075,0.1869001538,0.91250002384,0.33333334327,0.97750002146,0.89333331585,0.33333334327,0.99916666746,0.0249089245,0.1230914891,0.0307851788,0.016696943,0.1230914891,0.0311764292,0.2670454681,0.2670454681
Èðµä³¬,2016,1211406,10,×ô¼Ó¶ÙË¹,¿¨¶ûÂí,2016-05-20 01:00,A,A,4,0,5,2,3,4,14,12,12,16,2,-4,12,9,12,14,WWWDW,LLWLL,DLWDL,1.54937505722,3.99125003815,5.39499998093,1.83062505722,3.49062490463,4.13187503815,0.0544632897,0.2170061469,0.7182199955,0.1092683971,0.1659907103,0.5733320117,0.99416667223,1.04166662693,0.90666669607,0.926666677,1.04166662693,0.96666663885,0.131940648,0.1794351339,0.1128420755,0.0881458819,0.1794351339,0.0813894495,0.9562500119,0.8011363745
Èðµä³¬,2016,1211407,10,ºÕ¸ù,×ô¸ßÆ½Ë¹,2016-05-19 00:30,H,H,3,0,6,3,4,2,16,9,15,9,1,0,9,13,13,9,LLWDW,WLDLW,DLDDD,1.57375001907,3.95687508583,5.11124992371,1.56937503815,3.99250006676,5.26249980927,0.0450000018,0.1253644675,0.3737356365,0.0376773588,0.2098094374,0.3066702783,0.88416665792,0.83333331347,1.00750005245,1.03916668892,0.83333331347,0.853333354,0.1002232358,0.1230914891,0.1152171865,0.0582250059,0.1230914891,0.0510495901,0.8958333135,0.8571428657
Èðµä³¬,2016,1211408,10,ºÕ¶ûÐÁ±¤,°ÂË¹ÌØÉ£Ë¹,2016-05-19 00:30,D,A,4,2,3,4,2,3,14,10,18,12,-4,-2,14,14,8,7,DDDDD,DWLWW,WWLLD,2.2662498951,3.36249995232,2.90000009537,2.41312503815,3.2650001049,2.80062508583,0.0784750506,0.1401665658,0.1394273937,0.11405956,0.132161513,0.0946902856,0.94499999285,0.22916667163,0.94333332777,0.90833336115,0.22916667163,0.98750001192,0.0816311017,0.0721687824,0.0832666382,0.1207426488,0.0721687824,0.1272881478,0.2142857164,0.1712962985
Èðµä³¬,2016,1211409,11,¹þÂí±È,Âí¶ûÄ¬,2016-05-19 00:40,A,A,2,4,4,6,0,3,18,18,19,10,-1,8,10,18,13,2,LLLLL,DLDLD,WLDWW,3.28437495232,3.48562502861,2.02749991417,2.90750002861,3.44000005722,2.26312494278,0.1346089989,0.1000645608,0.0551966168,0.1662728637,0.1641137749,0.1372937858,1.02666664124,-0.3333333433,0.87000000477,0.83166664839,-0.3333333433,1.06166660786,0.1216054261,0.1230914891,0.1066003591,0.1083624661,0.1230914891,0.1251060218,-0.428571433,-0.409999996
Èðµä³¬,2016,1211410,10,ËÉ×ÈÍß¶û,°£¶û·òË¹±¤,2016-05-19 00:30,A,A,4,3,2,4,0,5,13,15,11,11,2,4,15,12,5,10,WLDLD,LWDDW,LWWWL,3.11437511444,3.42687511444,2.13000011444,2.71624994278,3.33500003815,2.44562506676,0.2975896299,0.1208701059,0.09825138,0.1577709317,0.1400952041,0.1321599483,0.97500002384,-0.25,0.91916668415,0.96916669607,-0.25,0.92250001431,0.1031768098,0,0.0977434814,0.0952946022,0,0.0977124721,-0.244565219,-0.291666657
Èðµä³¬,2016,1211411,11,Âí¶ûÄ¬,·¨¶û¿Ï±¤,2016-05-24 01:00,H,D,7,0,3,1,1,8,21,10,10,25,11,-15,21,4,3,16,WDWWW,WWLDW,LLLLD,1.17562496662,6.51187515259,12.8800001144,1.18187499046,6.59749984741,12.6437501907,0.020966243,0.4673930407,1.6120339632,0.0219753645,0.526871264,1.7498871088,0.87250000238,2,1.01833331585,0.97916668653,2,0.91000002623,0.0381682888,0,0.039041549,0.0253908839,0,0.0229624193,2.4390244484,1.9565217495
Èðµä³¬,2016,1211412,11,Ò®·òÀÕ,Ë÷¶ûÄÉ,2016-05-24 01:00,A,A,1,2,7,5,3,2,7,18,26,15,-19,3,5,18,15,5,DLLDL,LLLLL,WWWDL,4.20687484741,3.63187503815,1.75312495232,4.796875,3.75687503815,1.65875005722,0.232772246,0.1479287595,0.0762206241,0.2913352847,0.167877689,0.052009616,1.04416668415,-0.625,0.84833335876,1.0366666317,-0.625,0.85916668177,0.1125294566,0.1305582374,0.1128017828,0.0865850449,0.1305582374,0.063311398,-0.878787875,-0.609756112
Èðµä³¬,2016,1211413,12,¸çµÂ±¤,¹þÂí±È,2016-05-24 01:10,H,H,5,3,3,2,4,5,20,19,17,21,3,-2,18,10,6,14,WWWWW,DLWWL,LDLDL,1.66624999046,3.8125,4.58812522888,1.63562500477,3.91812491417,4.71562480927,0.0800728798,0.1156719476,0.5424785018,0.0350178517,0.161419481,0.339920938,0.90916669369,0.72916668653,0.97916668653,0.86916667223,0.72916668653,1.0258333683,0.0753728077,0.0721687824,0.0742793679,0.085965991,0.0721687824,0.0815150142,0.8372092843,0.9562500119
Èðµä³¬,2016,1211414,11,°£¶û·òË¹±¤,×ô¸ßÆ½Ë¹,2016-05-22 23:30,D,A,5,0,5,3,4,3,18,10,12,12,6,-2,15,13,6,10,DDDDD,WLWWW,LDLDD,1.45187497139,4.31125020981,6.20375013351,1.41624999046,4.52937507629,6.70562505722,0.0339055061,0.2119079977,0.5204341412,0.029860789,0.2508244812,0.6428889632,0.78250002861,1,1.12000000477,0.94499999285,1,0.94499999285,0.0506548025,0,0.0576825179,0.0337099917,0,0.029076701,1.6764706373,1.0681818724
Èðµä³¬,2016,1211415,11,×ô¼Ó¶ÙË¹,ºÕ¶ûÐÁ±¤,2016-05-22 23:30,H,H,4,0,6,4,3,3,14,15,15,19,-1,-4,12,15,13,8,DWDDW,LLLWL,DDWLW,1.57500004768,3.92750000954,5.17562484741,1.55624997616,4.05999994278,5.28125,0.0454606041,0.1832120866,0.588953495,0.0334414914,0.2007319927,0.3437610567,0.80833333731,0.77083331347,1.08583331108,0.94499999285,0.77083331347,0.94333332777,0.0739573985,0.0721687824,0.0910003334,0.0777525231,0.0721687824,0.0787785575,0.9146341681,0.6150000095
Èðµä³¬,2016,1211416,11,°ÂÀ×²¼Âå,Åµ¿ÆÆ½,2016-05-22 21:00,D,H,7,0,3,7,1,2,23,24,16,11,7,13,21,22,3,1,LDLDL,WWWLW,DWWWW,2.90000009537,3.36812496185,2.27187490463,2.55187511444,3.39812493324,2.60500001907,0.1637477726,0.229469493,0.101929307,0.2299918532,0.1692815721,0.2417160869,0.90333330631,-0.25,0.98666667938,0.84416669607,-0.25,1.05250000954,0.0492365956,0,0.0492365956,0.1352746934,0,0.1399431676,-0.214285716,-0.116935484
Èðµä³¬,2016,1211417,11,¿¨¶ûÂí,ºÕ¸ù,2016-05-22 21:00,D,D,3,3,4,4,0,6,15,19,16,16,-1,3,12,12,12,11,LLLLW,WDLWD,WWLDL,2.65062499046,3.30062508583,2.49624991417,2.38875007629,3.30874991417,2.78312492371,0.1256698668,0.2000822723,0.1219767705,0.0603186004,0.1382208318,0.1210354641,1.0258333683,0,0.86500000954,0.87916666269,0,1.01999998093,0.0501739383,0,0.0444153957,0.1207144111,0,0.1518372297,0.093617022,0.0685185194
Èðµä³¬,2016,1211418,11,ËÉ×ÈÍß¶û,°ÂË¹ÌØÉ£Ë¹,2016-05-21 22:00,H,H,4,3,3,4,3,3,14,11,14,13,0,-2,15,15,7,8,LLWDL,LLWDD,DWWLL,2.39733338356,3.26600003242,2.76533341408,2.57266664505,3.20866656303,2.67333340645,0.0595778786,0.1468137801,0.1606623232,0.0918435529,0.1220577508,0.1093269438,1.05499994755,0.22916667163,0.83916664124,0.99833333492,0.22916667163,0.89416664839,0.103352882,0.0721687824,0.0861772299,0.1232022271,0.0721687824,0.1275259852,0.2239583284,0.1422413737
Èðµä³¬,2016,1211419,12,ºÕ¸ù,×ô¼Ó¶ÙË¹,2016-05-29 23:30,H,H,4,1,6,5,0,6,20,17,17,15,3,2,13,15,12,8,LDWWD,DWWLD,WLLLW,2.0931251049,3.34999990463,3.25312495232,2.14687490463,3.35249996185,3.16562509537,0.0665050149,0.1458766609,0.1839463264,0.0813813061,0.1541644186,0.1654073298,0.86250001192,0.25,1.03083336353,0.959166646,0.25,0.93083333969,0.0449494682,0,0.0462126173,0.0302890111,0,0.0206522439,0.3333333433,0.2555555701
Èðµä³¬,2016,1211420,12,Åµ¿ÆÆ½,°£¶û·òË¹±¤,2016-05-29 23:30,D,A,7,2,2,5,1,5,26,21,13,15,13,6,23,16,2,7,LLLWL,DDWWW,DWLWW,1.84500002861,3.54062509537,3.859375,1.72625005245,3.79187488556,4.29437494278,0.0704272687,0.1436880231,0.3508364856,0.0428757891,0.2230760306,0.2635644972,0.92583334446,0.54166668653,0.96916669607,0.95083332062,0.54166668653,0.93916666508,0.0857542306,0.0973123685,0.1028200835,0.0277843419,0.0973123685,0.0334278978,0.6428571343,0.7021276355
Èðµä³¬,2016,1211421,12,·¨¶û¿Ï±¤,¿¨¶ûÂí,2016-05-29 21:00,A,A,1,1,9,3,4,4,10,16,27,17,-17,-1,4,13,16,13,LLLLL,LLLLL,DWDLW,3.20875000954,3.32500004768,2.15124988556,3.62062501907,3.42687511444,1.95937502384,0.3457528055,0.1137834191,0.2049674839,0.1956005692,0.1430952549,0.0698062778,0.99083334208,-0.2083333284,0.90833336115,0.88749998808,-0.2083333284,1.00499999523,0.1081630364,0.1794351339,0.1039959192,0.0307851788,0.1794351339,0.0138169853,-0.489130437,-0.428571433
Èðµä³¬,2016,1211422,12,¹þÂí±È,Ò®·òÀÕ,2016-05-29 21:00,H,D,2,4,5,1,2,8,19,7,21,27,-2,-20,10,5,14,15,WDWLW,LLDLD,LLLLL,1.453125,4.39937496185,6.01999998093,1.37562501431,4.75687503815,7.13187503815,0.0631103516,0.2373315245,0.506991148,0.029881712,0.2442326397,0.7871570587,0.9008333087,1.04166662693,1.00083339214,0.88166666031,1.04166662693,1.01083338261,0.1228789762,0.0973123685,0.14822945,0.0220879782,0.0973123685,0.0293747988,1.3953487873,1.3953487873
Èðµä³¬,2016,1211423,12,ºÕ¶ûÐÁ±¤,¸çµÂ±¤,2016-05-29 21:00,A,A,4,3,4,5,3,3,15,20,22,17,-7,3,15,18,10,6,LLLLL,LDDWL,WDLWW,3.47874999046,3.4537498951,1.97062504292,3.56500005722,3.484375,1.95687496662,0.1609917134,0.0823711082,0.0685535073,0.1204989627,0.1176984161,0.0252239965,0.88416665792,-0.5,1.00833332539,0.91000002623,-0.5,0.98166668415,0.0412218682,0,0.048398599,0.0295419581,0,0.0203752667,-0.489130437,-0.46808511
Èðµä³¬,2016,1211424,12,×ô¸ßÆ½Ë¹,ËÉ×ÈÍß¶û,2016-05-28 22:00,D,A,3,5,3,5,3,3,13,19,15,14,-2,5,14,18,11,5,WLLWW,DLDLD,WLLWD,2.17062497139,3.30250000954,3.16000008583,2.26062488556,3.26687502861,3.02437496185,0.1092073694,0.1677895486,0.3261288106,0.0530997477,0.0901641995,0.1147733256,1.03750002384,0.33333334327,0.85750001669,1.00250005722,0.33333334327,0.88833332062,0.0971526429,0.1230914891,0.0739932433,0.0241679735,0.1230914891,0.0174945872,0.2340425551,0.2239583284
